Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99012,0.00987,0.00000,0.00000
0.05000,0.67194,0.83426,0.16574,0.00000,0.00000
0.10000,0.67194,0.97443,0.02556,0.00001,0.00000
0.15000,0.67194,0.95534,0.04466,0.00001,0.00000
0.20000,0.67194,0.96354,0.03645,0.00001,0.00000
0.25000,0.67194,0.94692,0.05308,0.00000,0.00000
0.30000,0.67194,0.96522,0.03478,0.00000,0.00000
0.35000,0.67194,0.97152,0.02848,0.00000,0.00000
0.40000,0.67194,0.94698,0.05302,0.00000,0.00000
0.45000,0.67194,0.81911,0.18089,0.00000,0.00000
0.50000,0.67194,0.70844,0.29156,0.00000,0.00000
0.55000,0.67194,0.54389,0.45611,0.00000,0.00000
0.60000,0.67194,0.53302,0.46698,0.00000,0.00000
0.65000,0.67194,0.26895,0.73105,0.00000,0.00000
0.70000,0.67194,0.24560,0.75440,0.00000,0.00000
0.75000,0.67194,0.34121,0.65879,0.00000,0.00000
0.80000,0.67194,0.29177,0.70823,0.00000,0.00000
0.85000,0.67194,0.49556,0.50444,0.00000,0.00000
0.90000,0.67194,0.28928,0.71072,0.00000,0.00000
0.95000,0.67194,0.14720,0.85280,0.00000,0.00000
1.00000,0.67194,0.24254,0.75745,0.00001,0.00000
1.05000,0.67194,0.15075,0.84924,0.00001,0.00000
1.10000,0.67194,0.14447,0.85547,0.00006,0.00000
1.15000,0.67194,0.16687,0.83309,0.00004,0.00000
1.20000,0.67194,0.22958,0.77039,0.00003,0.00000
1.25000,0.67194,0.41749,0.58248,0.00003,0.00000
1.30000,0.67194,0.23576,0.76417,0.00007,0.00000
1.35000,0.67194,0.23895,0.76105,0.00000,0.00000
1.40000,0.67194,0.35396,0.64602,0.00002,0.00000
1.45000,0.67194,0.44565,0.55435,0.00001,0.00000
1.50000,0.67194,0.38112,0.61887,0.00000,0.00000
1.55000,0.67194,0.14509,0.85490,0.00001,0.00000
1.60000,0.67194,0.35333,0.64667,0.00000,0.00000
1.65000,0.67194,0.37234,0.62766,0.00000,0.00000
1.70000,0.67194,0.32486,0.67513,0.00001,0.00000
1.75000,0.67194,0.24712,0.75288,0.00000,0.00000
1.80000,0.67194,0.12118,0.87881,0.00001,0.00000
1.85000,0.67194,0.07512,0.92486,0.00002,0.00000
1.90000,0.67194,0.04000,0.96000,0.00000,0.00000
1.95000,0.67194,0.02183,0.97817,0.00000,0.00000
2.00000,0.67194,0.01122,0.98877,0.00001,0.00000
2.05000,0.67194,0.00672,0.99328,0.00000,0.00000
2.10000,0.67194,0.00914,0.99085,0.00000,0.00000
2.15000,0.67194,0.00949,0.99051,0.00000,0.00000
2.20000,0.67194,0.01624,0.98376,0.00000,0.00000
2.25000,0.67194,0.03103,0.96896,0.00001,0.00000
2.30000,0.67194,0.02784,0.97215,0.00000,0.00000
2.35000,0.67194,0.02921,0.97078,0.00001,0.00000
2.40000,0.67194,0.02554,0.97445,0.00001,0.00000
2.45000,0.67194,0.02979,0.97015,0.00005,0.00000
2.50000,0.67194,0.02324,0.97673,0.00003,0.00000
2.55000,0.67194,0.02943,0.97053,0.00003,0.00000
2.60000,0.67194,0.02384,0.97615,0.00001,0.00000
2.65000,0.67194,0.02826,0.97173,0.00001,0.00000
2.70000,0.67194,0.03180,0.96817,0.00003,0.00000
2.75000,0.67194,0.02986,0.97006,0.00008,0.00000
2.80000,0.67194,0.02203,0.97796,0.00001,0.00000
2.85000,0.67194,0.03292,0.96707,0.00001,0.00000
2.90000,0.67194,0.04840,0.95159,0.00001,0.00000
2.95000,0.67194,0.03716,0.96284,0.00000,0.00000
3.00000,0.67194,0.06116,0.93884,0.00000,0.00000
3.05000,0.67194,0.04705,0.95295,0.00000,0.00000
3.10000,0.67194,0.10493,0.89507,0.00000,0.00000
3.15000,0.67194,0.06986,0.93014,0.00000,0.00000
3.20000,0.67194,0.07653,0.92347,0.00000,0.00000
3.25000,0.67194,0.05880,0.94120,0.00000,0.00000
3.30000,0.67194,0.10001,0.89999,0.00000,0.00000
3.35000,0.67194,0.07380,0.92620,0.00000,0.00000
3.40000,0.67194,0.12729,0.87271,0.00000,0.00000
3.45000,0.67194,0.07023,0.92977,0.00000,0.00000
3.50000,0.67194,0.05538,0.94462,0.00000,0.00000
3.55000,0.67194,0.02613,0.97387,0.00000,0.00000
3.60000,0.67194,0.02178,0.97822,0.00000,0.00000
3.65000,0.67194,0.02822,0.97178,0.00000,0.00000
3.70000,0.67194,0.04889,0.95109,0.00002,0.00000
3.75000,0.67194,0.13284,0.86711,0.00005,0.00000
3.80000,0.67194,0.15291,0.84686,0.00022,0.00000
3.85000,0.67194,0.14701,0.85244,0.00055,0.00000
3.90000,0.67194,0.32529,0.67121,0.00350,0.00000
3.95000,0.67194,0.37493,0.62353,0.00154,0.00000
4.00000,0.67194,0.26775,0.73201,0.00024,0.00000
4.05000,0.67194,0.23202,0.76785,0.00013,0.00000
4.10000,0.67194,0.35974,0.64005,0.00021,0.00000
4.15000,0.67194,0.40844,0.59129,0.00027,0.00000
4.20000,0.67194,0.51986,0.48011,0.00003,0.00000
4.25000,0.67194,0.25277,0.74720,0.00004,0.00000
4.30000,0.67194,0.35860,0.64139,0.00000,0.00001
4.35000,0.67194,0.16980,0.83020,0.00000,0.00000
4.40000,0.67194,0.21290,0.78710,0.00000,0.00000
4.45000,0.67194,0.27189,0.72811,0.00000,0.00000
4.50000,0.67194,0.12712,0.87288,0.00000,0.00000
4.55000,0.67194,0.08396,0.91604,0.00000,0.00000
4.60000,0.67194,0.05141,0.94859,0.00000,0.00000
4.65000,0.67194,0.01452,0.98548,0.00000,0.00000
4.70000,0.67194,0.01298,0.98702,0.00000,0.00000
4.75000,0.67194,0.02068,0.97932,0.00000,0.00000
4.80000,0.67194,0.01205,0.98795,0.00000,0.00000
4.85000,0.67194,0.00865,0.99135,0.00000,0.00000
4.90000,0.67194,0.01012,0.98988,0.00000,0.00000
4.95000,0.67194,0.00968,0.99032,0.00000,0.00000
5.00000,0.67194,0.00905,0.99095,0.00000,0.00000
5.05000,0.67194,0.01182,0.98818,0.00000,0.00000
5.10000,0.67194,0.01293,0.98707,0.00000,0.00000
5.15000,0.67194,0.01483,0.98517,0.00000,0.00000
5.20000,0.67194,0.01417,0.98583,0.00000,0.00000
5.25000,0.67194,0.01669,0.98331,0.00000,0.00000
5.30000,0.67194,0.01712,0.98288,0.00000,0.00000
5.35000,0.67194,0.01387,0.98613,0.00000,0.00000
5.40000,0.67194,0.01216,0.98784,0.00000,0.00000
