Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.62347,0.37653
0.12000,1.01194,0.60970,0.39030
0.24000,1.01194,0.65282,0.34718
0.36000,1.01194,0.48393,0.51607
0.48000,1.01194,0.36468,0.63532
0.60000,1.01194,0.62756,0.37244
0.72000,1.01194,0.62783,0.37217
0.84000,1.01194,0.32077,0.67923
0.96000,1.01194,0.64720,0.35280
1.08000,1.01194,0.50089,0.49911
1.20000,1.01194,0.39183,0.60817
1.32000,1.01194,0.56493,0.43507
1.44000,1.01194,0.59251,0.40749
1.56000,1.01194,0.51096,0.48904
1.68000,1.01194,0.61649,0.38351
1.80000,1.01194,0.62503,0.37497
1.92000,1.01194,0.61626,0.38374
2.04000,1.01194,0.63483,0.36517
2.16000,1.01194,0.66354,0.33646
2.28000,1.01194,0.63240,0.36760
2.40000,1.01194,0.63394,0.36606
2.52000,1.01194,0.61955,0.38045
2.64000,1.01194,0.52004,0.47996
2.76000,1.01194,0.58086,0.41914
2.88000,1.01194,0.62607,0.37393
3.00000,1.01194,0.59480,0.40520
3.12000,1.01194,0.37567,0.62433
3.24000,1.01194,0.62296,0.37704
3.36000,1.01194,0.65683,0.34317
3.48000,1.01194,0.73181,0.26819
3.60000,1.01194,0.67906,0.32094
3.72000,1.01194,0.76067,0.23933
3.84000,1.01194,0.71112,0.28888
3.96000,1.01194,0.76770,0.23230
4.08000,1.01194,0.58829,0.41171
4.20000,1.01194,0.62928,0.37072
4.32000,1.01194,0.41836,0.58164
4.44000,1.01194,0.68186,0.31814
4.56000,1.01194,0.59607,0.40393
4.68000,1.01194,0.72241,0.27759
4.80000,1.01194,0.63598,0.36402
4.92000,1.01194,0.53676,0.46324
5.04000,1.01194,0.60144,0.39856
5.16000,1.01194,0.61295,0.38705
5.28000,1.01194,0.61268,0.38732
5.40000,1.01194,0.76195,0.23805
5.52000,1.01194,0.54583,0.45417
5.64000,1.01194,0.40245,0.59755
5.76000,1.01194,0.50293,0.49707
5.88000,1.01194,0.55153,0.44847
6.00000,1.01194,0.65905,0.34095
6.12000,1.01194,0.65295,0.34705
6.24000,1.01194,0.56435,0.43565
6.36000,1.01194,0.42770,0.57230
6.48000,1.01194,0.48767,0.51233
6.60000,1.01194,0.26892,0.73108
6.72000,1.01194,0.38844,0.61156
6.84000,1.01194,0.30373,0.69627
6.96000,1.01194,0.38233,0.61767
7.08000,1.01194,0.42459,0.57541
7.20000,1.01194,0.51283,0.48717
7.32000,1.01194,0.57747,0.42253
7.44000,1.01194,0.57653,0.42347
7.56000,1.01194,0.65432,0.34568
7.68000,1.01194,0.59016,0.40984
7.80000,1.01194,0.63418,0.36582
7.92000,1.01194,0.63789,0.36211
8.04000,1.01194,0.71018,0.28982
8.16000,1.01194,0.58077,0.41923
8.28000,1.01194,0.63847,0.36153
8.40000,1.01194,0.65185,0.34815
8.52000,1.01194,0.60094,0.39906
8.64000,1.01194,0.59281,0.40719
8.76000,1.01194,0.52309,0.47691
8.88000,1.01194,0.60727,0.39273
