Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11600,1.00000,0.00000
0.05700,0.10500,1.00000,0.00000
0.10500,0.10800,1.00000,0.00000
0.15200,0.11700,1.00000,0.00000
0.20200,0.11700,1.00000,0.00000
0.25800,0.11400,1.00000,0.00000
0.31000,0.11100,1.00000,0.00000
0.36200,0.09800,1.00000,0.00000
0.41200,0.09300,1.00000,0.00000
0.45300,0.09500,1.00000,0.00000
0.49700,0.09800,1.00000,0.00000
0.54000,0.10300,1.00000,0.00000
0.58600,0.10400,1.00000,0.00000
0.63500,0.10300,1.00000,0.00000
0.68100,0.12400,0.99999,0.00001
0.73000,0.12200,0.99997,0.00003
0.79300,0.10700,0.99991,0.00009
0.84400,0.11000,0.99684,0.00316
0.89000,0.11100,0.07462,0.92538
0.94300,0.10200,0.00119,0.99881
0.99200,0.09400,0.99815,0.00185
1.03800,0.09900,0.99998,0.00002
1.07600,0.11000,0.99999,0.00001
1.12900,0.09800,1.00000,0.00000
1.17700,0.09000,1.00000,0.00000
1.21900,0.10300,0.99999,0.00001
1.25800,0.12300,0.99999,0.00001
1.31000,0.12600,0.99838,0.00162
1.36700,0.12500,0.64047,0.35953
1.42600,0.11600,0.00478,0.99522
1.48100,0.11500,0.99994,0.00006
1.53300,0.11500,0.99999,0.00001
1.58400,0.11800,1.00000,0.00000
1.63700,0.13100,1.00000,0.00000
1.69100,0.12100,1.00000,0.00000
1.75700,0.09900,1.00000,0.00000
1.80400,0.09200,1.00000,0.00000
1.84700,0.08800,1.00000,0.00000
1.88800,0.08400,0.99998,0.00002
1.92700,0.08900,0.99846,0.00154
1.96500,0.09300,0.01044,0.98956
2.00700,0.10200,0.00101,0.99899
2.04700,0.11200,0.99930,0.00070
2.09700,0.11100,0.99999,0.00001
2.15100,0.10700,1.00000,0.00000
2.19800,0.11100,1.00000,0.00000
2.24700,0.11300,0.99999,0.00001
2.29800,0.11300,0.99893,0.00107
2.34900,0.11200,0.20807,0.79193
2.40000,0.11500,0.00089,0.99911
2.45000,0.11100,0.99863,0.00137
2.50500,0.11000,0.99997,0.00003
2.55300,0.11800,1.00000,0.00000
2.60500,0.12200,0.99999,0.00001
2.65900,0.11300,0.99999,0.00001
2.71700,0.11200,1.00000,0.00000
2.76100,0.10900,1.00000,0.00000
2.81500,0.09500,0.99987,0.00013
2.86300,0.09400,0.99794,0.00206
2.90300,0.10300,0.00131,0.99869
2.94600,0.11400,0.00002,0.99998
2.99700,0.11800,0.99987,0.00013
3.04800,0.11600,0.99998,0.00002
3.10300,0.10700,1.00000,0.00000
3.15600,0.09900,1.00000,0.00000
3.20100,0.10400,0.99999,0.00001
3.24400,0.11700,0.99999,0.00001
3.29300,0.11800,1.00000,0.00000
3.34900,0.11300,0.99999,0.00001
3.40200,0.11600,0.99975,0.00025
