Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.12900,0.99999,0.00001
0.05900,0.12900,0.99999,0.00001
0.11700,0.13400,0.99999,0.00001
0.17700,0.12800,0.99999,0.00001
0.23900,0.11600,0.99999,0.00001
0.29300,0.10700,0.99999,0.00001
0.34600,0.09300,0.99999,0.00001
0.39200,0.08600,0.99999,0.00001
0.43100,0.08800,0.99999,0.00001
0.47000,0.09500,0.99999,0.00001
0.51100,0.10100,0.99999,0.00001
0.55500,0.11500,0.99999,0.00001
0.60000,0.12900,0.99999,0.00001
0.65800,0.12400,0.99999,0.00001
0.71900,0.12100,0.99999,0.00001
0.77000,0.11700,0.99999,0.00001
0.83100,0.11200,0.99998,0.00002
0.87600,0.12900,0.99999,0.00001
0.93300,0.11900,0.99997,0.00003
0.99200,0.11600,0.99984,0.00016
1.04300,0.12100,0.99832,0.00168
1.09700,0.12700,0.00000,1.00000
1.15400,0.12400,1.00000,0.00000
1.21400,0.12400,0.99999,0.00001
1.26600,0.13200,0.99999,0.00001
1.32600,0.12500,0.99998,0.00002
1.38800,0.12500,0.99998,0.00002
1.44100,0.13700,0.99999,0.00001
1.50100,0.13300,0.99999,0.00001
1.56500,0.12000,1.00000,0.00000
1.62500,0.11400,0.99999,0.00001
1.67500,0.11500,1.00000,0.00000
1.72900,0.10900,0.99999,0.00001
1.78000,0.10800,0.99999,0.00001
1.82900,0.12200,0.99999,0.00001
1.87500,0.14300,1.00000,0.00000
1.94000,0.14100,0.99999,0.00001
2.00500,0.13900,0.99999,0.00001
2.06900,0.13400,0.99999,0.00001
2.12900,0.12700,1.00000,0.00000
2.19000,0.12700,0.99999,0.00001
2.24500,0.13600,0.99999,0.00001
2.30500,0.13300,0.99999,0.00001
2.36800,0.13000,0.99999,0.00001
2.42800,0.12200,0.99999,0.00001
2.48700,0.11100,0.99999,0.00001
2.54200,0.09500,0.99999,0.00001
2.59000,0.08800,0.99999,0.00001
2.63000,0.08300,0.99999,0.00001
2.66700,0.08200,0.99999,0.00001
2.70600,0.08300,0.99999,0.00001
2.74100,0.08400,0.99999,0.00001
2.78100,0.08300,0.99999,0.00001
2.81700,0.09400,0.99999,0.00001
2.85500,0.11700,0.99999,0.00001
2.90100,0.13200,0.99999,0.00001
2.96000,0.13500,0.99999,0.00001
3.02200,0.13300,0.99999,0.00001
3.08200,0.13900,1.00000,0.00000
3.14600,0.14400,0.99999,0.00001
3.20700,0.14700,0.99999,0.00001
3.27700,0.13800,0.99999,0.00001
3.34100,0.15000,0.99999,0.00001
3.40200,0.15100,0.99999,0.00001
3.46600,0.14600,0.99999,0.00001
3.54200,0.13400,0.99998,0.00002
3.60000,0.13900,0.99994,0.00006
3.66300,0.14400,0.99987,0.00013
3.72600,0.14900,0.80288,0.19712
3.79400,0.14500,0.00002,0.99998
3.86100,0.12800,0.99999,0.00001
3.92500,0.12400,0.99999,0.00001
3.97900,0.13200,1.00000,0.00000
4.03700,0.13800,0.99999,0.00001
4.09600,0.14400,0.99999,0.00001
4.16200,0.13600,0.99999,0.00001
4.22900,0.13100,0.99999,0.00001
4.28700,0.13900,0.99999,0.00001
4.34700,0.14500,0.99999,0.00001
4.41300,0.14600,0.99999,0.00001
4.48000,0.14700,0.99999,0.00001
4.54600,0.14100,0.99999,0.00001
4.61100,0.14000,0.99999,0.00001
4.67700,0.11400,0.99999,0.00001
4.74100,0.09000,0.99999,0.00001
4.78500,0.08800,0.99999,0.00001
4.82300,0.09000,0.99999,0.00001
4.86400,0.08600,0.99999,0.00001
4.90500,0.09700,0.99999,0.00001
4.94300,0.11600,0.99998,0.00002
4.99200,0.13200,0.99996,0.00004
5.04600,0.14000,0.99995,0.00005
5.11100,0.14100,0.95426,0.04574
5.17500,0.13200,0.00000,1.00000
5.23700,0.12100,0.99991,0.00009
5.29800,0.11300,1.00000,0.00000
5.34600,0.12600,0.99999,0.00001
5.40000,0.13600,0.99999,0.00001
5.45900,0.13900,0.99999,0.00001
5.52400,0.13200,0.99999,0.00001
5.58500,0.13000,1.00000,0.00000
5.64600,0.13500,0.99999,0.00001
5.70200,0.13100,0.99999,0.00001
5.77200,0.11300,0.99999,0.00001
5.82300,0.11500,1.00000,0.00000
5.87600,0.11600,0.99999,0.00001
5.92700,0.13100,0.99999,0.00001
5.97700,0.13900,0.99999,0.00001
6.04600,0.12600,0.99999,0.00001
6.10800,0.12700,0.99999,0.00001
6.15800,0.13900,0.99999,0.00001
6.22200,0.12900,0.99999,0.00001
6.28600,0.11800,0.99999,0.00001
6.34100,0.12400,0.99999,0.00001
6.39100,0.13900,0.99999,0.00001
6.45200,0.14100,0.99998,0.00002
6.51300,0.14400,0.99997,0.00003
6.58100,0.13700,0.99988,0.00012
6.64500,0.13100,0.99790,0.00210
6.70500,0.12400,0.01355,0.98645
6.76500,0.12200,0.00000,1.00000
6.81900,0.12200,0.99990,0.00010
6.87500,0.11200,1.00000,0.00000
6.93300,0.09500,0.99999,0.00000
6.97600,0.09300,0.99999,0.00001
7.02000,0.08800,0.99999,0.00001
7.06000,0.08800,0.99999,0.00001
7.10100,0.09200,0.99999,0.00001
7.14000,0.10900,1.00000,0.00000
7.18300,0.11200,0.99999,0.00001
7.23700,0.10400,1.00000,0.00000
7.28700,0.10500,0.99999,0.00001
7.33100,0.11100,1.00000,0.00000
7.38200,0.11000,0.99999,0.00001
7.43200,0.11500,1.00000,0.00000
7.48300,0.11800,0.99999,0.00001
