Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06300,1.00000,0.00000
0.04400,0.07100,1.00000,0.00000
0.09400,0.07200,1.00000,0.00000
0.14700,0.08200,1.00000,0.00000
0.20400,0.07700,1.00000,0.00000
0.26200,0.06600,1.00000,0.00000
0.31200,0.07000,1.00000,0.00000
0.35900,0.07000,1.00000,0.00000
0.41000,0.07700,1.00000,0.00000
0.46200,0.07600,1.00000,0.00000
0.51700,0.08000,1.00000,0.00000
0.57400,0.07600,1.00000,0.00000
0.62700,0.07700,1.00000,0.00000
0.68200,0.07400,1.00000,0.00000
0.73600,0.07800,1.00000,0.00000
0.79200,0.07300,1.00000,0.00000
0.84500,0.07000,1.00000,0.00000
0.89600,0.07300,1.00000,0.00000
0.94500,0.07300,1.00000,0.00000
1.00000,0.06400,1.00000,0.00000
1.04600,0.07100,1.00000,0.00000
1.09300,0.07800,1.00000,0.00000
1.14900,0.07200,1.00000,0.00000
1.20100,0.07100,1.00000,0.00000
1.25200,0.06600,1.00000,0.00000
1.30000,0.07500,1.00000,0.00000
1.35300,0.06900,1.00000,0.00000
1.40100,0.07100,1.00000,0.00000
1.45500,0.07200,1.00000,0.00000
1.50600,0.07400,1.00000,0.00000
1.56000,0.07200,1.00000,0.00000
1.60900,0.07800,1.00000,0.00000
1.66600,0.06800,1.00000,0.00000
1.71700,0.06200,1.00000,0.00000
1.75900,0.06500,0.99981,0.00019
1.80600,0.06500,0.00015,0.99985
1.85300,0.06300,0.00000,1.00000
1.89800,0.06600,0.00000,1.00000
1.94300,0.07400,0.00000,1.00000
1.99900,0.05800,0.00000,1.00000
2.04100,0.05700,0.00000,1.00000
2.08100,0.05800,1.00000,0.00000
2.12300,0.05300,1.00000,0.00000
2.16300,0.05300,1.00000,0.00000
2.19900,0.05900,1.00000,0.00000
2.24000,0.07500,1.00000,0.00000
2.29300,0.07400,1.00000,0.00000
2.34500,0.08200,1.00000,0.00000
2.40200,0.08200,1.00000,0.00000
2.45800,0.08900,1.00000,0.00000
2.52200,0.07400,1.00000,0.00000
2.57600,0.07400,1.00000,0.00000
2.62800,0.07700,1.00000,0.00000
2.68300,0.07600,1.00000,0.00000
2.73600,0.07600,1.00000,0.00000
2.79200,0.07900,1.00000,0.00000
2.85000,0.07400,1.00000,0.00000
2.90300,0.07500,1.00000,0.00000
2.95600,0.08100,0.99993,0.00007
3.01200,0.07700,0.00038,0.99962
3.07000,0.07100,0.00000,1.00000
3.12000,0.07300,0.00000,1.00000
3.17100,0.07000,0.00000,1.00000
3.22400,0.07300,0.99888,0.00112
3.27300,0.07700,1.00000,0.00000
3.33200,0.07000,1.00000,0.00000
3.38300,0.06700,1.00000,0.00000
3.42900,0.06600,1.00000,0.00000
3.47900,0.06700,1.00000,0.00000
3.52400,0.06800,1.00000,0.00000
3.57200,0.07700,1.00000,0.00000
3.62600,0.08500,1.00000,0.00000
3.69000,0.07800,1.00000,0.00000
3.74400,0.07700,1.00000,0.00000
3.79900,0.06800,1.00000,0.00000
3.84700,0.06600,1.00000,0.00000
3.89100,0.07800,1.00000,0.00000
3.94700,0.07000,0.99947,0.00053
3.99700,0.07000,0.00000,1.00000
4.04600,0.07200,0.00000,1.00000
4.09800,0.07100,0.00000,1.00000
4.15000,0.06300,1.00000,0.00000
4.19600,0.05600,1.00000,0.00000
4.23600,0.05400,1.00000,0.00000
4.27500,0.05500,1.00000,0.00000
4.31400,0.05100,1.00000,0.00000
4.35100,0.05100,1.00000,0.00000
4.38800,0.05800,1.00000,0.00000
4.42900,0.06600,1.00000,0.00000
4.47500,0.06400,1.00000,0.00000
4.52100,0.07000,1.00000,0.00000
4.57000,0.07100,1.00000,0.00000
4.62500,0.06700,1.00000,0.00000
4.66900,0.07500,1.00000,0.00000
4.72400,0.07400,1.00000,0.00000
4.77600,0.07100,1.00000,0.00000
4.83100,0.05900,1.00000,0.00000
4.87400,0.06400,1.00000,0.00000
4.91900,0.07100,0.99961,0.00039
4.97000,0.06800,0.00000,1.00000
5.01800,0.07100,0.00000,1.00000
5.07000,0.07200,0.00000,1.00000
5.11800,0.07500,0.88802,0.11198
5.17400,0.06700,1.00000,0.00000
5.22100,0.06800,1.00000,0.00000
5.26900,0.07300,1.00000,0.00000
5.31700,0.08000,1.00000,0.00000
5.37500,0.07200,1.00000,0.00000
5.42600,0.07300,1.00000,0.00000
5.47600,0.07100,1.00000,0.00000
5.53100,0.07400,1.00000,0.00000
5.58000,0.07600,1.00000,0.00000
5.63600,0.07800,1.00000,0.00000
5.69000,0.07300,1.00000,0.00000
5.74400,0.06700,1.00000,0.00000
5.79300,0.07100,1.00000,0.00000
5.84700,0.06800,1.00000,0.00000
5.89300,0.07200,1.00000,0.00000
5.94700,0.06400,1.00000,0.00000
5.99400,0.06100,0.99957,0.00043
6.03600,0.07000,0.00000,1.00000
6.08500,0.07500,0.00000,1.00000
6.13700,0.07500,0.99995,0.00005
6.19100,0.07100,1.00000,0.00000
6.24000,0.07700,1.00000,0.00000
6.29400,0.07700,1.00000,0.00000
6.34900,0.06600,1.00000,0.00000
6.39800,0.05400,1.00000,0.00000
6.43800,0.05500,1.00000,0.00000
6.47700,0.05700,1.00000,0.00000
6.51700,0.05200,1.00000,0.00000
6.55400,0.05400,1.00000,0.00000
6.59100,0.05900,1.00000,0.00000
6.63400,0.06000,1.00000,0.00000
6.67600,0.06900,1.00000,0.00000
6.72500,0.06900,1.00000,0.00000
6.77500,0.06700,1.00000,0.00000
6.82100,0.07100,1.00000,0.00000
6.87300,0.05900,1.00000,0.00000
6.91400,0.06500,0.99997,0.00003
6.96000,0.07100,0.00082,0.99918
7.01000,0.07000,0.00000,1.00000
7.06000,0.07600,0.00000,1.00000
7.11500,0.07100,0.00000,1.00000
7.16500,0.07500,1.00000,0.00000
7.22000,0.06700,1.00000,0.00000
7.26700,0.07500,1.00000,0.00000
7.32000,0.07700,1.00000,0.00000
7.37400,0.07300,1.00000,0.00000
7.42800,0.06900,1.00000,0.00000
7.47800,0.06700,1.00000,0.00000
7.52500,0.06600,1.00000,0.00000
7.57400,0.06200,1.00000,0.00000
7.61700,0.07500,1.00000,0.00000
7.66900,0.07500,1.00000,0.00000
7.72200,0.08200,1.00000,0.00000
7.78000,0.08000,1.00000,0.00000
7.83600,0.07800,1.00000,0.00000
7.89100,0.06900,1.00000,0.00000
7.94000,0.07200,1.00000,0.00000
7.98800,0.07000,0.99999,0.00001
8.04200,0.06100,0.99854,0.00146
8.08600,0.06500,0.00000,1.00000
8.13400,0.06600,0.00000,1.00000
8.18000,0.07100,0.00003,0.99997
8.23200,0.06400,1.00000,0.00000
8.27700,0.06400,1.00000,0.00000
8.32300,0.06500,1.00000,0.00000
8.36800,0.07400,1.00000,0.00000
8.42000,0.07200,1.00000,0.00000
8.47100,0.08100,1.00000,0.00000
8.52600,0.07000,1.00000,0.00000
