# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -0.330403, -1.98285, -1.5145, -1.49505, -1.85526, -2.85766, -3.18348, -3.41496, -3.4069, -3.56941, -3.40839, -3.65428, -3.5443, -2.93165, -2.71477, -3.32129, -3.33993, -3.14164, -3.45883, -3.71253, -3.18411, -2.96907, -3.30562, -3.00863, -2.91526, -3.19088, -3.3562, -3.35472, -3.6976, -3.1012, -2.69381, -2.71713, -3.0418, -3.54977, -3.24895, -3.38044, -3.08121, -3.1489, -3.52448, -4.01488
0.01, 0.0319375, -0.489275, -1.71329, -2.25014, -0.788176, -1.56928, -2.97941, -2.62663, -2.61439, -3.37911, -3.21211, -3.90422, -3.64806, -3.6215, -3.15975, -2.96263, -2.8563, -3.59131, -3.09117, -3.50484, -2.97158, -3.2419, -3.12356, -3.47089, -3.13398, -2.92101, -3.11633, -2.75263, -2.86051, -3.29814, -2.86062, -2.68368, -2.93254, -2.97753, -3.62093, -3.43879, -3.31685, -3.04254, -3.07363, -3.5, -4.07983
0.02, 0.0319375, -1.06921, -2.90516, -1.87902, -0.601496, -1.61858, -2.3945, -2.33724, -2.55445, -2.30023, -2.99907, -3.52442, -3.34199, -3.08413, -3.02879, -2.61415, -2.70759, -3.06656, -3.01541, -3.0727, -2.95342, -2.81438, -3.14967, -3.42749, -3.18437, -3.2833, -3.17595, -2.60197, -2.90575, -3.11901, -2.89457, -2.83455, -2.55133, -2.59017, -2.78149, -2.98036, -3.09522, -2.92725, -3.17417, -3.53649, -4.12527
0.03, 0.0319375, -2.08906, -2.11288, -1.31847, -0.495049, -1.4788, -1.97964, -2.13751, -2.81259, -2.76378, -2.76345, -3.55389, -3.17539, -3.59719, -2.69479, -2.4226, -3.54413, -3.10574, -3.16761, -3.06453, -3.42717, -3.08749, -2.98576, -3.05304, -3.02326, -3.15865, -2.91049, -3.07743, -2.80816, -3.2339, -3.06676, -2.88384, -2.56925, -3.0581, -2.84651, -3.12741, -2.99181, -3.18532, -3.19764, -3.56414, -3.90461
0.04, 0.0319375, -2.40801, -2.25823, -1.57726, -0.582897, -1.74888, -2.95377, -2.26723, -2.8054, -3.23759, -2.97358, -3.46445, -3.26438, -3.41049, -2.53956, -2.97332, -3.53807, -2.88437, -3.22109, -3.62668, -3.2811, -2.85014, -2.77626, -3.13841, -2.95914, -2.95509, -2.99888, -2.9338, -2.64939, -3.22638, -2.96642, -2.96278, -2.76678, -2.93272, -2.90986, -3.11809, -3.08818, -3.08829, -3.31002, -3.54784, -3.58583
0.05, 0.0319375, -1.21146, -1.70969, -1.9072, -1.24882, -2.26948, -3.23966, -2.12331, -2.37786, -2.382, -3.13351, -4.18402, -3.70524, -3.53409, -2.8408, -3.14387, -3.32692, -2.78878, -2.91908, -3.24095, -3.41085, -3.35313, -2.74744, -3.1522, -3.23653, -2.83273, -3.24538, -3.23591, -3.15066, -3.02221, -3.30541, -2.93945, -2.87595, -2.9713, -2.93668, -2.94298, -2.82424, -3.22231, -3.63868, -3.45603, -3.56856
0.06, 0.0319375, -1.02095, -1.8981, -1.47292, -0.819805, -2.18316, -2.94925, -2.7094, -3.00351, -2.69501, -3.223, -4.18435, -3.27069, -3.23877, -2.66379, -2.90957, -3.58961, -3.5471, -3.31008, -2.70511, -3.46638, -3.0927, -3.16025, -3.18815, -3.16755, -3.25516, -3.29534, -2.81296, -3.00038, -3.01505, -3.17532, -3.36765, -2.78187, -2.88713, -3.27469, -2.96872, -2.85455, -3.1736, -3.34788, -3.55832, -3.86485
0.07, 0.0319375, -1.55362, -1.70713, -0.783956, -1.14238, -2.44004, -3.36184, -2.17047, -2.44381, -2.95062, -3.48866, -3.86573, -3.50516, -3.21174, -2.65463, -3.02211, -3.49292, -3.38873, -3.1441, -2.82979, -3.46925, -3.27322, -3.36833, -2.84328, -3.32131, -3.39105, -3.24634, -2.97529, -2.8936, -2.9823, -2.96251, -3.32581, -2.60221, -2.66632, -3.0913, -2.99636, -3.13301, -3.12933, -3.43039, -3.6255, -3.90245
0.08, 0.0319375, -1.58262, -1.57359, -0.508405, -0.658711, -2.10317, -3.08966, -2.40246, -2.6424, -2.88675, -3.64525, -4.03046, -3.12123, -3.16297, -2.47552, -2.85047, -3.19279, -3.65026, -3.72669, -3.59292, -3.03707, -3.36562, -3.06613, -2.97463, -3.47642, -3.52689, -3.3368, -3.03765, -3.12347, -3.21495, -2.82889, -2.8887, -2.30877, -2.6414, -2.9461, -2.84648, -2.89147, -2.99174, -3.20003, -3.49774, -3.97838
0.09, 0.0319375, -1.32244, -2.4205, -0.586957, -0.552934, -2.04141, -2.96526, -2.83463, -2.64552, -2.80396, -2.75658, -3.50764, -3.34498, -3.24589, -2.55752, -2.8393, -3.07758, -2.92489, -3.02603, -3.56151, -3.11653, -3.36454, -2.83246, -2.77575, -3.04437, -3.17488, -3.17618, -3.08168, -3.09928, -3.10076, -2.75996, -2.74069, -2.40861, -2.69155, -3.18641, -2.88874, -2.92938, -3.07494, -3.05707, -3.46917, -3.93134
0.1, 0.0319375, -0.968273, -1.60258, -1.32674, -1.76094, -3.28695, -2.87881, -2.60937, -3.08788, -2.36947, -2.8328, -3.74662, -4.08279, -3.46622, -3.04814, -2.86176, -2.6361, -2.5352, -2.93326, -3.8877, -3.36757, -3.3948, -3.15334, -2.95903, -3.10906, -3.44997, -3.45602, -3.31922, -3.22742, -3.38501, -3.13767, -2.73831, -2.57368, -2.67674, -2.94766, -2.94362, -3.17053, -3.06953, -3.22968, -3.14649, -3.62505
0.11, 0.0319375, -1.22346, -2.71528, -1.42405, -2.17172, -3.42475, -2.50094, -2.4755, -2.83659, -2.89696, -3.87044, -3.1993, -3.28707, -3.66369, -3.0355, -2.86686, -2.84091, -3.26379, -3.31084, -3.37934, -3.94452, -3.22636, -2.99428, -3.15897, -3.2383, -3.71134, -3.53447, -3.37416, -3.27912, -3.3329, -3.12274, -2.59372, -2.47435, -2.63148, -2.9688, -3.15833, -3.35506, -3.34434, -3.44703, -3.32813, -3.77372
0.12, 0.0319375, -1.17369, -1.6352, -1.34341, -2.31773, -3.12529, -2.32923, -2.60836, -3.23636, -2.55584, -3.613, -3.20859, -3.4578, -3.31911, -2.26108, -2.68806, -3.18523, -3.03033, -2.99419, -3.13854, -3.56588, -2.93762, -3.32935, -3.31515, -3.48585, -3.63287, -3.03734, -3.05934, -3.30151, -3.5445, -3.4038, -2.96082, -2.66698, -2.77892, -2.87118, -2.8752, -2.8429, -2.92154, -3.11538, -3.56233, -3.81692
