Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.97954,0.02046
0.03000,0.48000,0.96604,0.03396
0.05000,0.48000,0.98485,0.01515
0.07000,0.48000,0.95862,0.04138
0.09000,0.48000,0.98274,0.01726
0.11000,0.48000,0.97612,0.02388
0.13000,0.48000,0.98533,0.01467
0.15000,0.48000,0.98360,0.01640
0.17000,0.48000,0.98841,0.01159
0.19000,0.48000,0.98916,0.01084
0.21000,0.48000,0.98501,0.01499
0.23000,0.48000,0.98240,0.01760
0.25000,0.48000,0.98380,0.01620
0.27000,0.48000,0.98864,0.01136
0.29000,0.48000,0.99206,0.00794
0.31000,0.48000,0.98215,0.01785
0.33000,0.48000,0.99329,0.00671
0.35000,0.48000,0.98747,0.01253
0.37000,0.48000,0.99025,0.00975
0.39000,0.48000,0.98998,0.01002
0.41000,0.48000,0.99238,0.00762
0.43000,0.48000,0.99450,0.00550
0.45000,0.48000,0.99443,0.00557
0.47000,0.48000,0.99175,0.00825
0.49000,0.48000,0.99153,0.00847
0.51000,0.48000,0.99086,0.00914
0.53000,0.48000,0.99339,0.00661
0.55000,0.48000,0.99067,0.00933
0.57000,0.48000,0.99087,0.00913
0.59000,0.48000,0.98734,0.01266
0.61000,0.48000,0.99430,0.00570
0.63000,0.48000,0.99029,0.00971
0.65000,0.48000,0.99294,0.00706
0.67000,0.48000,0.98753,0.01247
0.69000,0.48000,0.99348,0.00652
0.71000,0.48000,0.98887,0.01113
0.73000,0.48000,0.98892,0.01108
0.75000,0.48000,0.98009,0.01991
0.77000,0.48000,0.98798,0.01202
0.79000,0.48000,0.98264,0.01736
0.81000,0.48000,0.98128,0.01872
0.83000,0.48000,0.98091,0.01909
0.85000,0.48000,0.98097,0.01903
0.87000,0.48000,0.97602,0.02398
0.89000,0.48000,0.98737,0.01263
0.91000,0.48000,0.97516,0.02484
0.93000,0.48000,0.99186,0.00814
0.95000,0.48000,0.97396,0.02604
0.97000,0.48000,0.99125,0.00875
0.99000,0.48000,0.98081,0.01919
1.01000,0.48000,0.98543,0.01457
1.03000,0.48000,0.97483,0.02517
1.05000,0.48000,0.98751,0.01249
1.07000,0.48000,0.98292,0.01708
1.09000,0.48000,0.98061,0.01939
1.11000,0.48000,0.98575,0.01426
1.13000,0.48000,0.98734,0.01266
1.15000,0.48000,0.98300,0.01700
1.17000,0.48000,0.99033,0.00967
1.19000,0.48000,0.98727,0.01273
1.21000,0.48000,0.99225,0.00775
1.23000,0.48000,0.98947,0.01053
1.25000,0.48000,0.98981,0.01019
1.27000,0.48000,0.98995,0.01005
1.29000,0.48000,0.99151,0.00849
1.31000,0.48000,0.99297,0.00703
1.33000,0.48000,0.99137,0.00863
1.35000,0.48000,0.99001,0.00999
1.37000,0.48000,0.98593,0.01407
1.39000,0.48000,0.99257,0.00743
1.41000,0.48000,0.99049,0.00951
1.43000,0.48000,0.99284,0.00716
1.45000,0.48000,0.99006,0.00994
