Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.54100,0.94250,0.05750
0.10900,0.52400,0.54896,0.45104
0.22000,0.51100,0.68244,0.31756
0.33500,0.51500,0.99347,0.00653
0.44900,0.52400,0.99960,0.00040
0.54900,0.51800,0.99982,0.00018
0.64300,0.53200,0.99981,0.00019
0.74300,0.53500,0.99986,0.00014
0.86200,0.52700,0.99984,0.00016
0.98400,0.48500,0.99888,0.00112
1.07800,0.46900,0.97481,0.02519
1.18500,0.44100,0.22569,0.77431
1.29000,0.42800,0.33412,0.66588
1.39700,0.41200,0.95801,0.04199
1.47800,0.43800,0.99697,0.00303
1.55400,0.47100,0.99944,0.00056
1.63500,0.49000,0.99945,0.00055
1.72600,0.51300,0.99962,0.00038
1.81900,0.53200,0.99588,0.00412
1.92600,0.52400,0.82267,0.17733
2.03400,0.52100,0.58326,0.41674
2.13300,0.54000,0.94342,0.05658
2.25000,0.51700,0.99570,0.00430
2.35900,0.50900,0.99969,0.00031
2.45900,0.51700,0.99956,0.00044
2.56600,0.52100,0.99963,0.00037
2.68200,0.50400,0.99962,0.00038
2.77700,0.50700,0.99970,0.00030
2.87900,0.50700,0.99963,0.00037
2.98600,0.49600,0.99472,0.00528
3.09800,0.48100,0.91117,0.08883
3.19900,0.45800,0.20499,0.79501
3.29300,0.44300,0.77930,0.22070
3.39600,0.42300,0.95257,0.04743
3.49200,0.43900,0.99543,0.00457
3.58900,0.45200,0.99732,0.00268
3.66600,0.47900,0.99818,0.00182
3.74400,0.51100,0.99725,0.00275
3.83000,0.52800,0.99825,0.00175
3.94300,0.52300,0.99810,0.00190
4.05300,0.51900,0.97603,0.02397
4.15400,0.52700,0.45255,0.54745
4.26800,0.51700,0.50423,0.49577
4.36900,0.50500,0.96554,0.03446
4.47700,0.49300,0.99728,0.00272
4.58100,0.47700,0.99951,0.00049
4.69200,0.45900,0.99608,0.00392
4.79400,0.45800,0.95534,0.04466
4.88200,0.47900,0.31108,0.68892
4.97900,0.47800,0.48060,0.51940
5.06800,0.48600,0.92822,0.07178
5.16000,0.50800,0.98449,0.01551
5.26500,0.50700,0.99723,0.00277
5.37000,0.47500,0.99766,0.00234
5.46700,0.45300,0.99815,0.00185
5.56500,0.45300,0.99240,0.00760
5.68000,0.45400,0.93148,0.06852
5.77900,0.45900,0.31857,0.68143
5.85200,0.48500,0.57392,0.42608
5.92800,0.51500,0.97040,0.02960
6.03000,0.51800,0.99748,0.00252
6.14400,0.51700,0.99946,0.00054
6.25000,0.52400,0.99939,0.00061
6.34800,0.53600,0.99473,0.00527
6.45300,0.53900,0.90442,0.09558
6.55800,0.54000,0.54047,0.45953
6.67300,0.52000,0.83494,0.16506
6.78600,0.50100,0.99305,0.00695
6.89400,0.50400,0.99965,0.00035
7.00300,0.51100,0.99983,0.00017
7.10700,0.50900,0.99851,0.00149
7.20100,0.51500,0.92385,0.07615
7.29900,0.52100,0.56359,0.43641
7.40900,0.49700,0.58487,0.41513
7.52600,0.46100,0.98555,0.01445
7.62600,0.43700,0.99930,0.00070
7.72600,0.41100,0.99938,0.00062
7.83000,0.38200,0.99938,0.00062
7.91300,0.37700,0.99966,0.00034
7.99500,0.37900,0.99780,0.00220
8.07100,0.38400,0.96458,0.03542
8.14400,0.39700,0.66180,0.33820
8.22000,0.39800,0.07022,0.92978
8.29900,0.40000,0.45239,0.54761
8.38300,0.39900,0.90931,0.09069
8.46300,0.39900,0.99482,0.00518
8.54900,0.38800,0.99907,0.00093
8.62700,0.38200,0.99957,0.00043
8.70800,0.38500,0.99943,0.00057
8.79000,0.38400,0.99964,0.00036
8.87000,0.38000,0.99971,0.00029
8.94400,0.38600,0.99776,0.00224
9.01700,0.39400,0.95793,0.04207
9.10200,0.39100,0.59198,0.40802
9.18200,0.39600,0.09714,0.90286
9.25800,0.40200,0.66961,0.33039
