Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99997,0.00000,0.00003
0.28000,0.52194,0.99993,0.00000,0.00007
0.35000,0.52194,0.12293,0.00000,0.87707
0.42000,0.52194,0.99982,0.00000,0.00018
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99982,0.00000,0.00018
1.12000,0.52194,0.99975,0.00000,0.00025
1.19000,0.52194,0.01916,0.00000,0.98084
1.26000,0.52194,0.99932,0.00000,0.00068
1.33000,0.52194,0.99999,0.00000,0.00001
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99992,0.00000,0.00008
2.03000,0.52194,0.99987,0.00000,0.00013
2.10000,0.52194,0.97610,0.00000,0.02390
2.17000,0.52194,0.00544,0.00000,0.99456
2.24000,0.52194,0.48065,0.00000,0.51935
2.31000,0.52194,0.99024,0.00000,0.00976
2.38000,0.52194,0.99996,0.00000,0.00004
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99994,0.00000,0.00006
3.15000,0.52194,0.94365,0.00000,0.05635
3.22000,0.52194,0.03091,0.00000,0.96909
3.29000,0.52194,0.98093,0.00000,0.01907
3.36000,0.52194,0.99999,0.00000,0.00001
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99950,0.00000,0.00050
3.99000,0.52194,0.99595,0.00000,0.00405
4.06000,0.52194,0.33333,0.00027,0.66640
4.13000,0.52194,0.02246,0.00011,0.97743
4.20000,0.52194,0.28483,0.00123,0.71394
4.27000,0.52194,0.99949,0.00000,0.00051
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,0.99997,0.00002,0.00001
4.69000,0.52194,0.99999,0.00001,0.00000
4.76000,0.52194,0.99999,0.00001,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99993,0.00000,0.00007
5.18000,0.52194,0.99895,0.00000,0.00105
5.25000,0.52194,0.76810,0.00000,0.23190
5.32000,0.52194,0.10725,0.00000,0.89275
5.39000,0.52194,0.53515,0.00001,0.46484
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99998,0.00001,0.00001
5.81000,0.52194,0.99998,0.00001,0.00001
5.88000,0.52194,0.99998,0.00002,0.00001
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99998,0.00000,0.00002
6.09000,0.52194,0.99984,0.00000,0.00016
6.16000,0.52194,0.84540,0.00000,0.15460
6.23000,0.52194,0.20234,0.00000,0.79766
6.30000,0.52194,0.73973,0.00000,0.26027
6.37000,0.52194,0.99960,0.00000,0.00040
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,0.99996,0.00003,0.00001
6.79000,0.52194,0.99999,0.00001,0.00000
6.86000,0.52194,0.99998,0.00002,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,0.99967,0.00000,0.00033
7.14000,0.52194,0.96490,0.00000,0.03510
7.21000,0.52194,0.07885,0.00000,0.92115
7.28000,0.52194,0.04466,0.00019,0.95515
7.35000,0.52194,0.92653,0.00001,0.07346
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99998,0.00001,0.00001
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,0.99999,0.00000,0.00001
7.91000,0.52194,0.99999,0.00000,0.00001
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99999,0.00000,0.00001
