Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99375,0.00475,0.00091,0.00059
0.05000,0.67194,0.99724,0.00208,0.00044,0.00024
0.10000,0.67194,0.99469,0.00335,0.00162,0.00035
0.15000,0.67194,0.99571,0.00397,0.00027,0.00005
0.20000,0.67194,0.99779,0.00174,0.00045,0.00002
0.25000,0.67194,0.99832,0.00137,0.00023,0.00008
0.30000,0.67194,0.99675,0.00314,0.00008,0.00003
0.35000,0.67194,0.99822,0.00108,0.00023,0.00047
0.40000,0.67194,0.99949,0.00026,0.00014,0.00011
0.45000,0.67194,0.99862,0.00087,0.00044,0.00008
0.50000,0.67194,0.99959,0.00003,0.00022,0.00017
0.55000,0.67194,0.99243,0.00012,0.00182,0.00563
0.60000,0.67194,0.99944,0.00003,0.00001,0.00052
0.65000,0.67194,0.99952,0.00021,0.00016,0.00012
0.70000,0.67194,0.99896,0.00003,0.00005,0.00097
0.75000,0.67194,0.99428,0.00004,0.00033,0.00535
0.80000,0.67194,0.99164,0.00001,0.00001,0.00835
0.85000,0.67194,0.99449,0.00004,0.00003,0.00543
0.90000,0.67194,0.99562,0.00029,0.00000,0.00409
0.95000,0.67194,0.99723,0.00218,0.00009,0.00050
1.00000,0.67194,0.99950,0.00016,0.00004,0.00030
1.05000,0.67194,0.99630,0.00356,0.00003,0.00011
1.10000,0.67194,0.97556,0.02432,0.00000,0.00012
1.15000,0.67194,0.99841,0.00135,0.00000,0.00024
1.20000,0.67194,0.99960,0.00030,0.00001,0.00009
1.25000,0.67194,0.99960,0.00036,0.00000,0.00004
1.30000,0.67194,0.99893,0.00097,0.00000,0.00010
1.35000,0.67194,0.99922,0.00075,0.00000,0.00003
1.40000,0.67194,0.99888,0.00106,0.00000,0.00006
1.45000,0.67194,0.99605,0.00391,0.00001,0.00004
1.50000,0.67194,0.99273,0.00726,0.00000,0.00001
1.55000,0.67194,0.99662,0.00330,0.00004,0.00004
1.60000,0.67194,0.99708,0.00288,0.00003,0.00001
1.65000,0.67194,0.99894,0.00090,0.00001,0.00015
1.70000,0.67194,0.99833,0.00119,0.00017,0.00031
1.75000,0.67194,0.99761,0.00172,0.00041,0.00026
1.80000,0.67194,0.99130,0.00483,0.00006,0.00381
1.85000,0.67194,0.96440,0.01326,0.00018,0.02217
1.90000,0.67194,0.93410,0.05577,0.00011,0.01002
1.95000,0.67194,0.98786,0.00873,0.00021,0.00320
2.00000,0.67194,0.97407,0.01475,0.00007,0.01111
