# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -3.78994, -3.653, -2.50375, -2.79862, -2.01213, -1.94171, -1.18634, -1.70108, -1.08181, -1.07618, -0.445111, -0.0128117, -0.489936, 0.370855, 0.454227, 0.179008, 0.583994, 0.971976, 1.00656, 0.717713, 0.178431, 1.02077, 1.46981, 1.23645, 0.873461, 2.15616, 2.53964, 1.57009, 1.80651, 1.8251, 2.16318, 2.22085, 2.39806, 2.3495, 1.96945, 2.10309, 2.3845, 2.27188, 3.18318, 2.97391
0.01, 0.0319375, -4.73632, -3.44829, -3.79783, -2.79606, -1.50321, -1.48776, -1.53167, -1.11603, -0.343045, 0.159771, 0.337194, 0.648199, -0.0647945, -0.0786302, -0.295355, -0.259418, -0.0741739, 0.067343, 0.467357, 0.742908, 0.774067, 0.857629, 1.17727, 1.17036, 0.588279, 2.26312, 2.73822, 1.73498, 1.59856, 1.51169, 1.84582, 1.7222, 1.56478, 2.0004, 1.8252, 1.58152, 1.89682, 2.34087, 3.26073, 2.4084
0.02, 0.0319375, -3.71667, -3.01165, -2.55996, -2.34273, -1.94786, -2.02904, -1.22906, -0.917589, -0.139244, 0.980344, 0.186257, 0.170107, -0.171542, 0.566522, 0.251034, 0.138575, 0.686834, 0.746142, 0.895813, 0.207051, 0.390273, 0.82772, 1.14345, 1.55372, 1.3384, 2.22525, 2.70775, 1.23038, 1.37323, 1.60434, 1.88225, 1.82807, 1.77691, 1.8265, 1.77033, 1.68368, 1.57771, 1.86999, 2.944, 2.16035
0.03, 0.0319375, -4.48585, -3.34732, -2.78371, -1.96548, -1.35084, -1.50224, -1.45604, -1.40813, -0.386923, 1.16171, 0.812277, 1.03152, 0.189607, 0.389409, 0.630554, 0.0999736, 0.268194, 0.571561, 0.373918, 0.391208, 0.965952, 1.03553, 1.00391, 0.991054, 1.21359, 2.17089, 2.72309, 1.19068, 1.28839, 1.15701, 1.35925, 1.86118, 1.68321, 1.67227, 1.72671, 1.57018, 1.75115, 2.19672, 2.97818, 2.16174
0.04, 0.0319375, -4.51457, -3.14948, -2.53563, -1.83319, -1.35373, -1.12957, -0.84166, -0.571765, -0.0747742, 1.18529, 0.963896, 0.931271, 0.154533, 0.567543, 0.0352696, -0.519631, -0.46018, -0.154855, 0.207848, 0.249093, 1.12163, 0.984416, 0.804668, 0.82679, 0.708849, 1.41643, 2.10103, 0.841903, 1.00884, 0.664273, 0.633095, 1.61397, 1.30138, 1.491, 1.20337, 1.12268, 1.80589, 2.24211, 2.55597, 1.71352
0.05, 0.0319375, -4.16435, -3.28448, -2.79975, -1.91295, -1.48816, -1.30923, -0.690896, -1.50613, -0.970808, 0.25007, 0.255023, 0.552, -0.365844, 0.167118, -0.0844755, -0.147717, -0.0981262, -0.457157, 0.466024, 0.520204, 0.654286, 0.582566, 0.167776, 0.152216, 0.352084, 1.41091, 1.98463, 0.697352, 0.685237, 0.571135, 0.767833, 1.14438, 1.18778, 0.955845, 0.444366, 0.576762, 1.25315, 2.31643, 2.40352, 1.65264
0.06, 0.0319375, -4.374, -3.50581, -3.42794, -2.66762, -1.98569, -1.19107, -1.07667, -1.22861, -0.935, 0.875204, 0.89736, 0.211574, -0.567759, 0.328538, -0.512852, 0.217371, 0.153125, -0.0462664, 0.172425, 0.25749, 0.331305, 0.31198, 0.469167, 0.304138, 0.452425, 1.26961, 1.78443, 0.731683, 0.291354, 0.336304, 0.702869, 0.89585, 1.0489, 0.52577, 0.338031, 0.376063, 1.23189, 1.84876, 1.98806, 1.62949
0.07, 0.0319375, -4.13158, -3.94814, -3.47139, -2.15194, -1.31365, -1.2002, -1.34507, -0.888431, -0.931494, 1.28478, 0.777665, -0.0576375, -0.153488, 0.246956, -0.147746, -0.104703, -0.00526698, -0.101055, -0.0167433, 0.326504, -0.122335, 0.1099, 0.0855642, 0.232058, 0.291393, 0.96526, 0.932189, 0.148152, 0.0867796, 0.157281, 0.223993, 0.67491, 0.618562, 0.0362873, -0.0273441, 0.120961, 0.805414, 1.21005, 2.31964, 2.00477
0.08, 0.0319375, -4.08874, -4.32954, -3.72913, -1.92035, -1.15235, -1.58327, -1.57527, -1.52801, -1.04443, 1.11897, 0.605068, -0.529202, -0.0870777, -0.164649, -0.566855, -1.15092, -0.266476, 0.0768192, -0.049431, -0.212269, -0.693231, -0.331839, 0.20732, 0.260421, 0.108428, 0.751213, 1.1169, 0.146124, -0.170777, -0.398195, -0.0856569, 0.573614, 0.517141, -0.102293, -0.179369, -0.223596, 0.159168, 0.993782, 2.21741, 1.77814
0.09, 0.0319375, -3.93855, -3.74431, -3.49353, -2.10292, -1.04988, -1.28973, -1.35668, -1.10656, -0.577407, 0.557063, 0.629597, -0.0813271, -0.462117, 0.0343139, -0.649973, -0.533631, -0.329014, -0.332819, -0.564892, -0.399658, -0.285572, -0.527921, -0.307647, -0.151517, 0.0447364, 0.668733, 1.00873, 0.0794248, -0.333458, -0.538826, -0.461641, 0.181467, 0.457993, -0.315374, -0.464233, -0.48626, 0.119005, 1.14598, 2.12136, 1.17653
