Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.34300,1.00000,0.00000
0.07100,0.32800,1.00000,0.00000
0.14700,0.31100,1.00000,0.00000
0.22200,0.30000,1.00000,0.00000
0.29600,0.29000,1.00000,0.00000
0.35300,0.29700,1.00000,0.00000
0.41000,0.31000,1.00000,0.00000
0.47200,0.32100,1.00000,0.00000
0.53600,0.32800,1.00000,0.00000
0.59800,0.33300,1.00000,0.00000
0.66300,0.32700,1.00000,0.00000
0.73400,0.32600,1.00000,0.00000
0.80600,0.31800,1.00000,0.00000
0.87900,0.30400,0.99998,0.00002
0.94300,0.30600,0.99868,0.00132
1.00200,0.31700,0.80361,0.19639
1.07400,0.31100,0.11180,0.88820
1.13600,0.31100,0.02055,0.97945
1.19600,0.32400,0.00948,0.99052
1.26200,0.33000,0.00561,0.99439
1.33300,0.33000,0.00868,0.99132
1.39700,0.33400,0.00546,0.99454
1.46200,0.33600,0.00777,0.99223
1.53400,0.34200,0.00922,0.99078
1.60600,0.33900,0.00509,0.99491
1.67700,0.33700,0.00785,0.99215
1.74400,0.33700,0.00434,0.99566
1.81400,0.33300,0.00440,0.99560
1.88900,0.32000,0.00643,0.99357
1.95900,0.32200,0.00460,0.99540
2.02700,0.32500,0.00590,0.99410
2.09700,0.32600,0.00556,0.99444
2.15900,0.33000,0.00424,0.99576
2.22400,0.33000,0.00517,0.99483
2.29500,0.31700,0.00625,0.99375
2.36600,0.30700,0.00692,0.99308
2.43600,0.29900,0.00724,0.99276
2.50200,0.29900,0.00771,0.99229
2.56500,0.30100,0.00531,0.99469
2.62400,0.30800,0.00457,0.99543
2.68500,0.31100,0.00569,0.99431
2.74700,0.30900,0.00754,0.99246
2.81300,0.30200,0.00684,0.99316
2.87900,0.30000,0.00699,0.99301
2.94500,0.29600,0.00666,0.99334
3.01100,0.29100,0.00751,0.99249
3.06800,0.29700,0.00805,0.99195
3.12800,0.30100,0.00834,0.99166
3.19000,0.29900,0.00530,0.99470
3.25400,0.30600,0.00385,0.99615
3.31400,0.31900,0.00681,0.99319
