Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.04630,0.95370,0.00001,0.00000
0.05000,0.67194,0.09531,0.90466,0.00003,0.00000
0.10000,0.67194,0.05165,0.94834,0.00000,0.00000
0.15000,0.67194,0.08756,0.91243,0.00000,0.00000
0.20000,0.67194,0.08958,0.91042,0.00000,0.00000
0.25000,0.67194,0.10700,0.89298,0.00001,0.00000
0.30000,0.67194,0.04515,0.95485,0.00000,0.00000
0.35000,0.67194,0.13248,0.86751,0.00000,0.00000
0.40000,0.67194,0.14887,0.85112,0.00001,0.00000
0.45000,0.67194,0.07851,0.92149,0.00000,0.00000
0.50000,0.67194,0.16122,0.83877,0.00001,0.00000
0.55000,0.67194,0.19569,0.80430,0.00001,0.00000
0.60000,0.67194,0.06962,0.93038,0.00000,0.00000
0.65000,0.67194,0.04721,0.95277,0.00002,0.00000
0.70000,0.67194,0.04296,0.95704,0.00000,0.00000
0.75000,0.67194,0.06878,0.93122,0.00000,0.00000
0.80000,0.67194,0.06854,0.93144,0.00002,0.00000
0.85000,0.67194,0.07505,0.92494,0.00001,0.00000
0.90000,0.67194,0.18682,0.81317,0.00001,0.00000
0.95000,0.67194,0.28113,0.71884,0.00003,0.00000
1.00000,0.67194,0.34565,0.65421,0.00014,0.00000
1.05000,0.67194,0.23955,0.75887,0.00158,0.00000
1.10000,0.67194,0.52158,0.47671,0.00171,0.00000
1.15000,0.67194,0.57195,0.42404,0.00400,0.00000
1.20000,0.67194,0.40606,0.58969,0.00425,0.00000
1.25000,0.67194,0.31967,0.67560,0.00474,0.00000
1.30000,0.67194,0.53996,0.45732,0.00273,0.00000
1.35000,0.67194,0.38620,0.61204,0.00177,0.00000
1.40000,0.67194,0.52104,0.47469,0.00428,0.00000
1.45000,0.67194,0.42266,0.57362,0.00372,0.00000
1.50000,0.67194,0.33001,0.66625,0.00374,0.00000
1.55000,0.67194,0.22925,0.76927,0.00148,0.00000
1.60000,0.67194,0.17711,0.82149,0.00140,0.00000
1.65000,0.67194,0.20973,0.78900,0.00127,0.00000
1.70000,0.67194,0.17239,0.82696,0.00065,0.00000
1.75000,0.67194,0.13340,0.86639,0.00021,0.00000
1.80000,0.67194,0.07415,0.92574,0.00011,0.00000
1.85000,0.67194,0.03970,0.96024,0.00006,0.00000
1.90000,0.67194,0.03401,0.96589,0.00010,0.00000
1.95000,0.67194,0.02980,0.97013,0.00007,0.00000
2.00000,0.67194,0.03252,0.96743,0.00005,0.00000
2.05000,0.67194,0.03605,0.96392,0.00003,0.00000
2.10000,0.67194,0.02992,0.97007,0.00001,0.00000
2.15000,0.67194,0.03523,0.96474,0.00003,0.00000
2.20000,0.67194,0.04856,0.95143,0.00001,0.00000
2.25000,0.67194,0.02255,0.97744,0.00001,0.00000
2.30000,0.67194,0.02834,0.97165,0.00001,0.00000
2.35000,0.67194,0.03149,0.96847,0.00003,0.00000
2.40000,0.67194,0.05615,0.94381,0.00004,0.00000
2.45000,0.67194,0.05858,0.94137,0.00005,0.00000
2.50000,0.67194,0.09589,0.90404,0.00007,0.00000
2.55000,0.67194,0.10195,0.89800,0.00005,0.00000
2.60000,0.67194,0.14169,0.85813,0.00018,0.00000
2.65000,0.67194,0.21700,0.78149,0.00150,0.00000
2.70000,0.67194,0.13328,0.86629,0.00043,0.00000
2.75000,0.67194,0.16007,0.83858,0.00135,0.00000
2.80000,0.67194,0.20092,0.79842,0.00067,0.00000
2.85000,0.67194,0.26550,0.73402,0.00048,0.00000
2.90000,0.67194,0.43492,0.56448,0.00060,0.00000
2.95000,0.67194,0.43091,0.56899,0.00010,0.00000
3.00000,0.67194,0.32007,0.67853,0.00140,0.00000
3.05000,0.67194,0.33755,0.66218,0.00027,0.00000
3.10000,0.67194,0.37059,0.62929,0.00011,0.00000
3.15000,0.67194,0.14872,0.85116,0.00011,0.00000
3.20000,0.67194,0.28787,0.71207,0.00006,0.00000
3.25000,0.67194,0.25982,0.73998,0.00014,0.00006
3.30000,0.67194,0.22617,0.77379,0.00003,0.00001
3.35000,0.67194,0.08967,0.91002,0.00000,0.00031
3.40000,0.67194,0.07214,0.92782,0.00000,0.00004
3.45000,0.67194,0.10674,0.89321,0.00000,0.00005
3.50000,0.67194,0.04582,0.95418,0.00000,0.00000
3.55000,0.67194,0.06800,0.93199,0.00000,0.00000
3.60000,0.67194,0.10797,0.89203,0.00000,0.00000
3.65000,0.67194,0.16919,0.83081,0.00000,0.00000
3.70000,0.67194,0.28957,0.71042,0.00000,0.00000
3.75000,0.67194,0.35819,0.64178,0.00003,0.00000
