Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99528,0.00023,0.00450,0.00000
0.05000,0.67194,0.98174,0.00006,0.01819,0.00000
0.10000,0.67194,0.95337,0.00031,0.04631,0.00000
0.15000,0.67194,0.98482,0.00005,0.01513,0.00000
0.20000,0.67194,0.99578,0.00024,0.00398,0.00000
0.25000,0.67194,0.94981,0.00002,0.05015,0.00002
0.30000,0.67194,0.99551,0.00017,0.00065,0.00367
0.35000,0.67194,0.92201,0.00314,0.00349,0.07136
0.40000,0.67194,0.98905,0.00387,0.00128,0.00580
0.45000,0.67194,0.97465,0.00051,0.00480,0.02004
0.50000,0.67194,0.99873,0.00030,0.00004,0.00093
0.55000,0.67194,0.99884,0.00041,0.00037,0.00038
0.60000,0.67194,0.99983,0.00015,0.00002,0.00000
0.65000,0.67194,0.99962,0.00017,0.00004,0.00017
0.70000,0.67194,0.99962,0.00034,0.00004,0.00000
0.75000,0.67194,0.99454,0.00073,0.00472,0.00000
0.80000,0.67194,0.99918,0.00036,0.00046,0.00000
0.85000,0.67194,0.99985,0.00005,0.00010,0.00000
0.90000,0.67194,0.99973,0.00006,0.00021,0.00000
0.95000,0.67194,0.99968,0.00001,0.00031,0.00000
1.00000,0.67194,0.99819,0.00003,0.00179,0.00000
1.05000,0.67194,0.99825,0.00002,0.00174,0.00000
1.10000,0.67194,0.99769,0.00001,0.00230,0.00000
1.15000,0.67194,0.99459,0.00000,0.00540,0.00000
1.20000,0.67194,0.96471,0.00000,0.03529,0.00000
1.25000,0.67194,0.98157,0.00001,0.01843,0.00000
1.30000,0.67194,0.95206,0.00001,0.04793,0.00000
1.35000,0.67194,0.99724,0.00002,0.00275,0.00000
1.40000,0.67194,0.99664,0.00000,0.00336,0.00000
1.45000,0.67194,0.99558,0.00001,0.00441,0.00000
1.50000,0.67194,0.98876,0.00000,0.01124,0.00000
1.55000,0.67194,0.98275,0.00002,0.01724,0.00000
1.60000,0.67194,0.99753,0.00000,0.00247,0.00000
1.65000,0.67194,0.98172,0.00002,0.01826,0.00000
1.70000,0.67194,0.99701,0.00001,0.00298,0.00000
1.75000,0.67194,0.94102,0.00010,0.05888,0.00000
1.80000,0.67194,0.98753,0.00002,0.01245,0.00000
1.85000,0.67194,0.71004,0.00041,0.28955,0.00000
1.90000,0.67194,0.98183,0.00002,0.01815,0.00000
1.95000,0.67194,0.88541,0.00033,0.11425,0.00000
2.00000,0.67194,0.99660,0.00003,0.00337,0.00000
2.05000,0.67194,0.98712,0.00820,0.00467,0.00001
2.10000,0.67194,0.98443,0.01434,0.00109,0.00014
2.15000,0.67194,0.99440,0.00338,0.00222,0.00000
2.20000,0.67194,0.99919,0.00078,0.00003,0.00000
2.25000,0.67194,0.99971,0.00025,0.00004,0.00000
2.30000,0.67194,0.99989,0.00009,0.00002,0.00000
2.35000,0.67194,0.99986,0.00010,0.00004,0.00000
2.40000,0.67194,0.99989,0.00006,0.00006,0.00000
2.45000,0.67194,0.99957,0.00004,0.00038,0.00000
2.50000,0.67194,0.99931,0.00003,0.00066,0.00000
2.55000,0.67194,0.99872,0.00003,0.00126,0.00000
2.60000,0.67194,0.99870,0.00001,0.00129,0.00000
2.65000,0.67194,0.99795,0.00002,0.00203,0.00000
2.70000,0.67194,0.99770,0.00002,0.00228,0.00000
2.75000,0.67194,0.98860,0.00017,0.01123,0.00000
2.80000,0.67194,0.99009,0.00001,0.00990,0.00000
2.85000,0.67194,0.99885,0.00004,0.00111,0.00000
2.90000,0.67194,0.96932,0.00004,0.03064,0.00000
2.95000,0.67194,0.98612,0.00022,0.01366,0.00000
3.00000,0.67194,0.87002,0.00021,0.12977,0.00000
3.05000,0.67194,0.98447,0.00372,0.01181,0.00000
3.10000,0.67194,0.65714,0.00203,0.34083,0.00000
3.15000,0.67194,0.85667,0.00730,0.13599,0.00003
3.20000,0.67194,0.30233,0.00314,0.69452,0.00001
3.25000,0.67194,0.93201,0.00446,0.06292,0.00060
3.30000,0.67194,0.47495,0.00938,0.51091,0.00476
3.35000,0.67194,0.25257,0.03808,0.03781,0.67154
3.40000,0.67194,0.16100,0.02126,0.04420,0.77354
3.45000,0.67194,0.72173,0.13176,0.10433,0.04218
3.50000,0.67194,0.75771,0.01225,0.07016,0.15988
3.55000,0.67194,0.90094,0.00963,0.00048,0.08894
3.60000,0.67194,0.98467,0.00944,0.00235,0.00354
3.65000,0.67194,0.99186,0.00794,0.00018,0.00002
3.70000,0.67194,0.99742,0.00232,0.00026,0.00000
3.75000,0.67194,0.99958,0.00040,0.00002,0.00000
3.80000,0.67194,0.99969,0.00019,0.00012,0.00000
3.85000,0.67194,0.99988,0.00008,0.00003,0.00000
3.90000,0.67194,0.99966,0.00025,0.00009,0.00000
3.95000,0.67194,0.99974,0.00005,0.00020,0.00000
4.00000,0.67194,0.99959,0.00009,0.00032,0.00000
4.05000,0.67194,0.99943,0.00011,0.00046,0.00000
4.10000,0.67194,0.99947,0.00019,0.00034,0.00000
4.15000,0.67194,0.99983,0.00005,0.00012,0.00000
4.20000,0.67194,0.98730,0.00009,0.01262,0.00000
4.25000,0.67194,0.98745,0.00001,0.01255,0.00000
4.30000,0.67194,0.98659,0.00000,0.01340,0.00000
4.35000,0.67194,0.98669,0.00000,0.01331,0.00000
4.40000,0.67194,0.99244,0.00001,0.00755,0.00000
4.45000,0.67194,0.96185,0.00002,0.03813,0.00000
4.50000,0.67194,0.81691,0.00002,0.18306,0.00000
4.55000,0.67194,0.61043,0.00000,0.38957,0.00000
4.60000,0.67194,0.43441,0.00002,0.56557,0.00000
4.65000,0.67194,0.55636,0.00003,0.44361,0.00000
4.70000,0.67194,0.66499,0.00000,0.33499,0.00001
4.75000,0.67194,0.62074,0.00001,0.37916,0.00009
4.80000,0.67194,0.89080,0.00082,0.04833,0.06005
4.85000,0.67194,0.85321,0.00243,0.01431,0.13005
4.90000,0.67194,0.98710,0.00097,0.00661,0.00532
4.95000,0.67194,0.99122,0.00140,0.00655,0.00083
5.00000,0.67194,0.99829,0.00042,0.00125,0.00003
5.05000,0.67194,0.99973,0.00007,0.00019,0.00001
5.10000,0.67194,0.99980,0.00007,0.00006,0.00008
5.15000,0.67194,0.99964,0.00003,0.00032,0.00000
5.20000,0.67194,0.99997,0.00001,0.00002,0.00000
5.25000,0.67194,0.99989,0.00001,0.00010,0.00000
5.30000,0.67194,0.99971,0.00003,0.00026,0.00000
5.35000,0.67194,0.99977,0.00001,0.00021,0.00000
5.40000,0.67194,0.99964,0.00003,0.00033,0.00000
5.45000,0.67194,0.99978,0.00001,0.00021,0.00000
5.50000,0.67194,0.99869,0.00019,0.00112,0.00000
5.55000,0.67194,0.99916,0.00001,0.00083,0.00000
5.60000,0.67194,0.99977,0.00008,0.00015,0.00000
5.65000,0.67194,0.99991,0.00001,0.00009,0.00000
5.70000,0.67194,0.99951,0.00017,0.00031,0.00000
5.75000,0.67194,0.99969,0.00006,0.00025,0.00000
5.80000,0.67194,0.99962,0.00013,0.00025,0.00000
5.85000,0.67194,0.99931,0.00011,0.00058,0.00000
5.90000,0.67194,0.99910,0.00011,0.00079,0.00000
5.95000,0.67194,0.99887,0.00011,0.00102,0.00000
6.00000,0.67194,0.99908,0.00001,0.00091,0.00000
6.05000,0.67194,0.99123,0.00015,0.00863,0.00000
6.10000,0.67194,0.99500,0.00007,0.00493,0.00000
6.15000,0.67194,0.98231,0.00021,0.01749,0.00000
6.20000,0.67194,0.97155,0.00005,0.02840,0.00001
6.25000,0.67194,0.86473,0.00065,0.13461,0.00001
6.30000,0.67194,0.97501,0.00004,0.02489,0.00006
6.35000,0.67194,0.93931,0.00224,0.05670,0.00174
6.40000,0.67194,0.97998,0.00005,0.00868,0.01129
6.45000,0.67194,0.80386,0.00202,0.01173,0.18239
6.50000,0.67194,0.17269,0.00121,0.00558,0.82052
