Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.10840,0.89160,0.00000,0.00000
0.05000,0.67194,0.02189,0.97811,0.00000,0.00000
0.10000,0.67194,0.03059,0.96941,0.00000,0.00000
0.15000,0.67194,0.01719,0.98281,0.00000,0.00000
0.20000,0.67194,0.02701,0.97299,0.00000,0.00000
0.25000,0.67194,0.03696,0.96303,0.00001,0.00000
0.30000,0.67194,0.02588,0.97412,0.00000,0.00000
0.35000,0.67194,0.07615,0.92384,0.00001,0.00000
0.40000,0.67194,0.10820,0.89178,0.00002,0.00000
0.45000,0.67194,0.32853,0.67127,0.00020,0.00000
0.50000,0.67194,0.36457,0.63539,0.00004,0.00000
0.55000,0.67194,0.32149,0.67816,0.00035,0.00000
0.60000,0.67194,0.34511,0.65405,0.00084,0.00000
0.65000,0.67194,0.19396,0.80551,0.00053,0.00000
0.70000,0.67194,0.19208,0.80749,0.00044,0.00000
0.75000,0.67194,0.30294,0.69593,0.00113,0.00000
0.80000,0.67194,0.41175,0.58576,0.00250,0.00000
0.85000,0.67194,0.37989,0.61648,0.00363,0.00000
0.90000,0.67194,0.21820,0.77885,0.00294,0.00000
0.95000,0.67194,0.30363,0.62657,0.06980,0.00000
1.00000,0.67194,0.05482,0.94444,0.00073,0.00000
1.05000,0.67194,0.15358,0.81335,0.03307,0.00000
1.10000,0.67194,0.08432,0.90421,0.01147,0.00000
1.15000,0.67194,0.06571,0.93028,0.00401,0.00000
1.20000,0.67194,0.09659,0.90095,0.00246,0.00000
1.25000,0.67194,0.05055,0.94860,0.00085,0.00000
1.30000,0.67194,0.09293,0.90303,0.00405,0.00000
1.35000,0.67194,0.05042,0.94833,0.00125,0.00000
1.40000,0.67194,0.24215,0.74401,0.01385,0.00000
1.45000,0.67194,0.37605,0.60919,0.01476,0.00000
1.50000,0.67194,0.50679,0.48271,0.01049,0.00000
1.55000,0.67194,0.78642,0.14117,0.07241,0.00000
1.60000,0.67194,0.42937,0.55285,0.01778,0.00000
1.65000,0.67194,0.39971,0.59986,0.00043,0.00000
1.70000,0.67194,0.44493,0.55495,0.00012,0.00000
1.75000,0.67194,0.15396,0.84587,0.00017,0.00000
1.80000,0.67194,0.24385,0.75609,0.00007,0.00000
1.85000,0.67194,0.30608,0.69330,0.00062,0.00000
1.90000,0.67194,0.69857,0.30134,0.00009,0.00000
1.95000,0.67194,0.58347,0.41636,0.00018,0.00000
2.00000,0.67194,0.16911,0.83078,0.00012,0.00000
2.05000,0.67194,0.11195,0.88804,0.00001,0.00000
2.10000,0.67194,0.04593,0.95406,0.00002,0.00000
2.15000,0.67194,0.08527,0.91465,0.00008,0.00000
2.20000,0.67194,0.05361,0.94637,0.00003,0.00000
2.25000,0.67194,0.06307,0.93645,0.00048,0.00000
2.30000,0.67194,0.12116,0.87839,0.00044,0.00000
2.35000,0.67194,0.15255,0.84609,0.00136,0.00000
2.40000,0.67194,0.03852,0.96143,0.00005,0.00000
2.45000,0.67194,0.06651,0.93340,0.00008,0.00000
2.50000,0.67194,0.04730,0.95267,0.00003,0.00000
2.55000,0.67194,0.04634,0.95366,0.00001,0.00000
2.60000,0.67194,0.02848,0.97144,0.00008,0.00000
2.65000,0.67194,0.13002,0.86979,0.00019,0.00000
2.70000,0.67194,0.12217,0.87725,0.00057,0.00000
2.75000,0.67194,0.26108,0.73775,0.00117,0.00000
2.80000,0.67194,0.11941,0.88031,0.00028,0.00000
2.85000,0.67194,0.09385,0.90582,0.00033,0.00000
2.90000,0.67194,0.29652,0.70218,0.00130,0.00000
2.95000,0.67194,0.10252,0.89728,0.00020,0.00000
3.00000,0.67194,0.06496,0.93473,0.00030,0.00000
3.05000,0.67194,0.27355,0.72296,0.00349,0.00000
3.10000,0.67194,0.36826,0.62192,0.00982,0.00000
3.15000,0.67194,0.16603,0.83139,0.00258,0.00000
3.20000,0.67194,0.18614,0.81285,0.00102,0.00000
3.25000,0.67194,0.11830,0.88165,0.00005,0.00000
3.30000,0.67194,0.05897,0.94099,0.00004,0.00000
3.35000,0.67194,0.04535,0.95451,0.00014,0.00000
3.40000,0.67194,0.03029,0.96971,0.00000,0.00000
3.45000,0.67194,0.08293,0.91706,0.00002,0.00000
3.50000,0.67194,0.07707,0.92292,0.00001,0.00000
3.55000,0.67194,0.29355,0.70640,0.00005,0.00000
3.60000,0.67194,0.09843,0.90153,0.00004,0.00000
3.65000,0.67194,0.09580,0.90414,0.00006,0.00000
3.70000,0.67194,0.06892,0.93103,0.00005,0.00000
3.75000,0.67194,0.11688,0.88274,0.00038,0.00000
3.80000,0.67194,0.05021,0.94968,0.00011,0.00000
3.85000,0.67194,0.05399,0.94572,0.00030,0.00000
3.90000,0.67194,0.09799,0.90190,0.00011,0.00000
3.95000,0.67194,0.24546,0.75231,0.00223,0.00000
4.00000,0.67194,0.02002,0.97995,0.00002,0.00000
4.05000,0.67194,0.05068,0.94884,0.00049,0.00000
4.10000,0.67194,0.02643,0.97355,0.00002,0.00000
4.15000,0.67194,0.01185,0.98809,0.00006,0.00000
4.20000,0.67194,0.02169,0.97830,0.00001,0.00000
4.25000,0.67194,0.02801,0.97199,0.00001,0.00000
4.30000,0.67194,0.04725,0.95265,0.00010,0.00000
4.35000,0.67194,0.08583,0.91413,0.00005,0.00000
4.40000,0.67194,0.09195,0.90804,0.00001,0.00000
4.45000,0.67194,0.11730,0.88261,0.00008,0.00000
4.50000,0.67194,0.25511,0.74361,0.00128,0.00000
4.55000,0.67194,0.12785,0.87160,0.00055,0.00000
4.60000,0.67194,0.22747,0.77245,0.00008,0.00000
4.65000,0.67194,0.20953,0.79003,0.00044,0.00000
4.70000,0.67194,0.15327,0.84509,0.00164,0.00000
4.75000,0.67194,0.05775,0.94218,0.00006,0.00000
4.80000,0.67194,0.05938,0.94036,0.00026,0.00000
4.85000,0.67194,0.08021,0.91968,0.00011,0.00000
4.90000,0.67194,0.03503,0.96496,0.00001,0.00000
4.95000,0.67194,0.02451,0.97546,0.00003,0.00000
5.00000,0.67194,0.04385,0.95612,0.00002,0.00000
5.05000,0.67194,0.08025,0.91947,0.00027,0.00000
5.10000,0.67194,0.15310,0.84664,0.00027,0.00000
5.15000,0.67194,0.13507,0.86488,0.00004,0.00000
5.20000,0.67194,0.13242,0.86707,0.00050,0.00000
5.25000,0.67194,0.20519,0.79405,0.00076,0.00000
5.30000,0.67194,0.06401,0.93580,0.00020,0.00000
5.35000,0.67194,0.08794,0.91187,0.00019,0.00000
5.40000,0.67194,0.13163,0.86827,0.00011,0.00000
5.45000,0.67194,0.10646,0.89299,0.00055,0.00000
5.50000,0.67194,0.04106,0.95887,0.00007,0.00000
5.55000,0.67194,0.06654,0.93344,0.00002,0.00000
5.60000,0.67194,0.03843,0.96155,0.00002,0.00000
5.65000,0.67194,0.01458,0.98542,0.00000,0.00000
5.70000,0.67194,0.00993,0.99006,0.00001,0.00000
5.75000,0.67194,0.01937,0.98061,0.00001,0.00000
5.80000,0.67194,0.05763,0.94231,0.00006,0.00000
5.85000,0.67194,0.10114,0.89884,0.00002,0.00000
5.90000,0.67194,0.06031,0.93959,0.00010,0.00000
5.95000,0.67194,0.05088,0.94894,0.00018,0.00000
6.00000,0.67194,0.13701,0.85906,0.00392,0.00000
6.05000,0.67194,0.13427,0.86514,0.00059,0.00000
6.10000,0.67194,0.10684,0.89212,0.00104,0.00000
6.15000,0.67194,0.28978,0.70316,0.00706,0.00000
6.20000,0.67194,0.13613,0.85886,0.00501,0.00000
6.25000,0.67194,0.21194,0.78736,0.00069,0.00000
6.30000,0.67194,0.07353,0.92633,0.00013,0.00000
6.35000,0.67194,0.06872,0.93116,0.00012,0.00000
6.40000,0.67194,0.05484,0.94511,0.00005,0.00000
6.45000,0.67194,0.06675,0.93308,0.00016,0.00000
6.50000,0.67194,0.06293,0.93706,0.00001,0.00000
6.55000,0.67194,0.06469,0.93528,0.00003,0.00000
6.60000,0.67194,0.19722,0.80254,0.00024,0.00000
6.65000,0.67194,0.20619,0.79372,0.00009,0.00000
6.70000,0.67194,0.24501,0.75395,0.00104,0.00000
6.75000,0.67194,0.36751,0.63227,0.00022,0.00000
6.80000,0.67194,0.60190,0.39746,0.00063,0.00000
6.85000,0.67194,0.62321,0.37567,0.00112,0.00000
6.90000,0.67194,0.69406,0.30574,0.00020,0.00000
6.95000,0.67194,0.85616,0.14356,0.00027,0.00000
7.00000,0.67194,0.87848,0.11966,0.00187,0.00000
7.05000,0.67194,0.91593,0.08380,0.00027,0.00000
7.10000,0.67194,0.94135,0.05524,0.00342,0.00000
7.15000,0.67194,0.91445,0.08508,0.00047,0.00000
7.20000,0.67194,0.98572,0.01405,0.00023,0.00000
7.25000,0.67194,0.93622,0.06378,0.00001,0.00000
7.30000,0.67194,0.98766,0.01233,0.00001,0.00000
7.35000,0.67194,0.99332,0.00668,0.00000,0.00000
7.40000,0.67194,0.99706,0.00291,0.00003,0.00000
7.45000,0.67194,0.99149,0.00850,0.00000,0.00000
7.50000,0.67194,0.99331,0.00667,0.00002,0.00000
7.55000,0.67194,0.97219,0.02751,0.00030,0.00000
7.60000,0.67194,0.96253,0.03729,0.00018,0.00000
7.65000,0.67194,0.98985,0.00953,0.00063,0.00000
7.70000,0.67194,0.98818,0.00797,0.00385,0.00000
7.75000,0.67194,0.97789,0.02069,0.00142,0.00000
7.80000,0.67194,0.96331,0.03204,0.00465,0.00000
7.85000,0.67194,0.97641,0.02140,0.00219,0.00000
7.90000,0.67194,0.90935,0.08641,0.00424,0.00000
7.95000,0.67194,0.89608,0.10189,0.00203,0.00000
8.00000,0.67194,0.87105,0.12887,0.00008,0.00000
8.05000,0.67194,0.81382,0.18614,0.00003,0.00000
8.10000,0.67194,0.74876,0.25117,0.00007,0.00000
8.15000,0.67194,0.86774,0.13222,0.00004,0.00000
