Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22900,0.99593,0.00407
0.06300,0.22700,0.84536,0.15464
0.11900,0.22500,0.33015,0.66985
0.15800,0.25100,0.23786,0.76214
0.19600,0.26700,0.23206,0.76794
0.23900,0.28700,0.21391,0.78609
0.30100,0.28700,0.23986,0.76014
0.35700,0.28300,0.25099,0.74901
0.41800,0.27100,0.16628,0.83372
0.47700,0.27000,0.21793,0.78207
0.53700,0.25500,0.94466,0.05534
0.60000,0.24700,0.99883,0.00117
0.64800,0.24500,0.99997,0.00003
0.70300,0.24500,0.99992,0.00008
0.75700,0.25800,0.99999,0.00001
0.80100,0.27700,1.00000,0.00000
0.85600,0.28700,1.00000,0.00000
0.90300,0.30100,1.00000,0.00000
0.96600,0.30200,0.99989,0.00011
1.02400,0.30100,0.99176,0.00824
1.09100,0.29400,0.63183,0.36817
1.15500,0.29200,0.22164,0.77836
1.21700,0.29000,0.11278,0.88722
1.28000,0.28500,0.87693,0.12307
1.33600,0.29100,0.99280,0.00720
1.39700,0.29100,0.99996,0.00004
1.46000,0.28200,0.99989,0.00011
1.51700,0.27300,1.00000,0.00000
1.57800,0.27300,0.99997,0.00003
1.64000,0.27300,0.99998,0.00002
1.70000,0.26700,0.99918,0.00082
1.75000,0.28000,0.94880,0.05120
1.80200,0.28500,0.20918,0.79082
1.86200,0.28300,0.32445,0.67555
1.92600,0.28000,0.15030,0.84970
1.97900,0.28500,0.63030,0.36970
2.04300,0.27500,0.99141,0.00859
2.09700,0.26000,0.99986,0.00014
2.15700,0.23700,0.99998,0.00002
2.21700,0.21600,1.00000,0.00000
2.27600,0.19600,1.00000,0.00000
2.32700,0.19200,1.00000,0.00000
2.36400,0.20600,1.00000,0.00000
2.40100,0.22900,1.00000,0.00000
2.44100,0.25000,0.99999,0.00001
2.48000,0.26900,0.99990,0.00010
2.53000,0.27900,0.98628,0.01372
2.58300,0.27600,0.64639,0.35361
2.64200,0.27400,0.14134,0.85866
2.70200,0.26900,0.25725,0.74275
2.76200,0.25800,0.15957,0.84043
2.81900,0.25500,0.53925,0.46075
2.87000,0.24900,0.98732,0.01268
2.92600,0.24500,0.99967,0.00033
2.98200,0.25000,0.99994,0.00006
3.02900,0.25800,0.99989,0.00011
3.08400,0.26400,0.99996,0.00004
3.12900,0.27600,0.99915,0.00085
3.18200,0.28500,0.91989,0.08011
3.24300,0.28000,0.35582,0.64418
3.30200,0.27300,0.12442,0.87558
3.35900,0.27100,0.87387,0.12613
3.41700,0.27300,0.99622,0.00378
3.47800,0.26900,0.99992,0.00008
3.53300,0.27700,0.99947,0.00053
