Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99969,0.00000,0.00031
0.07000,0.52194,0.97343,0.00000,0.02657
0.14000,0.52194,0.00317,0.00000,0.99683
0.21000,0.52194,0.99934,0.00000,0.00066
0.28000,0.52194,0.99999,0.00000,0.00001
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99998,0.00001,0.00001
0.56000,0.52194,0.99999,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,0.99999,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99986,0.00000,0.00014
1.05000,0.52194,0.99568,0.00000,0.00432
1.12000,0.52194,0.00654,0.00000,0.99346
1.19000,0.52194,0.99615,0.00000,0.00385
1.26000,0.52194,0.99999,0.00000,0.00001
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99999,0.00000,0.00000
1.54000,0.52194,0.99999,0.00001,0.00000
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,0.99809,0.00000,0.00191
2.10000,0.52194,0.04017,0.00000,0.95983
2.17000,0.52194,0.73738,0.00000,0.26262
2.24000,0.52194,0.99995,0.00000,0.00005
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99999,0.00001,0.00000
2.52000,0.52194,0.99999,0.00001,0.00001
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99970,0.00000,0.00030
3.08000,0.52194,0.94380,0.00000,0.05620
3.15000,0.52194,0.03027,0.00000,0.96973
3.22000,0.52194,0.99994,0.00000,0.00006
3.29000,0.52194,0.99999,0.00000,0.00001
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99998,0.00001,0.00001
3.57000,0.52194,0.99999,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99960,0.00000,0.00040
4.06000,0.52194,0.96866,0.00000,0.03134
4.13000,0.52194,0.00278,0.00000,0.99722
4.20000,0.52194,0.99784,0.00000,0.00216
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,0.99998,0.00001,0.00001
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99998,0.00000,0.00002
5.18000,0.52194,0.99963,0.00000,0.00037
5.25000,0.52194,0.77378,0.00000,0.22622
5.32000,0.52194,0.01742,0.00000,0.98258
5.39000,0.52194,0.79165,0.00004,0.20831
5.46000,0.52194,0.99974,0.00000,0.00026
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99752,0.00000,0.00248
6.16000,0.52194,0.05247,0.00000,0.94753
6.23000,0.52194,0.17559,0.00000,0.82441
6.30000,0.52194,0.99970,0.00000,0.00030
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99999,0.00001,0.00000
6.65000,0.52194,0.99999,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99991,0.00000,0.00009
6.93000,0.52194,0.78866,0.00000,0.21134
7.00000,0.52194,0.30969,0.00000,0.69031
7.07000,0.52194,0.99905,0.00000,0.00095
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99998,0.00002,0.00000
7.42000,0.52194,0.99999,0.00000,0.00000
7.49000,0.52194,0.99999,0.00001,0.00001
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99506,0.00000,0.00494
7.84000,0.52194,0.00810,0.00000,0.99190
7.91000,0.52194,0.98229,0.00000,0.01771
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99996,0.00000,0.00004
9.03000,0.52194,0.97661,0.00000,0.02339
9.10000,0.52194,0.08293,0.00000,0.91707
9.17000,0.52194,0.69570,0.00004,0.30426
9.24000,0.52194,0.99956,0.00000,0.00044
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99966,0.00000,0.00034
10.15000,0.52194,0.99557,0.00000,0.00443
10.22000,0.52194,0.00498,0.00000,0.99502
10.29000,0.52194,0.99883,0.00000,0.00117
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99991,0.00000,0.00009
10.99000,0.52194,0.99967,0.00000,0.00033
11.06000,0.52194,0.03512,0.00000,0.96488
11.13000,0.52194,0.99957,0.00000,0.00043
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,0.99936,0.00000,0.00064
12.18000,0.52194,0.10445,0.00000,0.89555
12.25000,0.52194,0.17545,0.00000,0.82455
12.32000,0.52194,0.97958,0.00000,0.02042
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,0.99999,0.00000,0.00001
13.09000,0.52194,0.99805,0.00000,0.00195
13.16000,0.52194,0.02739,0.00000,0.97261
13.23000,0.52194,0.18474,0.00000,0.81526
13.30000,0.52194,0.98670,0.00001,0.01329
13.37000,0.52194,0.99916,0.00000,0.00084
13.44000,0.52194,0.99988,0.00000,0.00012
13.51000,0.52194,0.99989,0.00000,0.00010
13.58000,0.52194,0.99996,0.00001,0.00003
13.65000,0.52194,0.99999,0.00001,0.00001
13.72000,0.52194,0.99999,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,0.99999,0.00000,0.00001
13.93000,0.52194,0.99992,0.00000,0.00008
14.00000,0.52194,0.99804,0.00000,0.00196
14.07000,0.52194,0.02584,0.00000,0.97416
14.14000,0.52194,0.97616,0.00000,0.02384
14.21000,0.52194,0.99991,0.00000,0.00009
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,0.99999,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,0.99998,0.00000,0.00002
14.84000,0.52194,0.59718,0.00000,0.40282
14.91000,0.52194,0.03373,0.00000,0.96627
14.98000,0.52194,0.65277,0.00000,0.34723
15.05000,0.52194,0.99926,0.00000,0.00074
