Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99931,0.00069,0.00000,0.00000
0.05000,0.67194,0.99922,0.00078,0.00000,0.00000
0.10000,0.67194,0.99783,0.00217,0.00000,0.00000
0.15000,0.67194,0.99852,0.00148,0.00000,0.00000
0.20000,0.67194,0.99842,0.00157,0.00000,0.00000
0.25000,0.67194,0.99964,0.00036,0.00000,0.00000
0.30000,0.67194,0.99685,0.00314,0.00000,0.00000
0.35000,0.67194,0.99851,0.00148,0.00000,0.00000
0.40000,0.67194,0.99923,0.00077,0.00000,0.00000
0.45000,0.67194,0.99949,0.00051,0.00000,0.00000
0.50000,0.67194,0.99816,0.00184,0.00000,0.00000
0.55000,0.67194,0.99901,0.00099,0.00000,0.00000
0.60000,0.67194,0.99874,0.00126,0.00000,0.00000
0.65000,0.67194,0.99928,0.00072,0.00000,0.00000
0.70000,0.67194,0.99959,0.00040,0.00000,0.00001
0.75000,0.67194,0.99893,0.00107,0.00000,0.00000
0.80000,0.67194,0.99969,0.00029,0.00000,0.00002
0.85000,0.67194,0.99843,0.00157,0.00000,0.00000
0.90000,0.67194,0.99954,0.00043,0.00000,0.00003
0.95000,0.67194,0.99901,0.00099,0.00000,0.00000
1.00000,0.67194,0.99940,0.00059,0.00000,0.00001
1.05000,0.67194,0.99835,0.00165,0.00000,0.00000
1.10000,0.67194,0.99964,0.00035,0.00000,0.00001
1.15000,0.67194,0.99913,0.00087,0.00000,0.00000
1.20000,0.67194,0.99963,0.00031,0.00000,0.00006
1.25000,0.67194,0.99928,0.00072,0.00000,0.00000
1.30000,0.67194,0.99965,0.00033,0.00000,0.00002
1.35000,0.67194,0.99948,0.00052,0.00000,0.00000
1.40000,0.67194,0.99942,0.00055,0.00000,0.00003
1.45000,0.67194,0.99962,0.00038,0.00000,0.00000
1.50000,0.67194,0.99964,0.00035,0.00000,0.00001
1.55000,0.67194,0.99953,0.00047,0.00000,0.00000
1.60000,0.67194,0.99964,0.00031,0.00000,0.00005
1.65000,0.67194,0.99969,0.00029,0.00000,0.00002
1.70000,0.67194,0.99986,0.00011,0.00000,0.00003
1.75000,0.67194,0.99958,0.00042,0.00000,0.00001
1.80000,0.67194,0.99960,0.00039,0.00000,0.00000
1.85000,0.67194,0.99965,0.00034,0.00000,0.00000
1.90000,0.67194,0.99957,0.00043,0.00000,0.00000
1.95000,0.67194,0.99897,0.00102,0.00000,0.00000
2.00000,0.67194,0.99564,0.00436,0.00000,0.00000
2.05000,0.67194,0.99883,0.00117,0.00000,0.00000
2.10000,0.67194,0.99873,0.00127,0.00000,0.00000
2.15000,0.67194,0.99871,0.00129,0.00000,0.00000
2.20000,0.67194,0.99668,0.00332,0.00000,0.00000
2.25000,0.67194,0.99886,0.00114,0.00000,0.00000
2.30000,0.67194,0.99789,0.00211,0.00000,0.00000
2.35000,0.67194,0.99898,0.00101,0.00000,0.00000
2.40000,0.67194,0.99797,0.00202,0.00000,0.00000
2.45000,0.67194,0.99440,0.00560,0.00000,0.00000
2.50000,0.67194,0.99813,0.00187,0.00000,0.00000
2.55000,0.67194,0.99580,0.00420,0.00000,0.00000
2.60000,0.67194,0.99864,0.00135,0.00000,0.00001
2.65000,0.67194,0.99907,0.00088,0.00000,0.00006
2.70000,0.67194,0.99853,0.00144,0.00000,0.00003
2.75000,0.67194,0.99843,0.00155,0.00000,0.00002
2.80000,0.67194,0.99943,0.00055,0.00000,0.00002
2.85000,0.67194,0.99934,0.00065,0.00000,0.00001
2.90000,0.67194,0.99969,0.00030,0.00000,0.00001
2.95000,0.67194,0.99927,0.00072,0.00000,0.00001
3.00000,0.67194,0.99964,0.00035,0.00000,0.00001
3.05000,0.67194,0.99955,0.00045,0.00000,0.00001
3.10000,0.67194,0.99939,0.00061,0.00000,0.00001
3.15000,0.67194,0.99847,0.00153,0.00000,0.00000
3.20000,0.67194,0.99937,0.00063,0.00000,0.00000
3.25000,0.67194,0.99594,0.00406,0.00000,0.00000
3.30000,0.67194,0.99926,0.00074,0.00000,0.00000
3.35000,0.67194,0.99834,0.00166,0.00000,0.00000
3.40000,0.67194,0.99884,0.00116,0.00000,0.00000
3.45000,0.67194,0.99645,0.00354,0.00000,0.00000
3.50000,0.67194,0.99835,0.00165,0.00000,0.00000
3.55000,0.67194,0.99812,0.00188,0.00000,0.00000
3.60000,0.67194,0.99915,0.00085,0.00000,0.00000
3.65000,0.67194,0.99858,0.00142,0.00000,0.00000
3.70000,0.67194,0.99952,0.00047,0.00000,0.00000
3.75000,0.67194,0.99960,0.00039,0.00000,0.00000
3.80000,0.67194,0.99969,0.00030,0.00000,0.00001
3.85000,0.67194,0.99982,0.00017,0.00000,0.00001
3.90000,0.67194,0.99920,0.00080,0.00000,0.00000
3.95000,0.67194,0.99974,0.00024,0.00000,0.00002
4.00000,0.67194,0.99987,0.00010,0.00000,0.00003
4.05000,0.67194,0.99991,0.00007,0.00000,0.00002
4.10000,0.67194,0.99960,0.00036,0.00000,0.00003
4.15000,0.67194,0.99994,0.00006,0.00000,0.00000
4.20000,0.67194,0.99991,0.00005,0.00000,0.00003
4.25000,0.67194,0.99990,0.00005,0.00000,0.00005
4.30000,0.67194,0.99968,0.00022,0.00000,0.00009
4.35000,0.67194,0.99990,0.00006,0.00000,0.00004
4.40000,0.67194,0.99987,0.00012,0.00000,0.00001
4.45000,0.67194,0.99985,0.00006,0.00000,0.00009
4.50000,0.67194,0.99967,0.00022,0.00000,0.00011
4.55000,0.67194,0.99953,0.00006,0.00001,0.00040
4.60000,0.67194,0.99984,0.00008,0.00000,0.00008
4.65000,0.67194,0.99968,0.00004,0.00000,0.00028
4.70000,0.67194,0.99972,0.00019,0.00000,0.00009
4.75000,0.67194,0.99850,0.00005,0.00000,0.00145
4.80000,0.67194,0.99982,0.00011,0.00000,0.00007
