Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99505,0.00495
0.12000,1.01194,0.99774,0.00226
0.24000,1.01194,0.99485,0.00515
0.36000,1.01194,0.99718,0.00282
0.48000,1.01194,0.99634,0.00366
0.60000,1.01194,0.99613,0.00387
0.72000,1.01194,0.99975,0.00025
0.84000,1.01194,0.99998,0.00002
0.96000,1.01194,0.99909,0.00091
1.08000,1.01194,0.99745,0.00255
1.20000,1.01194,0.99819,0.00181
1.32000,1.01194,0.99890,0.00110
1.44000,1.01194,0.99941,0.00059
1.56000,1.01194,0.99911,0.00089
1.68000,1.01194,0.99957,0.00043
1.80000,1.01194,0.99834,0.00166
1.92000,1.01194,0.99930,0.00070
2.04000,1.01194,0.99656,0.00344
2.16000,1.01194,0.99858,0.00142
2.28000,1.01194,0.99780,0.00220
2.40000,1.01194,0.99721,0.00279
2.52000,1.01194,0.99777,0.00223
2.64000,1.01194,0.99643,0.00357
2.76000,1.01194,0.99504,0.00496
2.88000,1.01194,0.99487,0.00513
3.00000,1.01194,0.99866,0.00134
3.12000,1.01194,0.99633,0.00367
3.24000,1.01194,0.99945,0.00055
3.36000,1.01194,0.99975,0.00025
3.48000,1.01194,0.99849,0.00151
3.60000,1.01194,0.99877,0.00123
3.72000,1.01194,0.99770,0.00230
3.84000,1.01194,0.99800,0.00200
3.96000,1.01194,0.99860,0.00140
4.08000,1.01194,0.99848,0.00152
4.20000,1.01194,0.99964,0.00036
4.32000,1.01194,0.99982,0.00018
4.44000,1.01194,0.99345,0.00655
4.56000,1.01194,0.99938,0.00062
4.68000,1.01194,0.99880,0.00120
4.80000,1.01194,0.99896,0.00104
4.92000,1.01194,0.99953,0.00047
5.04000,1.01194,0.99343,0.00657
5.16000,1.01194,0.99960,0.00040
5.28000,1.01194,0.99853,0.00147
5.40000,1.01194,0.99853,0.00147
5.52000,1.01194,0.99779,0.00221
5.64000,1.01194,0.99974,0.00026
5.76000,1.01194,0.99980,0.00020
5.88000,1.01194,0.99916,0.00084
6.00000,1.01194,0.99996,0.00004
6.12000,1.01194,0.99984,0.00016
6.24000,1.01194,0.99922,0.00078
6.36000,1.01194,0.99977,0.00023
6.48000,1.01194,0.99892,0.00108
6.60000,1.01194,0.99806,0.00194
6.72000,1.01194,0.99978,0.00022
6.84000,1.01194,0.99984,0.00016
6.96000,1.01194,0.99978,0.00022
7.08000,1.01194,0.99945,0.00055
7.20000,1.01194,0.99985,0.00015
7.32000,1.01194,0.99972,0.00028
7.44000,1.01194,0.99987,0.00013
7.56000,1.01194,0.99985,0.00015
7.68000,1.01194,0.99952,0.00048
7.80000,1.01194,0.99994,0.00006
7.92000,1.01194,0.99999,0.00001
8.04000,1.01194,0.99974,0.00026
8.16000,1.01194,0.93401,0.06599
8.28000,1.01194,0.98898,0.01102
8.40000,1.01194,0.99979,0.00021
8.52000,1.01194,0.99996,0.00004
8.64000,1.01194,0.99867,0.00133
8.76000,1.01194,0.99824,0.00176
8.88000,1.01194,0.99938,0.00062
