Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.03610,0.96351,0.00039
0.21000,1.98000,0.00900,0.99067,0.00033
0.41000,1.98000,0.03497,0.96412,0.00091
0.61000,1.98000,0.04611,0.95335,0.00054
0.81000,1.98000,0.05078,0.94864,0.00058
1.01000,1.98000,0.06007,0.93908,0.00085
1.21000,1.98000,0.01777,0.98184,0.00038
1.41000,1.98000,0.02111,0.97780,0.00109
1.61000,1.98000,0.09969,0.89575,0.00456
1.81000,1.98000,0.11288,0.88176,0.00537
2.01000,1.98000,0.06123,0.93405,0.00472
2.21000,1.98000,0.08539,0.91257,0.00204
2.41000,1.98000,0.01332,0.98518,0.00150
2.61000,1.98000,0.01792,0.97648,0.00560
2.81000,1.98000,0.16177,0.83169,0.00654
3.01000,1.98000,0.07199,0.92145,0.00656
3.21000,1.98000,0.04900,0.94666,0.00434
3.41000,1.98000,0.04094,0.95810,0.00097
3.61000,1.98000,0.00730,0.99230,0.00040
3.81000,1.98000,0.01709,0.98125,0.00165
4.01000,1.98000,0.13782,0.85934,0.00284
4.21000,1.98000,0.10136,0.89619,0.00245
4.41000,1.98000,0.07424,0.92277,0.00299
4.61000,1.98000,0.04776,0.95168,0.00057
4.81000,1.98000,0.02136,0.97730,0.00134
5.01000,1.98000,0.24143,0.75515,0.00342
5.21000,1.98000,0.82109,0.17785,0.00106
5.41000,1.98000,0.97958,0.02020,0.00022
5.61000,1.98000,0.99762,0.00235,0.00004
5.81000,1.98000,0.99967,0.00033,0.00000
6.01000,1.98000,0.99986,0.00014,0.00000
6.21000,1.98000,0.99999,0.00001,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,0.99998,0.00002,0.00000
10.61000,1.98000,0.99990,0.00010,0.00000
10.81000,1.98000,0.99952,0.00048,0.00000
11.01000,1.98000,0.99554,0.00445,0.00001
11.21000,1.98000,0.93417,0.06580,0.00003
11.41000,1.98000,0.61507,0.38483,0.00010
11.61000,1.98000,0.20618,0.79347,0.00035
11.81000,1.98000,0.02115,0.97846,0.00038
12.01000,1.98000,0.03273,0.96544,0.00182
12.21000,1.98000,0.05865,0.94011,0.00123
12.41000,1.98000,0.03828,0.96122,0.00050
12.61000,1.98000,0.04107,0.95859,0.00034
12.81000,1.98000,0.02209,0.97759,0.00032
13.01000,1.98000,0.02206,0.97742,0.00052
13.21000,1.98000,0.04243,0.95590,0.00167
13.41000,1.98000,0.02891,0.97037,0.00072
13.61000,1.98000,0.02327,0.97637,0.00035
13.81000,1.98000,0.02854,0.97118,0.00028
14.01000,1.98000,0.01727,0.98211,0.00062
14.21000,1.98000,0.02441,0.97500,0.00060
14.41000,1.98000,0.02747,0.97128,0.00125
14.61000,1.98000,0.02139,0.97788,0.00073
14.81000,1.98000,0.01515,0.98440,0.00045
15.01000,1.98000,0.01381,0.98597,0.00022
15.21000,1.98000,0.02002,0.97832,0.00166
15.41000,1.98000,0.03884,0.95770,0.00346
15.61000,1.98000,0.02317,0.97370,0.00313
15.81000,1.98000,0.00974,0.98922,0.00104
16.01000,1.98000,0.01172,0.98779,0.00049
16.21000,1.98000,0.01223,0.98726,0.00051
16.41000,1.98000,0.11114,0.88733,0.00154
16.61000,1.98000,0.63788,0.36083,0.00130
16.81000,1.98000,0.92723,0.07252,0.00025
17.01000,1.98000,0.98979,0.01018,0.00003
17.21000,1.98000,0.99824,0.00176,0.00000
17.41000,1.98000,0.99963,0.00037,0.00000
17.61000,1.98000,0.99998,0.00002,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
