Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.13489,0.86511
0.12000,1.01194,0.07521,0.92479
0.24000,1.01194,0.06390,0.93610
0.36000,1.01194,0.06360,0.93640
0.48000,1.01194,0.06237,0.93763
0.60000,1.01194,0.05439,0.94561
0.72000,1.01194,0.06557,0.93443
0.84000,1.01194,0.07795,0.92205
0.96000,1.01194,0.14934,0.85066
1.08000,1.01194,0.10427,0.89573
1.20000,1.01194,0.13788,0.86212
1.32000,1.01194,0.10374,0.89626
1.44000,1.01194,0.11623,0.88377
1.56000,1.01194,0.10347,0.89653
1.68000,1.01194,0.09496,0.90504
1.80000,1.01194,0.06382,0.93618
1.92000,1.01194,0.07412,0.92588
2.04000,1.01194,0.09963,0.90037
2.16000,1.01194,0.09999,0.90001
2.28000,1.01194,0.09963,0.90037
2.40000,1.01194,0.11330,0.88670
2.52000,1.01194,0.12927,0.87073
2.64000,1.01194,0.12934,0.87066
2.76000,1.01194,0.07749,0.92251
2.88000,1.01194,0.07988,0.92012
3.00000,1.01194,0.06364,0.93636
3.12000,1.01194,0.04557,0.95443
3.24000,1.01194,0.03235,0.96765
3.36000,1.01194,0.03342,0.96658
3.48000,1.01194,0.03774,0.96226
3.60000,1.01194,0.06903,0.93097
3.72000,1.01194,0.03366,0.96634
3.84000,1.01194,0.08455,0.91545
3.96000,1.01194,0.05673,0.94327
4.08000,1.01194,0.10403,0.89597
4.20000,1.01194,0.10220,0.89780
4.32000,1.01194,0.09750,0.90250
4.44000,1.01194,0.09768,0.90232
4.56000,1.01194,0.08351,0.91649
4.68000,1.01194,0.04070,0.95930
4.80000,1.01194,0.03716,0.96284
4.92000,1.01194,0.05015,0.94985
5.04000,1.01194,0.03015,0.96985
5.16000,1.01194,0.02207,0.97793
5.28000,1.01194,0.06928,0.93072
5.40000,1.01194,0.03644,0.96356
5.52000,1.01194,0.10090,0.89910
5.64000,1.01194,0.06285,0.93715
5.76000,1.01194,0.08053,0.91947
5.88000,1.01194,0.16521,0.83479
6.00000,1.01194,0.14356,0.85644
6.12000,1.01194,0.12079,0.87921
6.24000,1.01194,0.13916,0.86084
6.36000,1.01194,0.08139,0.91861
6.48000,1.01194,0.12357,0.87643
6.60000,1.01194,0.14690,0.85310
6.72000,1.01194,0.11471,0.88529
6.84000,1.01194,0.09793,0.90207
6.96000,1.01194,0.15061,0.84939
7.08000,1.01194,0.15905,0.84095
7.20000,1.01194,0.11389,0.88611
7.32000,1.01194,0.17681,0.82319
7.44000,1.01194,0.12978,0.87022
7.56000,1.01194,0.09297,0.90703
7.68000,1.01194,0.12944,0.87056
7.80000,1.01194,0.08819,0.91181
7.92000,1.01194,0.09784,0.90216
8.04000,1.01194,0.10195,0.89805
8.16000,1.01194,0.05200,0.94800
8.28000,1.01194,0.05458,0.94542
8.40000,1.01194,0.07589,0.92411
8.52000,1.01194,0.10830,0.89170
8.64000,1.01194,0.11535,0.88465
8.76000,1.01194,0.10252,0.89748
8.88000,1.01194,0.16124,0.83876
9.00000,1.01194,0.16239,0.83761
9.12000,1.01194,0.15774,0.84226
9.24000,1.01194,0.16459,0.83541
9.36000,1.01194,0.17054,0.82946
9.48000,1.01194,0.17160,0.82840
9.60000,1.01194,0.13200,0.86800
9.72000,1.01194,0.13263,0.86737
9.84000,1.01194,0.16802,0.83198
9.96000,1.01194,0.14449,0.85551
10.08000,1.01194,0.12238,0.87762
10.20000,1.01194,0.18618,0.81382
10.32000,1.01194,0.06456,0.93544
10.44000,1.01194,0.27160,0.72840
10.56000,1.01194,0.10395,0.89605
10.68000,1.01194,0.09709,0.90291
10.80000,1.01194,0.15292,0.84708
10.92000,1.01194,0.20791,0.79209
11.04000,1.01194,0.23890,0.76110
11.16000,1.01194,0.17959,0.82041
11.28000,1.01194,0.12935,0.87065
11.40000,1.01194,0.07602,0.92398
11.52000,1.01194,0.11788,0.88212
11.64000,1.01194,0.09310,0.90690
11.76000,1.01194,0.06737,0.93263
11.88000,1.01194,0.08355,0.91645
12.00000,1.01194,0.12811,0.87189
12.12000,1.01194,0.12749,0.87251
12.24000,1.01194,0.07450,0.92550
