Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99997,0.00003
0.12000,1.01194,0.99994,0.00006
0.24000,1.01194,0.99782,0.00218
0.36000,1.01194,0.56871,0.43129
0.48000,1.01194,0.93329,0.06671
0.60000,1.01194,0.95386,0.04614
0.72000,1.01194,0.98517,0.01483
0.84000,1.01194,0.96731,0.03269
0.96000,1.01194,0.97246,0.02754
1.08000,1.01194,0.95784,0.04216
1.20000,1.01194,0.90663,0.09337
1.32000,1.01194,0.90949,0.09051
1.44000,1.01194,0.86830,0.13170
1.56000,1.01194,0.88893,0.11107
1.68000,1.01194,0.82047,0.17953
1.80000,1.01194,0.66024,0.33976
1.92000,1.01194,0.98764,0.01236
2.04000,1.01194,0.98314,0.01686
2.16000,1.01194,0.98261,0.01739
2.28000,1.01194,0.98951,0.01049
2.40000,1.01194,0.98091,0.01909
2.52000,1.01194,0.97408,0.02592
2.64000,1.01194,0.98903,0.01097
2.76000,1.01194,0.96795,0.03205
2.88000,1.01194,0.72035,0.27965
3.00000,1.01194,0.91950,0.08050
3.12000,1.01194,0.96015,0.03985
3.24000,1.01194,0.97067,0.02933
3.36000,1.01194,0.98126,0.01874
3.48000,1.01194,0.96616,0.03384
3.60000,1.01194,0.95448,0.04552
3.72000,1.01194,0.91855,0.08145
3.84000,1.01194,0.91782,0.08218
3.96000,1.01194,0.88050,0.11950
4.08000,1.01194,0.80725,0.19275
4.20000,1.01194,0.79015,0.20985
4.32000,1.01194,0.73831,0.26169
4.44000,1.01194,0.99563,0.00437
4.56000,1.01194,0.97183,0.02817
4.68000,1.01194,0.99922,0.00078
4.80000,1.01194,0.99113,0.00887
4.92000,1.01194,0.98944,0.01056
5.04000,1.01194,0.98265,0.01735
5.16000,1.01194,0.98524,0.01476
5.28000,1.01194,0.80741,0.19259
5.40000,1.01194,0.96460,0.03540
5.52000,1.01194,0.97664,0.02336
5.64000,1.01194,0.98612,0.01388
5.76000,1.01194,0.98024,0.01976
5.88000,1.01194,0.97413,0.02587
6.00000,1.01194,0.95707,0.04293
6.12000,1.01194,0.93929,0.06071
6.24000,1.01194,0.89240,0.10760
6.36000,1.01194,0.85019,0.14981
6.48000,1.01194,0.78329,0.21671
6.60000,1.01194,0.67089,0.32911
6.72000,1.01194,0.81766,0.18234
6.84000,1.01194,0.98216,0.01784
6.96000,1.01194,0.91178,0.08822
7.08000,1.01194,0.99727,0.00273
7.20000,1.01194,0.97782,0.02218
7.32000,1.01194,0.96949,0.03051
7.44000,1.01194,0.95545,0.04455
7.56000,1.01194,0.96007,0.03993
7.68000,1.01194,0.71855,0.28145
7.80000,1.01194,0.94804,0.05196
7.92000,1.01194,0.97990,0.02010
8.04000,1.01194,0.97946,0.02054
8.16000,1.01194,0.97365,0.02635
8.28000,1.01194,0.96043,0.03957
8.40000,1.01194,0.95192,0.04808
8.52000,1.01194,0.90640,0.09360
8.64000,1.01194,0.86294,0.13706
8.76000,1.01194,0.88718,0.11282
8.88000,1.01194,0.81652,0.18348
