Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.13600,1.00000,0.00000
0.05700,0.13900,1.00000,0.00000
0.12500,0.13300,1.00000,0.00000
0.18500,0.13900,1.00000,0.00000
0.24700,0.14100,0.99957,0.00043
0.31100,0.14200,0.00051,0.99949
0.37600,0.12900,0.98549,0.01451
0.44200,0.10800,1.00000,0.00000
0.49500,0.10500,1.00000,0.00000
0.54200,0.09900,1.00000,0.00000
0.59200,0.08700,1.00000,0.00000
0.63400,0.08600,1.00000,0.00000
0.67100,0.09200,1.00000,0.00000
0.71200,0.09500,1.00000,0.00000
0.75200,0.09700,1.00000,0.00000
0.80000,0.09000,1.00000,0.00000
0.84100,0.10500,1.00000,0.00000
0.88000,0.12300,1.00000,0.00000
0.93500,0.12400,0.99999,0.00001
0.99500,0.12600,0.99956,0.00044
1.04800,0.12100,0.00095,0.99905
1.10900,0.11300,0.00061,0.99939
1.16100,0.12200,0.85678,0.14322
1.20900,0.13000,1.00000,0.00000
1.26900,0.11900,1.00000,0.00000
1.32900,0.12000,1.00000,0.00000
1.37600,0.12300,1.00000,0.00000
1.43900,0.11100,1.00000,0.00000
1.48700,0.11700,1.00000,0.00000
1.54100,0.12500,1.00000,0.00000
1.59200,0.13400,1.00000,0.00000
1.65400,0.13100,1.00000,0.00000
1.71200,0.12600,0.99975,0.00025
1.77500,0.11800,0.00141,0.99859
1.82600,0.12400,0.00008,0.99992
1.88100,0.13400,1.00000,0.00000
1.93800,0.13400,1.00000,0.00000
2.00300,0.12500,1.00000,0.00000
2.05900,0.12200,1.00000,0.00000
2.11700,0.11900,1.00000,0.00000
2.16900,0.12600,1.00000,0.00000
2.22400,0.13500,1.00000,0.00000
2.28300,0.13700,1.00000,0.00000
2.34600,0.13500,1.00000,0.00000
2.40600,0.13600,0.99996,0.00004
2.47000,0.13000,0.99164,0.00836
2.52900,0.13100,0.00001,0.99999
2.58800,0.12400,0.99999,0.00001
2.64900,0.10200,1.00000,0.00000
2.70300,0.09100,1.00000,0.00000
2.74500,0.09300,1.00000,0.00000
2.78500,0.09300,1.00000,0.00000
2.83000,0.08600,1.00000,0.00000
2.87000,0.09900,1.00000,0.00000
2.90800,0.12300,1.00000,0.00000
2.95700,0.13900,1.00000,0.00000
3.01800,0.14100,1.00000,0.00000
3.08100,0.14100,1.00000,0.00000
3.14500,0.13800,0.99990,0.00010
3.20700,0.13800,0.98486,0.01514
3.27000,0.13600,0.00000,1.00000
3.33400,0.13500,0.99998,0.00002
3.39400,0.13700,1.00000,0.00000
3.45700,0.13300,1.00000,0.00000
3.51800,0.13500,1.00000,0.00000
3.57600,0.13900,1.00000,0.00000
3.64000,0.13900,1.00000,0.00000
3.70300,0.13700,0.99999,0.00001
3.76700,0.13600,0.99999,0.00001
3.82900,0.13700,0.99999,0.00001
3.88900,0.14100,0.99969,0.00031
3.95300,0.13700,0.00000,1.00000
4.01600,0.14000,0.99997,0.00003
4.07900,0.13700,1.00000,0.00000
4.14400,0.12800,1.00000,0.00000
4.20300,0.13500,1.00000,0.00000
4.26000,0.14400,1.00000,0.00000
4.32400,0.14200,0.99999,0.00001
4.39100,0.13600,0.99999,0.00001
4.45100,0.13700,0.99999,0.00001
4.51500,0.13100,0.99955,0.00045
4.57700,0.13300,0.00023,0.99977
4.63400,0.13800,0.99998,0.00002
4.69700,0.13700,1.00000,0.00000
4.75900,0.13600,1.00000,0.00000
4.82100,0.11700,1.00000,0.00000
4.88400,0.09300,1.00000,0.00000
4.93000,0.08400,1.00000,0.00000
4.96900,0.08400,1.00000,0.00000
5.00600,0.09100,1.00000,0.00000
5.04500,0.09700,0.99999,0.00001
5.08900,0.10800,0.99922,0.00078
5.13200,0.11900,0.00153,0.99847
5.18300,0.12900,0.00001,0.99999
5.24100,0.14000,1.00000,0.00000
5.29700,0.14100,1.00000,0.00000
5.36700,0.13200,1.00000,0.00000
5.42500,0.12800,1.00000,0.00000
5.48600,0.11700,1.00000,0.00000
5.54300,0.12200,0.99997,0.00003
5.59300,0.13400,0.99490,0.00510
5.65200,0.13600,0.00069,0.99931
5.71700,0.12300,0.00001,0.99999
5.77700,0.12800,1.00000,0.00000
5.82800,0.13500,0.99999,0.00001
5.89100,0.13000,1.00000,0.00000
5.95100,0.13200,1.00000,0.00000
6.01000,0.13700,1.00000,0.00000
6.06900,0.13900,1.00000,0.00000
6.13300,0.13200,0.99997,0.00003
6.19400,0.12200,0.98650,0.01350
6.25500,0.12600,0.00082,0.99918
6.30700,0.13100,0.00000,1.00000
6.36800,0.12500,1.00000,0.00000
6.42800,0.12400,1.00000,0.00000
6.48100,0.13300,1.00000,0.00000
6.53900,0.13900,1.00000,0.00000
6.60200,0.13400,1.00000,0.00000
6.66400,0.13800,0.99999,0.00001
6.72400,0.14300,0.99976,0.00024
6.79000,0.13500,0.00155,0.99845
6.85200,0.13300,0.00076,0.99924
6.91400,0.13100,0.00020,0.99980
6.97300,0.14000,1.00000,0.00000
7.03400,0.13900,1.00000,0.00000
7.09900,0.11200,1.00000,0.00000
7.16300,0.08700,1.00000,0.00000
7.20400,0.08300,1.00000,0.00000
7.24200,0.08400,1.00000,0.00000
7.28000,0.09700,1.00000,0.00000
7.31800,0.11600,1.00000,0.00000
7.36500,0.10800,0.99999,0.00001
7.42300,0.09600,0.99950,0.00050
7.46500,0.10400,0.00271,0.99729
7.51000,0.10600,0.00070,0.99930
7.55800,0.10900,0.00013,0.99987
7.60600,0.11300,1.00000,0.00000
7.65600,0.11900,1.00000,0.00000
7.70800,0.11700,1.00000,0.00000
7.76400,0.11800,1.00000,0.00000
7.81400,0.11700,1.00000,0.00000
7.87000,0.11200,1.00000,0.00000
7.92000,0.11600,1.00000,0.00000
7.97000,0.12300,1.00000,0.00000
8.02400,0.11500,0.99874,0.00126
8.08200,0.10900,0.00097,0.99903
8.13100,0.11400,0.00011,0.99989
8.17900,0.11100,0.99922,0.00078
8.23500,0.10700,1.00000,0.00000
8.27900,0.10900,1.00000,0.00000
8.33400,0.10800,1.00000,0.00000
8.37900,0.10800,1.00000,0.00000
8.43200,0.10400,0.99998,0.00002
8.47600,0.10800,0.99826,0.00174
8.52500,0.11200,0.00237,0.99763
8.57300,0.11700,0.00005,0.99995
8.62800,0.11100,0.99999,0.00001
8.67900,0.11100,1.00000,0.00000
8.72800,0.11300,1.00000,0.00000
8.78100,0.10400,1.00000,0.00000
8.83200,0.10600,1.00000,0.00000
8.87500,0.12200,1.00000,0.00000
8.92600,0.12200,1.00000,0.00000
8.98600,0.11400,1.00000,0.00000
9.03700,0.11600,1.00000,0.00000
9.08800,0.11400,1.00000,0.00000
9.14200,0.10900,0.99999,0.00001
9.19200,0.11100,0.99953,0.00047
9.24200,0.09500,0.00334,0.99666
9.29200,0.08400,0.00047,0.99953
9.33000,0.08200,0.00017,0.99983
9.36800,0.08600,0.99258,0.00742
9.40600,0.08900,0.99994,0.00006
9.44500,0.09300,0.99999,0.00001
9.48600,0.09600,0.99999,0.00001
9.53000,0.09200,1.00000,0.00000
9.57400,0.08800,1.00000,0.00000
9.61400,0.09000,1.00000,0.00000
9.65300,0.10700,1.00000,0.00000
9.69500,0.11300,1.00000,0.00000
9.74700,0.10900,1.00000,0.00000
9.79800,0.10700,1.00000,0.00000
9.84700,0.11100,0.99998,0.00002
9.89400,0.11400,0.99989,0.00011
9.94700,0.11600,0.99857,0.00143
9.99800,0.11500,0.00945,0.99055
10.05100,0.10800,0.00094,0.99906
10.10400,0.10500,0.00009,0.99991
10.14700,0.11100,0.85722,0.14278
10.20100,0.10600,0.99989,0.00011
10.24800,0.10400,0.99999,0.00001
10.29700,0.11100,1.00000,0.00000
10.34200,0.11800,1.00000,0.00000
10.39700,0.12000,1.00000,0.00000
10.44800,0.11500,1.00000,0.00000
10.50500,0.11000,0.99999,0.00001
10.55300,0.11100,0.99999,0.00001
10.60500,0.10500,0.99993,0.00007
