Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.90662,0.00491,0.08846,0.00000
0.05000,0.67194,0.82729,0.13376,0.03895,0.00000
0.10000,0.67194,0.82023,0.02068,0.15909,0.00000
0.15000,0.67194,0.81709,0.11612,0.06679,0.00000
0.20000,0.67194,0.82047,0.11737,0.06217,0.00000
0.25000,0.67194,0.90324,0.03833,0.05843,0.00000
0.30000,0.67194,0.24926,0.00450,0.74624,0.00000
0.35000,0.67194,0.06907,0.00038,0.93055,0.00000
0.40000,0.67194,0.13846,0.00022,0.86132,0.00000
0.45000,0.67194,0.35604,0.00134,0.64262,0.00000
0.50000,0.67194,0.20407,0.00013,0.79580,0.00000
0.55000,0.67194,0.90085,0.00106,0.09808,0.00000
0.60000,0.67194,0.98312,0.00042,0.01645,0.00000
0.65000,0.67194,0.98124,0.00807,0.01069,0.00000
0.70000,0.67194,0.99543,0.00172,0.00285,0.00000
0.75000,0.67194,0.94202,0.05091,0.00707,0.00000
0.80000,0.67194,0.98436,0.00105,0.01459,0.00000
0.85000,0.67194,0.98355,0.00503,0.01142,0.00000
0.90000,0.67194,0.97537,0.00044,0.02419,0.00000
0.95000,0.67194,0.98944,0.00062,0.00994,0.00000
1.00000,0.67194,0.97605,0.00063,0.02332,0.00000
1.05000,0.67194,0.90361,0.00225,0.09414,0.00000
1.10000,0.67194,0.95721,0.00012,0.04267,0.00000
1.15000,0.67194,0.99020,0.00012,0.00968,0.00000
1.20000,0.67194,0.96646,0.00005,0.03348,0.00000
1.25000,0.67194,0.98840,0.00003,0.01157,0.00000
1.30000,0.67194,0.99709,0.00003,0.00288,0.00000
1.35000,0.67194,0.99808,0.00001,0.00191,0.00000
1.40000,0.67194,0.99822,0.00005,0.00173,0.00000
1.45000,0.67194,0.99862,0.00004,0.00134,0.00000
1.50000,0.67194,0.99892,0.00012,0.00096,0.00000
1.55000,0.67194,0.98594,0.00031,0.01375,0.00000
1.60000,0.67194,0.97709,0.00021,0.02270,0.00000
1.65000,0.67194,0.89525,0.00008,0.10467,0.00000
1.70000,0.67194,0.95009,0.00092,0.04899,0.00000
1.75000,0.67194,0.92981,0.00008,0.07012,0.00000
1.80000,0.67194,0.90753,0.00020,0.09227,0.00000
1.85000,0.67194,0.91852,0.00022,0.08126,0.00000
1.90000,0.67194,0.82255,0.00014,0.17732,0.00000
1.95000,0.67194,0.51494,0.00046,0.48460,0.00000
2.00000,0.67194,0.46003,0.00009,0.53988,0.00000
2.05000,0.67194,0.86929,0.00002,0.13070,0.00000
2.10000,0.67194,0.70061,0.00091,0.29849,0.00000
2.15000,0.67194,0.60951,0.00018,0.39032,0.00000
2.20000,0.67194,0.46227,0.00017,0.53752,0.00004
2.25000,0.67194,0.47619,0.00042,0.52340,0.00000
2.30000,0.67194,0.13692,0.00000,0.86308,0.00000
2.35000,0.67194,0.09530,0.00000,0.90470,0.00000
2.40000,0.67194,0.17482,0.00028,0.82490,0.00000
2.45000,0.67194,0.20696,0.00004,0.79300,0.00000
2.50000,0.67194,0.08107,0.00005,0.91888,0.00000
2.55000,0.67194,0.09031,0.00003,0.90966,0.00000
2.60000,0.67194,0.13692,0.00084,0.86225,0.00000
2.65000,0.67194,0.20059,0.00053,0.79888,0.00000
2.70000,0.67194,0.12789,0.00037,0.87174,0.00000
2.75000,0.67194,0.11085,0.00011,0.88904,0.00000
2.80000,0.67194,0.29487,0.00077,0.70436,0.00000
2.85000,0.67194,0.66954,0.00005,0.33040,0.00000
2.90000,0.67194,0.92115,0.00012,0.07873,0.00000
2.95000,0.67194,0.92930,0.00006,0.07064,0.00000
3.00000,0.67194,0.98632,0.00064,0.01304,0.00000
3.05000,0.67194,0.98841,0.00009,0.01150,0.00000
3.10000,0.67194,0.99320,0.00008,0.00672,0.00000
3.15000,0.67194,0.99318,0.00002,0.00680,0.00000
3.20000,0.67194,0.99819,0.00000,0.00180,0.00000
