Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07400,1.00000,0.00000
0.05200,0.07900,1.00000,0.00000
0.10600,0.07500,1.00000,0.00000
0.15900,0.08000,1.00000,0.00000
0.21700,0.06500,0.95050,0.04950
0.26700,0.05800,0.00002,0.99998
0.30700,0.06100,0.00001,0.99999
0.35200,0.06800,0.00000,1.00000
0.39900,0.07500,1.00000,0.00000
0.45300,0.07600,1.00000,0.00000
0.50500,0.08100,1.00000,0.00000
0.56500,0.06300,1.00000,0.00000
0.61000,0.07200,1.00000,0.00000
0.65900,0.07100,1.00000,0.00000
0.71200,0.07300,1.00000,0.00000
0.76200,0.07100,1.00000,0.00000
0.81200,0.08100,1.00000,0.00000
0.86900,0.07300,1.00000,0.00000
0.92200,0.07100,1.00000,0.00000
0.97300,0.07000,1.00000,0.00000
1.01900,0.08000,0.99945,0.00055
1.07700,0.07300,0.00002,0.99998
1.12900,0.07300,0.00000,1.00000
1.18100,0.06600,0.97668,0.02332
1.22800,0.06800,1.00000,0.00000
1.27700,0.06900,1.00000,0.00000
1.32600,0.06900,1.00000,0.00000
1.37500,0.07500,1.00000,0.00000
1.42600,0.07500,1.00000,0.00000
1.48000,0.07100,1.00000,0.00000
1.53200,0.06800,1.00000,0.00000
1.57800,0.07300,1.00000,0.00000
1.63300,0.06500,1.00000,0.00000
1.68000,0.06700,0.00001,0.99999
1.73000,0.06400,0.00000,1.00000
1.77600,0.06700,0.00000,1.00000
1.82400,0.06100,0.99995,0.00005
1.87100,0.05300,1.00000,0.00000
1.90800,0.05600,1.00000,0.00000
1.94700,0.05500,1.00000,0.00000
1.98800,0.05300,1.00000,0.00000
2.02400,0.05300,1.00000,0.00000
2.06200,0.06300,1.00000,0.00000
2.10500,0.07300,1.00000,0.00000
2.15600,0.07700,1.00000,0.00000
2.21500,0.06800,1.00000,0.00000
2.26600,0.06200,1.00000,0.00000
2.30900,0.06900,1.00000,0.00000
2.35800,0.07500,1.00000,0.00000
2.41000,0.07400,0.99582,0.00418
2.46100,0.08000,0.00000,1.00000
2.51700,0.06800,0.00000,1.00000
2.56900,0.06200,1.00000,0.00000
2.61300,0.06300,1.00000,0.00000
2.66000,0.07000,1.00000,0.00000
2.70700,0.07600,1.00000,0.00000
2.76200,0.07000,1.00000,0.00000
2.81400,0.06700,1.00000,0.00000
2.86200,0.06600,1.00000,0.00000
2.91000,0.06200,1.00000,0.00000
2.95400,0.06400,1.00000,0.00000
3.00000,0.07200,1.00000,0.00000
3.04900,0.07700,1.00000,0.00000
3.10300,0.08200,1.00000,0.00000
3.16200,0.07500,1.00000,0.00000
3.21500,0.07200,1.00000,0.00000
3.26500,0.06800,1.00000,0.00000
3.31500,0.06500,1.00000,0.00000
3.36100,0.07000,1.00000,0.00000
3.41300,0.06900,1.00000,0.00000
3.46200,0.06900,1.00000,0.00000
3.51200,0.07300,0.99879,0.00121
3.56100,0.07800,0.00000,1.00000
3.62000,0.07000,0.00000,1.00000
3.67100,0.06600,0.00000,1.00000
3.71800,0.06300,1.00000,0.00000
3.76300,0.06700,1.00000,0.00000
3.80900,0.07300,1.00000,0.00000
3.86000,0.07800,1.00000,0.00000
3.91600,0.06900,1.00000,0.00000
3.96800,0.06400,1.00000,0.00000
4.01500,0.05500,1.00000,0.00000
4.05600,0.05400,1.00000,0.00000
4.09500,0.05400,1.00000,0.00000
4.13300,0.05400,1.00000,0.00000
4.17200,0.05300,1.00000,0.00000
4.21100,0.06400,1.00000,0.00000
4.25400,0.07200,1.00000,0.00000
4.30500,0.07400,1.00000,0.00000
4.35900,0.06900,0.99561,0.00439
4.40700,0.07700,0.00000,1.00000
4.46000,0.07500,0.00000,1.00000
4.51300,0.07800,0.00000,1.00000
4.56700,0.07800,0.99936,0.00064
4.62400,0.07400,1.00000,0.00000
4.67900,0.06600,1.00000,0.00000
4.72800,0.06800,1.00000,0.00000
4.77400,0.07500,1.00000,0.00000
4.83000,0.06500,1.00000,0.00000
4.87900,0.05900,1.00000,0.00000
4.92000,0.06900,1.00000,0.00000
4.96600,0.07300,1.00000,0.00000
5.01900,0.06900,1.00000,0.00000
5.06900,0.07400,1.00000,0.00000
5.11800,0.07800,1.00000,0.00000
5.17500,0.07900,1.00000,0.00000
5.23100,0.07600,0.99976,0.00024
5.28600,0.07200,0.00000,1.00000
5.33900,0.06300,0.00000,1.00000
5.38400,0.06400,0.00000,1.00000
5.43000,0.07300,0.00000,1.00000
5.47800,0.07400,1.00000,0.00000
5.53000,0.07900,1.00000,0.00000
5.58800,0.07700,1.00000,0.00000
5.64200,0.07700,1.00000,0.00000
5.69900,0.07000,1.00000,0.00000
5.74900,0.07300,1.00000,0.00000
5.79900,0.07400,1.00000,0.00000
5.84900,0.08100,1.00000,0.00000
5.90900,0.07200,1.00000,0.00000
5.96000,0.07800,1.00000,0.00000
6.01400,0.07100,1.00000,0.00000
6.06600,0.06300,1.00000,0.00000
6.11400,0.06200,0.99955,0.00045
6.15800,0.06200,0.00000,1.00000
6.20200,0.06000,0.00000,1.00000
6.24500,0.05400,0.00000,1.00000
6.28400,0.05500,0.00000,1.00000
6.32300,0.05600,1.00000,0.00000
6.36300,0.06000,1.00000,0.00000
6.40300,0.07000,1.00000,0.00000
6.45600,0.06100,1.00000,0.00000
6.49700,0.07400,1.00000,0.00000
6.54900,0.07300,1.00000,0.00000
6.60300,0.07700,1.00000,0.00000
6.65700,0.07400,1.00000,0.00000
6.71100,0.07200,1.00000,0.00000
6.76300,0.07000,1.00000,0.00000
6.81400,0.06700,1.00000,0.00000
6.86000,0.07600,0.99980,0.00020
6.91400,0.07100,0.00000,1.00000
6.96600,0.07200,0.00000,1.00000
7.01500,0.06600,0.00000,1.00000
7.06500,0.06300,1.00000,0.00000
7.11000,0.06300,1.00000,0.00000
7.15600,0.06600,1.00000,0.00000
7.20200,0.07200,1.00000,0.00000
7.25500,0.07200,1.00000,0.00000
7.30500,0.07500,1.00000,0.00000
7.36200,0.07300,1.00000,0.00000
7.41200,0.07700,1.00000,0.00000
7.46900,0.06600,1.00000,0.00000
7.51400,0.07200,1.00000,0.00000
7.56800,0.07100,1.00000,0.00000
7.61900,0.06800,1.00000,0.00000
7.67000,0.06800,1.00000,0.00000
7.71900,0.06800,0.99957,0.00043
7.76800,0.06200,0.00000,1.00000
7.81300,0.06500,0.00000,1.00000
7.85700,0.07400,1.00000,0.00000
7.91100,0.07500,1.00000,0.00000
7.96300,0.07000,1.00000,0.00000
8.01400,0.06700,1.00000,0.00000
8.06300,0.06900,1.00000,0.00000
8.10800,0.07500,1.00000,0.00000
8.16300,0.06400,1.00000,0.00000
8.20600,0.07100,1.00000,0.00000
8.25800,0.06300,1.00000,0.00000
8.30200,0.06100,1.00000,0.00000
8.34500,0.06600,1.00000,0.00000
8.39000,0.06500,1.00000,0.00000
8.43700,0.05300,1.00000,0.00000
8.47600,0.05300,1.00000,0.00000
8.51300,0.05300,1.00000,0.00000
8.55100,0.05600,1.00000,0.00000
8.58900,0.06000,0.99962,0.00038
8.63200,0.06800,0.00000,1.00000
8.68200,0.07000,0.00000,1.00000
8.73200,0.07300,0.00000,1.00000
8.78400,0.07200,1.00000,0.00000
8.83600,0.06500,1.00000,0.00000
8.88200,0.07100,1.00000,0.00000
8.93000,0.07900,1.00000,0.00000
8.98700,0.07400,1.00000,0.00000
9.03900,0.07300,1.00000,0.00000
9.09000,0.06800,1.00000,0.00000
9.13800,0.07100,1.00000,0.00000
9.18800,0.06500,1.00000,0.00000
9.23500,0.06300,1.00000,0.00000
9.27900,0.06800,1.00000,0.00000
9.33000,0.06700,1.00000,0.00000
9.38100,0.06900,0.99880,0.00120
9.42900,0.07300,0.00000,1.00000
9.47900,0.07800,0.00000,1.00000
9.53400,0.07100,0.00173,0.99827
9.58500,0.07900,1.00000,0.00000
9.63900,0.07400,1.00000,0.00000
9.69300,0.07700,1.00000,0.00000
9.74700,0.07500,1.00000,0.00000
