Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02029,1.19715,1.00000,0.00000
0.22320,1.19715,1.00000,0.00000
0.42610,1.19715,1.00000,0.00000
0.62901,1.19715,1.00000,0.00000
0.83192,1.19715,1.00000,0.00000
1.03483,1.19715,1.00000,0.00000
1.23773,1.19715,1.00000,0.00000
1.44064,1.19715,1.00000,0.00000
1.64355,1.19715,1.00000,0.00000
1.84645,1.19715,1.00000,0.00000
2.04936,1.19715,1.00000,0.00000
2.25227,1.19715,1.00000,0.00000
2.45517,1.19715,1.00000,0.00000
2.65808,1.19715,1.00000,0.00000
2.86099,1.19715,1.00000,0.00000
3.06390,1.19715,1.00000,0.00000
3.26680,1.19715,0.99999,0.00001
3.46971,1.19715,0.99999,0.00001
3.67262,1.19715,0.99998,0.00002
3.87552,1.19715,1.00000,0.00000
4.07843,1.19715,1.00000,0.00000
4.28134,1.19715,1.00000,0.00000
4.48424,1.19715,1.00000,0.00000
4.68715,1.19715,1.00000,0.00000
4.89006,1.19715,1.00000,0.00000
5.09297,1.19715,1.00000,0.00000
5.29587,1.19715,1.00000,0.00000
5.49878,1.19715,1.00000,0.00000
5.70169,1.19715,1.00000,0.00000
5.90459,1.19715,0.99999,0.00001
6.10750,1.19715,0.99999,0.00001
6.31041,1.19715,0.99999,0.00001
6.51331,1.19715,0.99998,0.00002
6.71622,1.19715,0.99978,0.00022
6.91913,1.19715,0.99995,0.00005
7.12204,1.19715,0.99997,0.00003
7.32494,1.19715,1.00000,0.00000
7.52785,1.19715,1.00000,0.00000
7.73076,1.19715,1.00000,0.00000
7.93366,1.19715,1.00000,0.00000
8.13657,1.19715,1.00000,0.00000
8.33948,1.19715,1.00000,0.00000
8.54238,1.19715,1.00000,0.00000
8.74529,1.19715,1.00000,0.00000
8.94820,1.19715,1.00000,0.00000
9.15110,1.19715,1.00000,0.00000
9.35401,1.19715,1.00000,0.00000
9.55692,1.19715,1.00000,0.00000
9.75983,1.19715,1.00000,0.00000
9.96273,1.19715,1.00000,0.00000
10.16564,1.19715,1.00000,0.00000
10.36855,1.19715,1.00000,0.00000
10.57145,1.19715,1.00000,0.00000
10.77436,1.19715,1.00000,0.00000
10.97727,1.19715,1.00000,0.00000
11.18017,1.19715,1.00000,0.00000
11.38308,1.19715,1.00000,0.00000
11.58599,1.19715,1.00000,0.00000
11.78890,1.19715,1.00000,0.00000
11.99180,1.19715,0.99999,0.00001
12.19471,1.19715,0.99990,0.00010
12.39762,1.19715,0.96728,0.03272
12.60052,1.19715,0.32968,0.67032
12.80343,1.19715,0.59051,0.40949
13.00634,1.19715,0.98152,0.01848
13.20924,1.19715,1.00000,0.00000
13.41215,1.19715,1.00000,0.00000
13.61506,1.19715,1.00000,0.00000
13.81797,1.19715,1.00000,0.00000
14.02087,1.19715,1.00000,0.00000
14.22378,1.19715,1.00000,0.00000
14.42669,1.19715,1.00000,0.00000
14.62959,1.19715,1.00000,0.00000
14.83250,1.19715,1.00000,0.00000
15.03541,1.19715,1.00000,0.00000
15.23832,1.19715,1.00000,0.00000
15.44122,1.19715,1.00000,0.00000
15.64413,1.19715,1.00000,0.00000
15.84704,1.19715,1.00000,0.00000
16.04994,1.19715,1.00000,0.00000
16.25285,1.19715,1.00000,0.00000
16.45576,1.19715,1.00000,0.00000
16.65866,1.19715,1.00000,0.00000
16.86157,1.19715,1.00000,0.00000
17.06448,1.19715,1.00000,0.00000
17.26739,1.19715,1.00000,0.00000
17.47029,1.19715,1.00000,0.00000
17.67320,1.19715,1.00000,0.00000
17.87611,1.19715,1.00000,0.00000
18.07901,1.19715,1.00000,0.00000
18.28192,1.19715,1.00000,0.00000
18.48483,1.19715,1.00000,0.00000
18.68773,1.19715,1.00000,0.00000
18.89064,1.19715,1.00000,0.00000
19.09355,1.19715,1.00000,0.00000
19.29646,1.19715,1.00000,0.00000
19.49936,1.19715,1.00000,0.00000
19.70227,1.19715,1.00000,0.00000
19.90518,1.19715,1.00000,0.00000
20.10808,1.19715,1.00000,0.00000
20.31099,1.19715,1.00000,0.00000
20.51390,1.19715,1.00000,0.00000
20.71680,1.19715,1.00000,0.00000
20.91971,1.19715,1.00000,0.00000
21.12262,1.19715,1.00000,0.00000
21.32553,1.19715,1.00000,0.00000
21.52843,1.19715,1.00000,0.00000
21.73134,1.19715,1.00000,0.00000
21.93425,1.19715,1.00000,0.00000
22.13715,1.19715,0.99987,0.00013
22.34006,1.19715,0.99991,0.00009
22.54297,1.19715,1.00000,0.00000
22.74587,1.19715,1.00000,0.00000
22.94878,1.19715,0.99999,0.00001
23.15169,1.19715,1.00000,0.00000
23.35460,1.19715,1.00000,0.00000
23.55750,1.19715,0.99999,0.00001
23.76041,1.19715,0.99999,0.00001
23.96332,1.19715,1.00000,0.00000
24.16622,1.19715,1.00000,0.00000
24.36913,1.19715,1.00000,0.00000
24.57204,1.19715,1.00000,0.00000
24.77494,1.19715,0.99997,0.00003
24.97785,1.19715,0.99983,0.00017
25.18076,1.19715,0.99805,0.00195
25.38367,1.19715,0.99926,0.00074
25.58657,1.19715,0.99994,0.00006
25.78948,1.19715,0.99999,0.00001
25.99239,1.19715,0.99999,0.00001
26.19529,1.19715,0.99999,0.00001
26.39820,1.19715,0.99999,0.00001
26.60111,1.19715,1.00000,0.00000
26.80401,1.19715,1.00000,0.00000
27.00692,1.19715,1.00000,0.00000
27.20983,1.19715,1.00000,0.00000
27.41273,1.19715,1.00000,0.00000
27.61564,1.19715,1.00000,0.00000
27.81855,1.19715,1.00000,0.00000
28.02146,1.19715,1.00000,0.00000
28.22436,1.19715,1.00000,0.00000
28.42727,1.19715,0.99999,0.00001
