Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99403,0.00070,0.00150,0.00377
0.10000,1.02194,0.99401,0.00070,0.00150,0.00378
0.20000,1.02194,0.99400,0.00070,0.00151,0.00379
0.30000,1.02194,0.99399,0.00071,0.00151,0.00380
0.40000,1.02194,0.99393,0.00074,0.00154,0.00379
0.50000,1.02194,0.99396,0.00074,0.00152,0.00378
0.60000,1.02194,0.99397,0.00074,0.00153,0.00375
0.70000,1.02194,0.99396,0.00074,0.00153,0.00378
0.80000,1.02194,0.99401,0.00073,0.00152,0.00374
0.90000,1.02194,0.99397,0.00074,0.00152,0.00377
1.00000,1.02194,0.99402,0.00073,0.00152,0.00373
1.10000,1.02194,0.99399,0.00073,0.00151,0.00376
1.20000,1.02194,0.99398,0.00074,0.00153,0.00376
1.30000,1.02194,0.99390,0.00074,0.00153,0.00383
1.40000,1.02194,0.99399,0.00071,0.00150,0.00380
1.50000,1.02194,0.99397,0.00071,0.00150,0.00382
1.60000,1.02194,0.99403,0.00070,0.00149,0.00378
1.70000,1.02194,0.99400,0.00070,0.00150,0.00380
1.80000,1.02194,0.99400,0.00071,0.00150,0.00379
1.90000,1.02194,0.99395,0.00071,0.00151,0.00382
2.00000,1.02194,0.99399,0.00071,0.00151,0.00380
2.10000,1.02194,0.99396,0.00071,0.00151,0.00381
2.20000,1.02194,0.99400,0.00070,0.00151,0.00379
2.30000,1.02194,0.99410,0.00069,0.00149,0.00372
2.40000,1.02194,0.99415,0.00068,0.00148,0.00369
2.50000,1.02194,0.99420,0.00068,0.00147,0.00365
2.60000,1.02194,0.99419,0.00068,0.00147,0.00366
2.70000,1.02194,0.99423,0.00067,0.00146,0.00364
2.80000,1.02194,0.99420,0.00068,0.00147,0.00366
2.90000,1.02194,0.99422,0.00067,0.00146,0.00364
3.00000,1.02194,0.99419,0.00068,0.00147,0.00366
3.10000,1.02194,0.99423,0.00067,0.00146,0.00364
3.20000,1.02194,0.99423,0.00067,0.00146,0.00364
3.30000,1.02194,0.99410,0.00069,0.00148,0.00373
3.40000,1.02194,0.99406,0.00069,0.00148,0.00376
3.50000,1.02194,0.99405,0.00069,0.00149,0.00376
3.60000,1.02194,0.99403,0.00070,0.00149,0.00378
3.70000,1.02194,0.99401,0.00070,0.00149,0.00380
3.80000,1.02194,0.99403,0.00070,0.00149,0.00378
3.90000,1.02194,0.99401,0.00070,0.00149,0.00380
4.00000,1.02194,0.99402,0.00070,0.00149,0.00379
4.10000,1.02194,0.99401,0.00070,0.00150,0.00379
4.20000,1.02194,0.99401,0.00070,0.00150,0.00379
4.30000,1.02194,0.99400,0.00070,0.00150,0.00380
4.40000,1.02194,0.99398,0.00071,0.00150,0.00381
4.50000,1.02194,0.99398,0.00071,0.00150,0.00381
4.60000,1.02194,0.99400,0.00070,0.00150,0.00380
4.70000,1.02194,0.99400,0.00070,0.00150,0.00380
4.80000,1.02194,0.99399,0.00071,0.00150,0.00381
4.90000,1.02194,0.99398,0.00071,0.00151,0.00381
5.00000,1.02194,0.99397,0.00071,0.00150,0.00382
5.10000,1.02194,0.99395,0.00071,0.00151,0.00383
5.20000,1.02194,0.99395,0.00071,0.00151,0.00384
5.30000,1.02194,0.99394,0.00071,0.00151,0.00383
5.40000,1.02194,0.99396,0.00071,0.00151,0.00382
5.50000,1.02194,0.99397,0.00071,0.00151,0.00381
5.60000,1.02194,0.99395,0.00071,0.00151,0.00382
5.70000,1.02194,0.99396,0.00071,0.00151,0.00382
5.80000,1.02194,0.99399,0.00070,0.00150,0.00380
5.90000,1.02194,0.99401,0.00070,0.00150,0.00379
6.00000,1.02194,0.99401,0.00070,0.00150,0.00379
6.10000,1.02194,0.99401,0.00070,0.00150,0.00379
6.20000,1.02194,0.99401,0.00070,0.00150,0.00379
6.30000,1.02194,0.99403,0.00070,0.00149,0.00379
6.40000,1.02194,0.99400,0.00070,0.00150,0.00380
6.50000,1.02194,0.99399,0.00070,0.00150,0.00381
6.60000,1.02194,0.99399,0.00070,0.00150,0.00381
6.70000,1.02194,0.99399,0.00070,0.00149,0.00381
6.80000,1.02194,0.99397,0.00071,0.00150,0.00382
6.90000,1.02194,0.99397,0.00071,0.00150,0.00382
7.00000,1.02194,0.99397,0.00071,0.00151,0.00382
7.10000,1.02194,0.99399,0.00071,0.00151,0.00380
7.20000,1.02194,0.99398,0.00071,0.00151,0.00380
7.30000,1.02194,0.99399,0.00071,0.00151,0.00380
7.40000,1.02194,0.99398,0.00071,0.00151,0.00381
7.50000,1.02194,0.99396,0.00071,0.00151,0.00382
7.60000,1.02194,0.99394,0.00071,0.00151,0.00384
7.70000,1.02194,0.99396,0.00071,0.00151,0.00382
7.80000,1.02194,0.99397,0.00071,0.00151,0.00382
7.90000,1.02194,0.99398,0.00071,0.00150,0.00381
8.00000,1.02194,0.99398,0.00071,0.00150,0.00381
8.10000,1.02194,0.99396,0.00071,0.00151,0.00382
8.20000,1.02194,0.99396,0.00071,0.00151,0.00382
8.30000,1.02194,0.99393,0.00072,0.00152,0.00384
8.40000,1.02194,0.99406,0.00070,0.00149,0.00375
8.50000,1.02194,0.99414,0.00069,0.00148,0.00370
8.60000,1.02194,0.99415,0.00069,0.00148,0.00368
8.70000,1.02194,0.99413,0.00069,0.00149,0.00370
8.80000,1.02194,0.99413,0.00069,0.00149,0.00369
8.90000,1.02194,0.99413,0.00069,0.00149,0.00370
9.00000,1.02194,0.99414,0.00069,0.00148,0.00369
9.10000,1.02194,0.99412,0.00069,0.00149,0.00371
9.20000,1.02194,0.99410,0.00069,0.00150,0.00371
9.30000,1.02194,0.99289,0.00095,0.00178,0.00438
9.40000,1.02194,0.99063,0.00045,0.00627,0.00266
9.50000,1.02194,0.98028,0.00022,0.01756,0.00193
9.60000,1.02194,0.97021,0.00030,0.02734,0.00216
9.70000,1.02194,0.97076,0.00024,0.02678,0.00223
9.80000,1.02194,0.97205,0.00028,0.02560,0.00207
9.90000,1.02194,0.97068,0.00024,0.02685,0.00223
10.00000,1.02194,0.97197,0.00028,0.02568,0.00207
10.10000,1.02194,0.97082,0.00024,0.02672,0.00223
