Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99569,0.00431
0.12000,1.01194,0.99873,0.00127
0.24000,1.01194,0.99974,0.00026
0.36000,1.01194,0.99903,0.00097
0.48000,1.01194,0.99746,0.00254
0.60000,1.01194,0.99833,0.00167
0.72000,1.01194,0.98798,0.01202
0.84000,1.01194,0.78594,0.21406
0.96000,1.01194,0.82228,0.17772
1.08000,1.01194,0.88547,0.11453
1.20000,1.01194,0.80434,0.19566
1.32000,1.01194,0.96907,0.03093
1.44000,1.01194,0.93870,0.06130
1.56000,1.01194,0.89628,0.10372
1.68000,1.01194,0.69766,0.30234
1.80000,1.01194,0.78352,0.21648
1.92000,1.01194,0.88022,0.11978
2.04000,1.01194,0.78039,0.21961
2.16000,1.01194,0.78298,0.21702
2.28000,1.01194,0.73915,0.26085
2.40000,1.01194,0.91967,0.08033
2.52000,1.01194,0.73182,0.26818
2.64000,1.01194,0.82229,0.17771
2.76000,1.01194,0.78708,0.21292
2.88000,1.01194,0.95500,0.04500
3.00000,1.01194,0.97937,0.02063
3.12000,1.01194,0.99839,0.00161
3.24000,1.01194,0.99760,0.00240
3.36000,1.01194,0.99892,0.00108
3.48000,1.01194,0.99928,0.00072
3.60000,1.01194,0.99776,0.00224
3.72000,1.01194,0.99891,0.00109
3.84000,1.01194,0.98965,0.01035
3.96000,1.01194,0.99860,0.00140
4.08000,1.01194,0.99524,0.00476
4.20000,1.01194,0.99810,0.00190
4.32000,1.01194,0.99799,0.00201
4.44000,1.01194,0.99869,0.00131
4.56000,1.01194,0.99338,0.00662
4.68000,1.01194,0.99683,0.00317
4.80000,1.01194,0.98789,0.01211
4.92000,1.01194,0.99367,0.00633
5.04000,1.01194,0.98736,0.01264
5.16000,1.01194,0.99719,0.00281
5.28000,1.01194,0.99680,0.00320
5.40000,1.01194,0.99562,0.00438
5.52000,1.01194,0.99768,0.00232
5.64000,1.01194,0.99821,0.00179
5.76000,1.01194,0.99695,0.00305
5.88000,1.01194,0.96974,0.03026
6.00000,1.01194,0.99040,0.00960
6.12000,1.01194,0.95549,0.04451
6.24000,1.01194,0.96655,0.03345
6.36000,1.01194,0.94817,0.05183
6.48000,1.01194,0.97219,0.02781
6.60000,1.01194,0.98158,0.01842
6.72000,1.01194,0.97903,0.02097
6.84000,1.01194,0.99633,0.00367
6.96000,1.01194,0.99325,0.00675
7.08000,1.01194,0.99360,0.00640
7.20000,1.01194,0.99702,0.00298
7.32000,1.01194,0.99695,0.00305
7.44000,1.01194,0.98602,0.01398
7.56000,1.01194,0.99158,0.00842
7.68000,1.01194,0.99441,0.00559
7.80000,1.01194,0.99509,0.00491
7.92000,1.01194,0.99130,0.00870
8.04000,1.01194,0.99366,0.00634
8.16000,1.01194,0.99673,0.00327
8.28000,1.01194,0.99185,0.00815
8.40000,1.01194,0.99206,0.00794
8.52000,1.01194,0.97885,0.02115
8.64000,1.01194,0.99072,0.00928
8.76000,1.01194,0.98962,0.01038
8.88000,1.01194,0.99265,0.00735
