Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58300,0.99606,0.00394
0.11800,0.58900,0.99209,0.00791
0.23600,0.59300,0.97547,0.02453
0.34500,0.60500,0.96745,0.03255
0.46800,0.57500,0.98516,0.01484
0.60100,0.51800,0.97742,0.02258
0.71900,0.47900,0.92978,0.07022
0.84200,0.46300,0.92094,0.07906
0.96100,0.46100,0.93852,0.06148
1.05100,0.47400,0.70722,0.29278
1.12800,0.50400,0.86769,0.13231
1.20700,0.54500,0.96764,0.03236
1.31600,0.55100,0.99395,0.00605
1.43500,0.55300,0.99010,0.00990
1.53600,0.56400,0.89052,0.10948
1.64400,0.57300,0.80200,0.19800
1.76400,0.57300,0.94793,0.05207
1.87900,0.58800,0.99023,0.00977
2.00000,0.57000,0.99736,0.00264
2.11200,0.58100,0.99773,0.00227
2.23000,0.58700,0.99024,0.00976
2.34800,0.58100,0.84630,0.15370
2.47600,0.57400,0.82033,0.17967
2.58100,0.58700,0.97097,0.02903
2.70600,0.53800,0.99303,0.00697
2.82800,0.49300,0.99659,0.00341
2.94000,0.47400,0.99814,0.00186
3.06200,0.47500,0.99697,0.00303
3.17700,0.48100,0.99435,0.00565
3.25100,0.52500,0.96950,0.03050
3.32800,0.57000,0.67660,0.32340
3.42700,0.58800,0.67829,0.32171
3.54600,0.59300,0.97952,0.02048
3.66700,0.58900,0.99693,0.00307
3.78600,0.57900,0.99878,0.00122
3.91100,0.57600,0.99820,0.00180
4.02800,0.57700,0.99287,0.00713
4.15100,0.57300,0.85896,0.14104
4.26600,0.58300,0.71040,0.28960
4.37900,0.59300,0.68948,0.31052
4.49900,0.59200,0.95453,0.04547
4.61700,0.59200,0.98208,0.01792
4.73600,0.60200,0.98634,0.01366
4.86200,0.55400,0.97601,0.02399
4.98300,0.50900,0.69766,0.30234
5.10100,0.50400,0.64207,0.35793
5.22400,0.50500,0.97113,0.02887
5.34900,0.50300,0.99611,0.00389
5.42300,0.54200,0.99842,0.00158
5.50200,0.58000,0.99945,0.00055
5.61500,0.58600,0.99477,0.00523
5.74000,0.58100,0.81525,0.18475
5.86400,0.57900,0.78533,0.21467
5.97600,0.59100,0.76868,0.23132
6.09500,0.58900,0.99354,0.00646
6.21000,0.59800,0.99940,0.00060
6.33300,0.58700,0.99930,0.00070
6.45700,0.57900,0.99855,0.00145
6.57800,0.57900,0.99394,0.00606
6.69900,0.57200,0.89029,0.10971
6.81800,0.56800,0.84308,0.15692
6.93200,0.57100,0.90736,0.09264
7.04900,0.55900,0.99412,0.00588
7.17000,0.52500,0.99725,0.00275
7.28300,0.49400,0.99821,0.00179
7.39600,0.49600,0.99792,0.00208
7.51200,0.50200,0.99284,0.00716
7.61700,0.48800,0.83027,0.16973
7.70200,0.52400,0.72785,0.27215
7.78500,0.56600,0.71647,0.28353
7.90600,0.56900,0.98911,0.01089
8.02400,0.57100,0.99607,0.00393
8.11900,0.58700,0.98052,0.01948
8.23900,0.57800,0.69231,0.30769
8.36300,0.57700,0.65378,0.34622
8.48800,0.57600,0.92124,0.07876
8.60600,0.57000,0.98657,0.01343
8.71600,0.58100,0.99386,0.00614
8.82800,0.58000,0.98500,0.01500
8.95300,0.58000,0.73619,0.26381
9.07300,0.58000,0.67310,0.32690
9.19000,0.58100,0.78447,0.21553
9.31000,0.54900,0.99177,0.00823
9.42000,0.53000,0.99874,0.00126
9.54500,0.52500,0.99953,0.00047
9.66400,0.52900,0.99683,0.00317
9.78300,0.53200,0.91391,0.08609
9.86700,0.57000,0.90182,0.09818
9.96300,0.59900,0.90680,0.09320
10.08400,0.59800,0.99575,0.00425
10.20500,0.60700,0.99863,0.00137
10.32500,0.61000,0.99939,0.00061
10.45000,0.60300,0.99625,0.00375
10.57500,0.60400,0.90900,0.09100
10.69400,0.60700,0.91171,0.08829
10.82400,0.60100,0.89840,0.10160
