Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.78252,0.21748
0.12000,1.01194,0.71229,0.28771
0.24000,1.01194,0.53849,0.46151
0.36000,1.01194,0.43230,0.56770
0.48000,1.01194,0.42266,0.57734
0.60000,1.01194,0.37075,0.62925
0.72000,1.01194,0.53547,0.46453
0.84000,1.01194,0.47226,0.52774
0.96000,1.01194,0.67444,0.32556
1.08000,1.01194,0.60572,0.39428
1.20000,1.01194,0.65579,0.34421
1.32000,1.01194,0.62620,0.37380
1.44000,1.01194,0.64123,0.35877
1.56000,1.01194,0.52892,0.47108
1.68000,1.01194,0.53118,0.46882
1.80000,1.01194,0.36324,0.63676
1.92000,1.01194,0.33374,0.66626
2.04000,1.01194,0.29153,0.70847
2.16000,1.01194,0.31754,0.68246
2.28000,1.01194,0.34605,0.65395
2.40000,1.01194,0.58549,0.41451
2.52000,1.01194,0.68567,0.31433
2.64000,1.01194,0.68777,0.31223
2.76000,1.01194,0.75279,0.24721
2.88000,1.01194,0.41084,0.58916
3.00000,1.01194,0.80461,0.19539
3.12000,1.01194,0.59301,0.40699
3.24000,1.01194,0.76180,0.23820
3.36000,1.01194,0.61648,0.38352
3.48000,1.01194,0.59373,0.40627
3.60000,1.01194,0.69697,0.30303
3.72000,1.01194,0.49567,0.50433
3.84000,1.01194,0.60998,0.39002
3.96000,1.01194,0.47195,0.52805
4.08000,1.01194,0.59412,0.40588
4.20000,1.01194,0.62192,0.37808
4.32000,1.01194,0.43294,0.56706
4.44000,1.01194,0.51027,0.48973
4.56000,1.01194,0.45734,0.54266
4.68000,1.01194,0.39708,0.60292
4.80000,1.01194,0.36232,0.63768
4.92000,1.01194,0.32401,0.67599
5.04000,1.01194,0.37693,0.62307
5.16000,1.01194,0.44552,0.55448
5.28000,1.01194,0.47943,0.52057
5.40000,1.01194,0.55072,0.44927
5.52000,1.01194,0.49007,0.50993
5.64000,1.01194,0.32143,0.67857
5.76000,1.01194,0.47651,0.52349
5.88000,1.01194,0.15035,0.84965
6.00000,1.01194,0.42738,0.57262
6.12000,1.01194,0.21119,0.78881
6.24000,1.01194,0.27147,0.72853
6.36000,1.01194,0.23880,0.76120
6.48000,1.01194,0.45504,0.54496
6.60000,1.01194,0.57131,0.42869
6.72000,1.01194,0.38850,0.61150
6.84000,1.01194,0.61603,0.38397
6.96000,1.01194,0.48952,0.51048
7.08000,1.01194,0.73556,0.26444
7.20000,1.01194,0.44852,0.55148
7.32000,1.01194,0.70568,0.29432
7.44000,1.01194,0.52777,0.47223
7.56000,1.01194,0.56227,0.43773
7.68000,1.01194,0.40305,0.59695
7.80000,1.01194,0.44305,0.55695
7.92000,1.01194,0.33655,0.66345
8.04000,1.01194,0.30417,0.69583
8.16000,1.01194,0.32269,0.67731
8.28000,1.01194,0.22895,0.77105
8.40000,1.01194,0.44864,0.55136
8.52000,1.01194,0.27015,0.72985
8.64000,1.01194,0.51439,0.48561
8.76000,1.01194,0.53328,0.46672
8.88000,1.01194,0.61328,0.38672
9.00000,1.01194,0.61902,0.38098
9.12000,1.01194,0.64439,0.35561
9.24000,1.01194,0.54298,0.45702
9.36000,1.01194,0.66853,0.33147
9.48000,1.01194,0.68203,0.31797
9.60000,1.01194,0.50095,0.49905
9.72000,1.01194,0.60853,0.39147
9.84000,1.01194,0.41262,0.58738
9.96000,1.01194,0.54808,0.45192
10.08000,1.01194,0.40214,0.59786
10.20000,1.01194,0.38234,0.61766
10.32000,1.01194,0.30503,0.69497
10.44000,1.01194,0.28535,0.71465
10.56000,1.01194,0.26837,0.73163
10.68000,1.01194,0.30978,0.69022
10.80000,1.01194,0.30770,0.69230
10.92000,1.01194,0.30714,0.69286
11.04000,1.01194,0.43683,0.56317
11.16000,1.01194,0.36485,0.63515
11.28000,1.01194,0.46402,0.53598
11.40000,1.01194,0.40456,0.59544
11.52000,1.01194,0.51810,0.48190
11.64000,1.01194,0.55604,0.44396
11.76000,1.01194,0.54811,0.45189
11.88000,1.01194,0.58065,0.41935
12.00000,1.01194,0.50859,0.49141
12.12000,1.01194,0.55067,0.44933
12.24000,1.01194,0.57537,0.42463
12.36000,1.01194,0.44921,0.55079
12.48000,1.01194,0.48273,0.51727
12.60000,1.01194,0.35799,0.64201
12.72000,1.01194,0.45484,0.54516
12.84000,1.01194,0.24238,0.75762
12.96000,1.01194,0.49138,0.50862
13.08000,1.01194,0.17709,0.82291
13.20000,1.01194,0.38286,0.61714
13.32000,1.01194,0.12957,0.87043
13.44000,1.01194,0.21129,0.78871
13.56000,1.01194,0.15690,0.84310
13.68000,1.01194,0.15077,0.84923
13.80000,1.01194,0.24113,0.75887
13.92000,1.01194,0.20893,0.79107
14.04000,1.01194,0.49912,0.50088
14.16000,1.01194,0.30973,0.69027
14.28000,1.01194,0.48591,0.51409
14.40000,1.01194,0.59216,0.40784
14.52000,1.01194,0.52921,0.47079
14.64000,1.01194,0.44339,0.55661
14.76000,1.01194,0.59767,0.40233
14.88000,1.01194,0.52195,0.47805
15.00000,1.01194,0.69363,0.30637
15.12000,1.01194,0.54606,0.45394
15.24000,1.01194,0.72935,0.27065
15.36000,1.01194,0.62811,0.37189
15.48000,1.01194,0.77309,0.22691
15.60000,1.01194,0.70564,0.29436
15.72000,1.01194,0.75595,0.24405
15.84000,1.01194,0.76246,0.23754
15.96000,1.01194,0.63906,0.36094
16.08000,1.01194,0.67390,0.32610
16.20000,1.01194,0.43653,0.56347
16.32000,1.01194,0.72328,0.27672
16.44000,1.01194,0.59625,0.40375
16.56000,1.01194,0.58571,0.41429
16.68000,1.01194,0.38175,0.61825
16.80000,1.01194,0.68433,0.31567
16.92000,1.01194,0.27276,0.72724
17.04000,1.01194,0.66112,0.33888
17.16000,1.01194,0.41038,0.58962
17.28000,1.01194,0.47593,0.52407
17.40000,1.01194,0.33730,0.66270
17.52000,1.01194,0.17535,0.82465
17.64000,1.01194,0.17274,0.82726
17.76000,1.01194,0.09173,0.90827
17.88000,1.01194,0.14500,0.85500
18.00000,1.01194,0.10612,0.89388
18.12000,1.01194,0.14929,0.85071
18.24000,1.01194,0.24964,0.75036
18.36000,1.01194,0.38275,0.61725
18.48000,1.01194,0.50750,0.49250
18.60000,1.01194,0.60859,0.39141
18.72000,1.01194,0.67687,0.32313
18.84000,1.01194,0.70277,0.29723
18.96000,1.01194,0.54211,0.45789
19.08000,1.01194,0.48068,0.51932
19.20000,1.01194,0.44773,0.55227
19.32000,1.01194,0.35648,0.64352
19.44000,1.01194,0.27364,0.72636
19.56000,1.01194,0.23987,0.76013
19.68000,1.01194,0.20550,0.79450
19.80000,1.01194,0.24465,0.75535
