Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99345,0.00080,0.00166,0.00408
0.10000,1.02194,0.99352,0.00079,0.00164,0.00405
0.20000,1.02194,0.99350,0.00079,0.00165,0.00407
0.30000,1.02194,0.99357,0.00078,0.00162,0.00404
0.40000,1.02194,0.99354,0.00078,0.00161,0.00407
0.50000,1.02194,0.99361,0.00077,0.00158,0.00404
0.60000,1.02194,0.99369,0.00075,0.00154,0.00402
0.70000,1.02194,0.99382,0.00072,0.00151,0.00394
0.80000,1.02194,0.99383,0.00072,0.00151,0.00393
0.90000,1.02194,0.99374,0.00073,0.00153,0.00400
1.00000,1.02194,0.99366,0.00074,0.00154,0.00406
1.10000,1.02194,0.99359,0.00075,0.00154,0.00411
1.20000,1.02194,0.99355,0.00075,0.00155,0.00414
1.30000,1.02194,0.99342,0.00076,0.00156,0.00426
1.40000,1.02194,0.99345,0.00077,0.00156,0.00422
1.50000,1.02194,0.99337,0.00078,0.00157,0.00428
1.60000,1.02194,0.99334,0.00078,0.00159,0.00429
1.70000,1.02194,0.99341,0.00078,0.00157,0.00424
1.80000,1.02194,0.99342,0.00078,0.00158,0.00423
1.90000,1.02194,0.99347,0.00077,0.00157,0.00419
2.00000,1.02194,0.99359,0.00076,0.00155,0.00411
2.10000,1.02194,0.99363,0.00075,0.00154,0.00407
2.20000,1.02194,0.99364,0.00075,0.00155,0.00407
2.30000,1.02194,0.99378,0.00074,0.00153,0.00396
2.40000,1.02194,0.99388,0.00072,0.00151,0.00389
2.50000,1.02194,0.99396,0.00071,0.00150,0.00383
2.60000,1.02194,0.99400,0.00070,0.00149,0.00380
2.70000,1.02194,0.99402,0.00070,0.00149,0.00379
2.80000,1.02194,0.99407,0.00070,0.00148,0.00376
2.90000,1.02194,0.99405,0.00070,0.00149,0.00377
3.00000,1.02194,0.99399,0.00071,0.00150,0.00380
3.10000,1.02194,0.99400,0.00071,0.00150,0.00380
3.20000,1.02194,0.99404,0.00070,0.00149,0.00378
3.30000,1.02194,0.99404,0.00070,0.00149,0.00377
3.40000,1.02194,0.99401,0.00071,0.00150,0.00379
3.50000,1.02194,0.99398,0.00071,0.00151,0.00380
3.60000,1.02194,0.99397,0.00071,0.00151,0.00380
3.70000,1.02194,0.99395,0.00072,0.00151,0.00382
3.80000,1.02194,0.99391,0.00072,0.00153,0.00384
3.90000,1.02194,0.99393,0.00072,0.00152,0.00382
4.00000,1.02194,0.99396,0.00072,0.00152,0.00381
4.10000,1.02194,0.99398,0.00071,0.00152,0.00380
4.20000,1.02194,0.99393,0.00072,0.00152,0.00383
4.30000,1.02194,0.99390,0.00073,0.00153,0.00384
4.40000,1.02194,0.99389,0.00073,0.00153,0.00385
4.50000,1.02194,0.99389,0.00072,0.00153,0.00385
4.60000,1.02194,0.99391,0.00072,0.00153,0.00384
4.70000,1.02194,0.99394,0.00071,0.00152,0.00383
4.80000,1.02194,0.99393,0.00072,0.00152,0.00383
4.90000,1.02194,0.99392,0.00072,0.00152,0.00384
5.00000,1.02194,0.99390,0.00072,0.00153,0.00385
5.10000,1.02194,0.99390,0.00072,0.00153,0.00385
5.20000,1.02194,0.99391,0.00072,0.00153,0.00384
5.30000,1.02194,0.99390,0.00072,0.00153,0.00385
5.40000,1.02194,0.99390,0.00072,0.00153,0.00385
5.50000,1.02194,0.99388,0.00072,0.00153,0.00386
5.60000,1.02194,0.99390,0.00072,0.00153,0.00385
5.70000,1.02194,0.99388,0.00072,0.00153,0.00387
5.80000,1.02194,0.99390,0.00072,0.00153,0.00385
5.90000,1.02194,0.99390,0.00072,0.00152,0.00385
6.00000,1.02194,0.99390,0.00072,0.00153,0.00385
6.10000,1.02194,0.99387,0.00073,0.00153,0.00387
6.20000,1.02194,0.99389,0.00072,0.00153,0.00386
6.30000,1.02194,0.99390,0.00072,0.00152,0.00386
6.40000,1.02194,0.99383,0.00073,0.00154,0.00389
6.50000,1.02194,0.99382,0.00074,0.00155,0.00390
6.60000,1.02194,0.99379,0.00074,0.00155,0.00392
6.70000,1.02194,0.99380,0.00074,0.00155,0.00392
6.80000,1.02194,0.99383,0.00074,0.00155,0.00389
6.90000,1.02194,0.99380,0.00074,0.00155,0.00391
7.00000,1.02194,0.99382,0.00074,0.00155,0.00390
7.10000,1.02194,0.99385,0.00073,0.00154,0.00388
7.20000,1.02194,0.99384,0.00073,0.00154,0.00389
7.30000,1.02194,0.99391,0.00072,0.00153,0.00384
7.40000,1.02194,0.99397,0.00071,0.00151,0.00381
7.50000,1.02194,0.99400,0.00070,0.00151,0.00379
7.60000,1.02194,0.99393,0.00076,0.00156,0.00374
7.70000,1.02194,0.99418,0.00073,0.00152,0.00357
7.80000,1.02194,0.99416,0.00072,0.00150,0.00362
7.90000,1.02194,0.99425,0.00071,0.00151,0.00353
8.00000,1.02194,0.99416,0.00072,0.00150,0.00362
8.10000,1.02194,0.99419,0.00072,0.00152,0.00356
8.20000,1.02194,0.99415,0.00072,0.00151,0.00362
8.30000,1.02194,0.99418,0.00073,0.00152,0.00357
