Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25500,0.28301,0.71699
0.03600,0.27400,0.98954,0.01046
0.07800,0.29000,0.99990,0.00010
0.13800,0.29300,0.99949,0.00051
0.20400,0.27600,0.99970,0.00030
0.26400,0.26100,0.99963,0.00037
0.32200,0.24900,0.99971,0.00029
0.38100,0.23700,0.99969,0.00031
0.44100,0.22600,0.99959,0.00041
0.49100,0.22700,0.99956,0.00044
0.53400,0.23900,0.99957,0.00043
0.57900,0.25600,0.99970,0.00030
0.62600,0.27400,0.99972,0.00028
0.67800,0.28000,0.99975,0.00025
0.72600,0.29000,0.99969,0.00031
0.78500,0.28900,0.99967,0.00033
0.84700,0.28800,0.99968,0.00032
0.91200,0.28900,0.99973,0.00027
0.97100,0.29100,0.99972,0.00028
1.02500,0.29700,0.99976,0.00024
1.08600,0.29300,0.99979,0.00021
1.14700,0.29000,0.99976,0.00024
1.21500,0.28100,0.99973,0.00027
1.27300,0.27900,0.99973,0.00027
1.33300,0.27700,0.99966,0.00034
1.39200,0.26400,0.99963,0.00037
1.44900,0.25800,0.99950,0.00050
1.50700,0.26500,0.99957,0.00043
1.56400,0.26700,0.99957,0.00043
1.61900,0.27100,0.99963,0.00037
1.66400,0.28600,0.99950,0.00050
1.72300,0.27900,0.99946,0.00054
1.78400,0.26500,0.99863,0.00137
1.84400,0.24200,0.99891,0.00109
1.90300,0.22000,0.99575,0.00425
1.96000,0.19900,0.99202,0.00798
2.01100,0.18500,0.92755,0.07245
2.05700,0.18000,0.73046,0.26954
2.09300,0.20900,0.14792,0.85208
2.13100,0.22600,0.99880,0.00120
2.16600,0.24200,0.99931,0.00069
2.20400,0.25900,0.99969,0.00031
2.24900,0.26600,0.99960,0.00040
2.31200,0.26400,0.99959,0.00041
2.36800,0.26500,0.99933,0.00067
2.42100,0.26700,0.99741,0.00259
2.47200,0.27400,0.99860,0.00140
2.52600,0.27700,0.99968,0.00032
2.58800,0.26900,0.99873,0.00127
2.64500,0.27200,0.08048,0.91952
2.69900,0.27800,0.82590,0.17410
2.75900,0.26700,0.99949,0.00051
2.81200,0.26500,0.99992,0.00008
2.87100,0.25100,0.99986,0.00014
2.92900,0.24600,0.99948,0.00052
2.98900,0.24400,0.99934,0.00066
3.03500,0.25400,0.99936,0.00064
3.08700,0.26000,0.99925,0.00075
3.13200,0.27400,0.99620,0.00380
3.18600,0.28000,0.99971,0.00029
3.24400,0.28500,0.99744,0.00256
3.30100,0.28000,0.99837,0.00163
3.35600,0.28300,0.02027,0.97973
3.41800,0.27900,0.98075,0.01925
3.47800,0.27700,0.99965,0.00035
3.53800,0.27400,0.99997,0.00003
3.59300,0.28300,0.99868,0.00132
3.65200,0.28000,0.99956,0.00044
3.70700,0.29700,0.99937,0.00063
3.76700,0.28800,0.99929,0.00071
3.82600,0.28900,0.99920,0.00080
3.88600,0.29100,0.99630,0.00370
3.94400,0.28600,0.99907,0.00093
4.01400,0.26000,0.99659,0.00341
4.06800,0.24300,0.99699,0.00301
4.12700,0.22000,0.62117,0.37883
4.18800,0.21000,0.26141,0.73859
4.23900,0.21500,0.98777,0.01223
4.28200,0.22500,0.99989,0.00011
4.31800,0.24600,0.99993,0.00007
4.35500,0.27000,0.99825,0.00175
4.41000,0.27900,0.99920,0.00080
4.46400,0.28300,0.99904,0.00096
4.51800,0.28300,0.99899,0.00101
4.57500,0.28200,0.99736,0.00264
4.63800,0.27500,0.99959,0.00041
4.69900,0.27200,0.99997,0.00003
4.75900,0.26600,0.99737,0.00263
