Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42700,0.99870,0.00130
0.10700,0.39500,0.99859,0.00141
0.19300,0.39000,0.99913,0.00087
0.27200,0.39600,0.99791,0.00209
0.35300,0.42100,0.99827,0.00173
0.43400,0.44800,0.99720,0.00280
0.51000,0.46900,0.99607,0.00393
0.59100,0.47000,0.99544,0.00456
0.67700,0.48800,0.99492,0.00508
0.78600,0.47900,0.99671,0.00329
0.89300,0.46900,0.94142,0.05858
0.98700,0.47900,0.87342,0.12658
1.07100,0.48400,0.87562,0.12438
1.17800,0.45200,0.98571,0.01429
1.27400,0.43000,0.99720,0.00280
1.37400,0.41500,0.99801,0.00199
1.47400,0.40500,0.99872,0.00128
1.56200,0.40500,0.99867,0.00133
1.63700,0.41800,0.99867,0.00133
1.71200,0.42400,0.99883,0.00117
1.79900,0.41900,0.99893,0.00107
1.88800,0.41400,0.99860,0.00140
1.97600,0.40600,0.99782,0.00218
2.06300,0.39700,0.99752,0.00248
2.14400,0.41500,0.99751,0.00249
2.22600,0.44300,0.99824,0.00176
2.31000,0.44600,0.99217,0.00783
2.39000,0.46100,0.79332,0.20668
2.46800,0.48200,0.76189,0.23811
2.57000,0.48700,0.97687,0.02313
2.67800,0.47900,0.99470,0.00530
2.76500,0.48200,0.99780,0.00220
2.86000,0.48400,0.99266,0.00734
2.96000,0.48300,0.75933,0.24067
3.06700,0.48700,0.82140,0.17860
3.16900,0.48700,0.98585,0.01415
3.25700,0.49100,0.99734,0.00266
3.35500,0.47000,0.99892,0.00108
3.45300,0.44800,0.99971,0.00029
3.56500,0.41500,0.98907,0.01093
3.66500,0.41400,0.85482,0.14518
3.75700,0.42700,0.10652,0.89348
3.83200,0.46100,0.56346,0.43654
3.90900,0.47500,0.80269,0.19731
3.98800,0.48700,0.99427,0.00573
4.08900,0.47300,0.99759,0.00241
4.19500,0.45900,0.99727,0.00273
4.30200,0.44500,0.99779,0.00221
4.39400,0.43600,0.93688,0.06312
4.48400,0.44400,0.50129,0.49871
4.57200,0.45600,0.60044,0.39956
4.66600,0.44900,0.91199,0.08801
4.75500,0.46600,0.99596,0.00404
4.83800,0.48700,0.99702,0.00298
4.93800,0.48600,0.99838,0.00162
5.03600,0.47800,0.97227,0.02773
5.12500,0.48300,0.71719,0.28281
5.22900,0.49100,0.78902,0.21098
5.33600,0.48500,0.98463,0.01537
5.43400,0.48000,0.99646,0.00354
5.52300,0.47100,0.99820,0.00180
5.62000,0.45300,0.99866,0.00134
5.73000,0.42100,0.98758,0.01242
5.83000,0.42400,0.49724,0.50276
5.92100,0.42600,0.56244,0.43756
6.00300,0.42900,0.96251,0.03749
6.08000,0.44300,0.99461,0.00539
6.16000,0.45900,0.99838,0.00162
6.26400,0.45900,0.99877,0.00123
6.35400,0.46100,0.99890,0.00110
6.44500,0.47000,0.99322,0.00678
6.53400,0.48700,0.85195,0.14805
6.63100,0.49600,0.64468,0.35532
6.73200,0.48400,0.88662,0.11338
6.82500,0.48500,0.98083,0.01917
6.92600,0.48400,0.99381,0.00619
7.03200,0.47500,0.99619,0.00381
7.13600,0.47800,0.99384,0.00616
7.22500,0.47900,0.99244,0.00756
7.32100,0.48100,0.99436,0.00564
7.42100,0.47500,0.99524,0.00476
7.51800,0.48400,0.99556,0.00444
7.62500,0.47700,0.99503,0.00497
7.71300,0.46900,0.99356,0.00644
7.81100,0.44600,0.95943,0.04057
7.90600,0.45600,0.42350,0.57650
8.01000,0.45600,0.76749,0.23251
8.11200,0.44600,0.97525,0.02475
8.18900,0.45900,0.99661,0.00339
8.26500,0.46600,0.99757,0.00243
8.37400,0.45500,0.99804,0.00196
8.47800,0.44300,0.99702,0.00298
8.56900,0.45700,0.99761,0.00239
8.65700,0.47500,0.99413,0.00587
8.74000,0.49000,0.81813,0.18187
8.83800,0.49100,0.83706,0.16294
