Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.56000,0.70304,0.29696
0.11900,0.54900,0.82777,0.17223
0.23700,0.53100,0.98324,0.01676
0.34500,0.53300,0.98975,0.01025
0.45600,0.52900,0.97597,0.02403
0.57300,0.51800,0.98447,0.01553
0.67600,0.53100,0.92788,0.07212
0.78000,0.52300,0.55288,0.44712
0.88900,0.49400,0.68085,0.31915
0.99400,0.47500,0.96917,0.03083
1.10300,0.47600,0.97531,0.02469
1.21900,0.48200,0.96444,0.03556
1.31200,0.51400,0.98393,0.01607
1.39100,0.55800,0.95189,0.04811
1.48000,0.60000,0.85100,0.14900
1.59100,0.61400,0.80728,0.19272
1.71300,0.58200,0.95437,0.04563
1.84300,0.53300,0.98551,0.01449
1.96100,0.52500,0.87913,0.12087
2.09100,0.51500,0.96591,0.03409
2.21500,0.49200,0.85914,0.14086
2.30400,0.52400,0.65061,0.34939
2.38600,0.54700,0.72873,0.27127
2.49800,0.56200,0.96046,0.03954
2.61700,0.56800,0.95840,0.04160
2.71800,0.58900,0.97668,0.02332
2.83900,0.59000,0.99129,0.00871
2.94600,0.57000,0.96177,0.03823
3.07100,0.52500,0.80012,0.19988
3.19900,0.50300,0.72969,0.27031
3.32100,0.49000,0.87715,0.12285
3.43800,0.49500,0.94398,0.05602
3.52500,0.53200,0.97847,0.02153
3.60600,0.57300,0.97105,0.02895
3.70900,0.59100,0.91004,0.08996
3.82300,0.59300,0.93310,0.06690
3.94600,0.59100,0.97596,0.02404
4.06700,0.59400,0.98072,0.01928
4.19200,0.57300,0.99037,0.00963
4.31100,0.57900,0.99250,0.00750
4.42800,0.58200,0.95964,0.04036
4.54900,0.57700,0.94585,0.05415
4.67300,0.57300,0.97822,0.02178
4.77500,0.59500,0.98499,0.01501
4.90100,0.57900,0.98151,0.01849
5.02200,0.58000,0.93044,0.06956
5.13800,0.55800,0.95228,0.04772
5.25900,0.51200,0.98117,0.01883
5.38100,0.48400,0.95673,0.04327
5.49200,0.47900,0.99408,0.00592
5.61400,0.46500,0.98898,0.01102
5.70300,0.48400,0.94434,0.05566
5.77900,0.52600,0.93699,0.06301
5.87700,0.54800,0.97314,0.02686
5.98200,0.55500,0.98126,0.01874
6.09000,0.56400,0.98837,0.01163
6.20000,0.57600,0.98723,0.01277
6.31700,0.58100,0.84289,0.15711
6.43600,0.58000,0.83859,0.16141
6.54900,0.59400,0.90052,0.09948
6.66400,0.60500,0.98931,0.01069
6.78800,0.61100,0.97707,0.02293
6.91000,0.60800,0.91612,0.08388
7.02900,0.61000,0.74400,0.25600
7.15500,0.60800,0.78497,0.21503
7.28200,0.56900,0.98439,0.01561
7.41200,0.51300,0.98776,0.01224
7.52900,0.48500,0.99353,0.00647
7.65300,0.48200,0.98677,0.01323
7.77600,0.47000,0.99194,0.00806
7.86000,0.50700,0.91729,0.08271
7.93200,0.56300,0.77537,0.22463
8.02600,0.58800,0.61955,0.38045
8.14700,0.58800,0.93470,0.06530
8.25500,0.59500,0.98648,0.01352
8.38000,0.57800,0.97534,0.02466
8.50500,0.57200,0.97807,0.02193
8.62500,0.58100,0.97076,0.02924
8.74600,0.58400,0.72981,0.27019
8.86100,0.59200,0.58363,0.41637
8.97100,0.59800,0.66988,0.33012
9.08900,0.59800,0.99035,0.00965
9.21800,0.59000,0.98940,0.01060
9.34300,0.58800,0.99402,0.00598
9.46500,0.57900,0.99432,0.00568
9.58200,0.54700,0.92737,0.07263
9.69900,0.51800,0.86950,0.13050
9.82000,0.50300,0.91967,0.08033
9.94300,0.48000,0.98516,0.01484
10.05500,0.48400,0.97730,0.02270
10.13600,0.51400,0.98892,0.01108
10.22900,0.52200,0.97555,0.02445
10.33200,0.54100,0.68584,0.31416
10.43400,0.56600,0.71542,0.28458
10.55100,0.56800,0.99403,0.00597
10.66200,0.57800,0.99604,0.00395
