Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.21352,0.19258,0.51851,0.07539
0.10000,1.02194,0.20961,0.17769,0.55591,0.05679
0.20000,1.02194,0.23634,0.28715,0.40879,0.06772
0.30000,1.02194,0.27551,0.23915,0.42154,0.06380
0.40000,1.02194,0.25229,0.26233,0.41712,0.06826
0.50000,1.02194,0.25877,0.31950,0.35601,0.06572
0.60000,1.02194,0.23362,0.49237,0.20317,0.07083
0.70000,1.02194,0.24273,0.54351,0.15007,0.06370
0.80000,1.02194,0.26041,0.49421,0.18965,0.05573
0.90000,1.02194,0.26034,0.49364,0.18875,0.05726
1.00000,1.02194,0.24538,0.44687,0.25084,0.05691
1.10000,1.02194,0.23825,0.52383,0.18318,0.05474
1.20000,1.02194,0.18191,0.66414,0.09788,0.05607
1.30000,1.02194,0.15571,0.73395,0.06569,0.04465
1.40000,1.02194,0.14354,0.77782,0.03342,0.04522
1.50000,1.02194,0.13948,0.79583,0.02738,0.03731
1.60000,1.02194,0.12235,0.82749,0.01948,0.03067
1.70000,1.02194,0.14011,0.79993,0.02479,0.03516
1.80000,1.02194,0.12505,0.81000,0.02225,0.04270
1.90000,1.02194,0.15692,0.75893,0.03549,0.04866
2.00000,1.02194,0.14252,0.77236,0.03517,0.04994
2.10000,1.02194,0.20528,0.65005,0.08649,0.05818
2.20000,1.02194,0.22096,0.55674,0.15941,0.06289
2.30000,1.02194,0.21626,0.50897,0.20023,0.07455
2.40000,1.02194,0.18527,0.57613,0.18054,0.05805
2.50000,1.02194,0.17217,0.50374,0.25395,0.07014
2.60000,1.02194,0.18871,0.35603,0.38477,0.07048
2.70000,1.02194,0.16248,0.20475,0.57809,0.05468
2.80000,1.02194,0.15539,0.14413,0.65114,0.04933
2.90000,1.02194,0.14304,0.15749,0.65345,0.04602
3.00000,1.02194,0.16806,0.16599,0.62031,0.04565
3.10000,1.02194,0.16413,0.09242,0.70326,0.04019
3.20000,1.02194,0.20127,0.16565,0.59085,0.04223
3.30000,1.02194,0.20541,0.11395,0.65011,0.03053
