Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.80200,0.19751,0.00049,0.00000
0.05000,0.67194,0.85962,0.13874,0.00164,0.00000
0.10000,0.67194,0.14393,0.85603,0.00004,0.00000
0.15000,0.67194,0.09346,0.90581,0.00073,0.00000
0.20000,0.67194,0.07242,0.92539,0.00219,0.00000
0.25000,0.67194,0.04919,0.95078,0.00003,0.00000
0.30000,0.67194,0.07476,0.92519,0.00005,0.00000
0.35000,0.67194,0.04160,0.95837,0.00003,0.00000
0.40000,0.67194,0.07099,0.92900,0.00001,0.00000
0.45000,0.67194,0.06399,0.93601,0.00000,0.00000
0.50000,0.67194,0.04677,0.95323,0.00001,0.00000
0.55000,0.67194,0.12762,0.87236,0.00002,0.00000
0.60000,0.67194,0.29128,0.70870,0.00002,0.00000
0.65000,0.67194,0.56563,0.43433,0.00004,0.00000
0.70000,0.67194,0.74913,0.25072,0.00015,0.00000
0.75000,0.67194,0.84329,0.15604,0.00067,0.00000
0.80000,0.67194,0.85873,0.14125,0.00002,0.00000
0.85000,0.67194,0.79611,0.20389,0.00000,0.00000
0.90000,0.67194,0.21575,0.78418,0.00006,0.00000
0.95000,0.67194,0.17291,0.82704,0.00005,0.00000
1.00000,0.67194,0.12232,0.87766,0.00001,0.00000
1.05000,0.67194,0.15582,0.84417,0.00001,0.00000
1.10000,0.67194,0.15794,0.84205,0.00001,0.00000
1.15000,0.67194,0.17570,0.82429,0.00001,0.00000
1.20000,0.67194,0.23408,0.76591,0.00001,0.00000
1.25000,0.67194,0.15979,0.84020,0.00001,0.00000
1.30000,0.67194,0.28604,0.71394,0.00002,0.00000
1.35000,0.67194,0.20795,0.79204,0.00000,0.00000
1.40000,0.67194,0.24588,0.75403,0.00009,0.00000
1.45000,0.67194,0.19135,0.80864,0.00000,0.00000
1.50000,0.67194,0.29143,0.70850,0.00007,0.00000
1.55000,0.67194,0.15650,0.84349,0.00001,0.00000
1.60000,0.67194,0.14871,0.85123,0.00006,0.00000
1.65000,0.67194,0.23465,0.76518,0.00017,0.00000
1.70000,0.67194,0.18019,0.81882,0.00099,0.00000
1.75000,0.67194,0.04367,0.95632,0.00001,0.00000
1.80000,0.67194,0.04256,0.95742,0.00001,0.00000
1.85000,0.67194,0.01482,0.98514,0.00004,0.00000
1.90000,0.67194,0.00785,0.99215,0.00000,0.00000
1.95000,0.67194,0.01192,0.98808,0.00000,0.00000
2.00000,0.67194,0.00669,0.99331,0.00000,0.00000
2.05000,0.67194,0.00901,0.99099,0.00000,0.00000
2.10000,0.67194,0.00829,0.99171,0.00000,0.00000
2.15000,0.67194,0.02188,0.97812,0.00000,0.00000
2.20000,0.67194,0.01752,0.98248,0.00000,0.00000
2.25000,0.67194,0.01068,0.98932,0.00000,0.00000
2.30000,0.67194,0.02870,0.97130,0.00000,0.00000
2.35000,0.67194,0.01899,0.98101,0.00000,0.00000
2.40000,0.67194,0.00804,0.99196,0.00000,0.00000
2.45000,0.67194,0.00709,0.99291,0.00000,0.00000
2.50000,0.67194,0.00847,0.99153,0.00000,0.00000
2.55000,0.67194,0.00902,0.99098,0.00000,0.00000
2.60000,0.67194,0.00942,0.99058,0.00000,0.00000
2.65000,0.67194,0.02631,0.97368,0.00001,0.00000
2.70000,0.67194,0.02214,0.97786,0.00000,0.00000
2.75000,0.67194,0.03870,0.96128,0.00003,0.00000
2.80000,0.67194,0.07373,0.92625,0.00001,0.00000
2.85000,0.67194,0.14554,0.85444,0.00002,0.00000
2.90000,0.67194,0.32613,0.67380,0.00007,0.00000
2.95000,0.67194,0.67669,0.32291,0.00041,0.00000
3.00000,0.67194,0.76420,0.23559,0.00021,0.00000
3.05000,0.67194,0.92977,0.06923,0.00100,0.00000
3.10000,0.67194,0.98696,0.01199,0.00106,0.00000
3.15000,0.67194,0.99667,0.00289,0.00044,0.00000
3.20000,0.67194,0.99435,0.00559,0.00005,0.00000
3.25000,0.67194,0.99878,0.00029,0.00092,0.00000
3.30000,0.67194,0.99962,0.00014,0.00024,0.00000
3.35000,0.67194,0.99711,0.00022,0.00266,0.00001
3.40000,0.67194,0.99973,0.00007,0.00020,0.00000
