Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.05418,0.94582
0.12000,1.01194,0.02787,0.97213
0.24000,1.01194,0.02164,0.97836
0.36000,1.01194,0.03208,0.96792
0.48000,1.01194,0.01556,0.98444
0.60000,1.01194,0.01028,0.98972
0.72000,1.01194,0.02352,0.97648
0.84000,1.01194,0.00602,0.99398
0.96000,1.01194,0.00739,0.99261
1.08000,1.01194,0.00468,0.99532
1.20000,1.01194,0.00806,0.99194
1.32000,1.01194,0.00662,0.99338
1.44000,1.01194,0.00661,0.99339
1.56000,1.01194,0.00343,0.99657
1.68000,1.01194,0.00335,0.99665
1.80000,1.01194,0.00489,0.99511
1.92000,1.01194,0.00504,0.99496
2.04000,1.01194,0.01202,0.98798
2.16000,1.01194,0.01967,0.98033
2.28000,1.01194,0.03280,0.96720
2.40000,1.01194,0.04598,0.95402
2.52000,1.01194,0.04503,0.95497
2.64000,1.01194,0.03044,0.96956
2.76000,1.01194,0.03357,0.96643
2.88000,1.01194,0.02473,0.97527
3.00000,1.01194,0.02412,0.97588
3.12000,1.01194,0.03860,0.96140
3.24000,1.01194,0.03466,0.96534
3.36000,1.01194,0.05308,0.94692
3.48000,1.01194,0.06138,0.93862
3.60000,1.01194,0.05710,0.94290
3.72000,1.01194,0.04282,0.95718
3.84000,1.01194,0.03809,0.96191
3.96000,1.01194,0.03301,0.96699
4.08000,1.01194,0.04951,0.95049
4.20000,1.01194,0.03784,0.96216
4.32000,1.01194,0.02522,0.97478
4.44000,1.01194,0.02905,0.97095
4.56000,1.01194,0.01449,0.98551
4.68000,1.01194,0.03000,0.97000
4.80000,1.01194,0.01359,0.98641
4.92000,1.01194,0.01206,0.98794
5.04000,1.01194,0.01322,0.98678
5.16000,1.01194,0.01552,0.98448
5.28000,1.01194,0.00941,0.99059
5.40000,1.01194,0.00653,0.99347
5.52000,1.01194,0.00625,0.99375
5.64000,1.01194,0.00586,0.99414
5.76000,1.01194,0.00644,0.99356
5.88000,1.01194,0.00759,0.99241
6.00000,1.01194,0.00892,0.99108
6.12000,1.01194,0.01203,0.98797
6.24000,1.01194,0.01395,0.98605
6.36000,1.01194,0.02691,0.97309
6.48000,1.01194,0.02820,0.97180
6.60000,1.01194,0.05372,0.94628
6.72000,1.01194,0.02837,0.97163
6.84000,1.01194,0.02362,0.97638
6.96000,1.01194,0.03116,0.96884
7.08000,1.01194,0.04489,0.95511
7.20000,1.01194,0.06452,0.93548
7.32000,1.01194,0.07776,0.92224
7.44000,1.01194,0.09925,0.90075
7.56000,1.01194,0.04646,0.95354
7.68000,1.01194,0.05086,0.94914
