Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10300,1.00000,0.00000
0.05600,0.08400,1.00000,0.00000
0.09700,0.08900,1.00000,0.00000
0.13300,0.10400,1.00000,0.00000
0.17700,0.10200,1.00000,0.00000
0.22600,0.09300,1.00000,0.00000
0.27200,0.08300,1.00000,0.00000
0.31100,0.08200,0.99999,0.00001
0.34700,0.08600,1.00000,0.00000
0.38700,0.10400,1.00000,0.00000
0.42400,0.11500,0.99999,0.00001
0.48000,0.11600,1.00000,0.00000
0.53000,0.11200,1.00000,0.00000
0.58400,0.11200,1.00000,0.00000
0.63200,0.10900,1.00000,0.00000
0.68500,0.10400,1.00000,0.00000
0.73100,0.10900,0.99999,0.00001
0.77700,0.11600,0.99999,0.00001
0.82900,0.11400,0.99987,0.00013
0.88200,0.11400,0.99652,0.00348
0.93400,0.11200,0.00025,0.99975
0.98800,0.10900,0.99644,0.00356
1.03600,0.10800,0.99998,0.00002
1.08900,0.10600,0.99999,0.00001
1.13400,0.10900,1.00000,0.00000
1.18400,0.10600,0.99999,0.00001
1.23400,0.11400,0.99999,0.00001
1.28100,0.12000,0.99999,0.00001
1.33500,0.11400,0.99999,0.00001
1.38900,0.11300,0.99999,0.00001
1.44100,0.11600,0.99999,0.00001
1.49100,0.11900,0.99999,0.00001
1.54700,0.11500,0.99999,0.00001
1.60000,0.10800,0.99999,0.00001
1.65400,0.10500,0.99999,0.00001
1.69900,0.10600,0.99999,0.00001
1.74900,0.10500,0.99999,0.00001
1.79500,0.11600,0.99999,0.00001
1.84500,0.12100,0.99999,0.00001
1.90000,0.12000,0.99999,0.00001
1.95400,0.11200,0.99998,0.00002
2.01100,0.10400,0.99999,0.00001
2.05600,0.10900,0.99997,0.00003
2.10500,0.11000,0.99988,0.00012
2.15400,0.10500,0.95918,0.04082
2.20600,0.11400,0.00000,1.00000
2.25000,0.12500,0.99999,0.00001
2.30900,0.12000,0.99997,0.00003
2.36400,0.10600,0.99999,0.00001
2.42100,0.08800,0.99999,0.00001
2.46000,0.09000,0.99999,0.00001
2.50100,0.08800,0.99999,0.00001
2.54200,0.09600,0.99999,0.00001
2.58000,0.11600,0.99999,0.00001
2.62500,0.12300,0.99999,0.00001
2.68400,0.11700,0.99999,0.00000
2.73800,0.11300,0.99999,0.00001
2.79100,0.11500,0.99999,0.00000
2.84000,0.11800,0.99999,0.00001
2.89500,0.11800,0.99999,0.00001
2.94700,0.11700,0.99999,0.00001
3.00100,0.11700,0.99999,0.00001
3.05300,0.11600,0.99999,0.00001
3.10600,0.11800,0.99999,0.00001
3.15700,0.11300,0.99996,0.00004
3.21400,0.10800,0.99863,0.00137
3.26100,0.10700,0.02917,0.97083
3.31200,0.10300,0.00078,0.99922
3.36000,0.10300,0.33147,0.66853
3.40400,0.10200,0.99990,0.00010
3.45300,0.09700,0.99998,0.00002
3.50000,0.10200,0.99999,0.00001
3.53900,0.11200,0.99999,0.00001
3.59100,0.11100,0.99999,0.00001
3.64200,0.11500,0.99999,0.00001
3.69200,0.11400,0.99999,0.00001
3.74600,0.10800,0.99999,0.00001
3.79600,0.11900,0.99999,0.00001
3.84200,0.12800,0.99999,0.00001
3.90500,0.11800,0.99999,0.00001
3.95900,0.12200,0.99999,0.00001
4.01300,0.12000,0.99999,0.00001
4.06800,0.11500,0.99999,0.00001
4.12200,0.11200,0.99999,0.00001
4.17100,0.11700,0.99999,0.00001
4.22500,0.11200,0.99999,0.00001
4.27900,0.11100,0.99999,0.00001
4.32900,0.11100,0.99997,0.00003
4.38000,0.10600,0.99458,0.00542
4.43100,0.10200,0.86181,0.13819
4.47800,0.10000,0.09728,0.90272
4.52300,0.09400,0.21320,0.78680
4.57000,0.08400,0.98840,0.01160
4.61000,0.08500,0.99987,0.00013
4.64600,0.08800,0.99999,0.00001
4.68700,0.08700,0.99999,0.00001
4.72600,0.09100,0.99999,0.00001
4.76500,0.10600,0.99999,0.00001
4.80700,0.11500,0.99999,0.00001
4.86000,0.12100,0.99999,0.00001
4.90900,0.12400,0.99999,0.00001
4.96900,0.12200,0.99999,0.00001
5.02100,0.12300,0.99999,0.00001
5.08100,0.10800,0.99999,0.00001
5.13200,0.10100,0.99999,0.00001
5.17900,0.09100,0.99999,0.00001
5.22600,0.08500,0.99999,0.00001
5.26300,0.10100,0.99999,0.00001
5.30300,0.11600,0.99999,0.00001
5.35100,0.11400,0.99995,0.00005
5.40800,0.10500,0.99854,0.00146
5.45500,0.10800,0.99569,0.00431
5.50300,0.11600,0.90442,0.09558
5.55200,0.11800,0.99986,0.00014
5.60800,0.11400,0.99999,0.00001
5.66000,0.11300,0.99999,0.00001
5.71300,0.10500,0.99999,0.00001
5.76300,0.10200,0.99999,0.00001
5.80800,0.10200,0.99999,0.00001
5.85700,0.10100,0.99999,0.00001
