Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.74280,0.25645,0.00075
0.21000,1.98000,0.19728,0.80192,0.00080
0.41000,1.98000,0.07325,0.92638,0.00037
0.61000,1.98000,0.03017,0.96881,0.00102
0.81000,1.98000,0.03654,0.96007,0.00339
1.01000,1.98000,0.12920,0.85990,0.01089
1.21000,1.98000,0.07011,0.92489,0.00500
1.41000,1.98000,0.02393,0.97361,0.00247
1.61000,1.98000,0.07603,0.91806,0.00591
1.81000,1.98000,0.07835,0.91121,0.01044
2.01000,1.98000,0.10142,0.88043,0.01815
2.21000,1.98000,0.27807,0.68004,0.04188
2.41000,1.98000,0.13221,0.85085,0.01694
2.61000,1.98000,0.05070,0.94383,0.00548
2.81000,1.98000,0.14938,0.82897,0.02165
3.01000,1.98000,0.17060,0.79918,0.03022
3.21000,1.98000,0.35599,0.60880,0.03521
3.41000,1.98000,0.35846,0.63561,0.00593
3.61000,1.98000,0.10372,0.89070,0.00557
3.81000,1.98000,0.10031,0.89255,0.00714
4.01000,1.98000,0.09657,0.89801,0.00542
4.21000,1.98000,0.16669,0.82443,0.00888
4.41000,1.98000,0.44940,0.53258,0.01802
4.61000,1.98000,0.47075,0.52342,0.00583
4.81000,1.98000,0.43507,0.55729,0.00764
5.01000,1.98000,0.84817,0.14929,0.00254
5.21000,1.98000,0.97847,0.02111,0.00042
5.41000,1.98000,0.99816,0.00177,0.00007
5.61000,1.98000,0.99988,0.00011,0.00001
5.81000,1.98000,0.99997,0.00003,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,0.99999,0.00001,0.00000
10.81000,1.98000,0.99972,0.00027,0.00000
11.01000,1.98000,0.99490,0.00509,0.00001
11.21000,1.98000,0.96558,0.03414,0.00028
11.41000,1.98000,0.74381,0.25269,0.00350
11.61000,1.98000,0.19806,0.79326,0.00867
11.81000,1.98000,0.10124,0.88532,0.01343
12.01000,1.98000,0.03732,0.95696,0.00572
12.21000,1.98000,0.03515,0.95804,0.00681
12.41000,1.98000,0.06790,0.91348,0.01862
12.61000,1.98000,0.10238,0.86039,0.03723
12.81000,1.98000,0.21202,0.76002,0.02796
13.01000,1.98000,0.14805,0.82973,0.02222
13.21000,1.98000,0.03369,0.96371,0.00259
13.41000,1.98000,0.03648,0.96004,0.00347
13.61000,1.98000,0.05111,0.93994,0.00895
13.81000,1.98000,0.11359,0.85893,0.02748
14.01000,1.98000,0.12823,0.85480,0.01696
14.21000,1.98000,0.03790,0.95648,0.00562
14.41000,1.98000,0.03858,0.95877,0.00265
14.61000,1.98000,0.06108,0.93306,0.00586
14.81000,1.98000,0.10399,0.87349,0.02252
15.01000,1.98000,0.17088,0.80309,0.02603
15.21000,1.98000,0.20324,0.76196,0.03480
15.41000,1.98000,0.11829,0.86420,0.01751
15.61000,1.98000,0.13031,0.85968,0.01001
15.81000,1.98000,0.22480,0.73986,0.03534
16.01000,1.98000,0.33596,0.59201,0.07203
16.21000,1.98000,0.39918,0.54451,0.05631
16.41000,1.98000,0.15614,0.82729,0.01657
16.61000,1.98000,0.13964,0.85481,0.00555
16.81000,1.98000,0.54657,0.45125,0.00219
17.01000,1.98000,0.89627,0.10230,0.00143
17.21000,1.98000,0.98579,0.01353,0.00068
17.41000,1.98000,0.99762,0.00222,0.00016
17.61000,1.98000,0.99896,0.00102,0.00002
17.81000,1.98000,0.99988,0.00012,0.00000
18.01000,1.98000,0.99999,0.00001,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,0.99996,0.00004,0.00000
19.21000,1.98000,0.99986,0.00014,0.00000
19.41000,1.98000,0.99915,0.00084,0.00001
19.61000,1.98000,0.99316,0.00679,0.00005
19.81000,1.98000,0.80568,0.19390,0.00042
20.01000,1.98000,0.30058,0.69833,0.00109
20.21000,1.98000,0.04515,0.95364,0.00121
20.41000,1.98000,0.03107,0.96638,0.00256
20.61000,1.98000,0.03155,0.96175,0.00671
20.81000,1.98000,0.02562,0.96944,0.00495
21.01000,1.98000,0.00596,0.99280,0.00124
21.21000,1.98000,0.00643,0.99273,0.00083
21.41000,1.98000,0.00585,0.99371,0.00044
21.61000,1.98000,0.03104,0.96331,0.00565
21.81000,1.98000,0.03513,0.94842,0.01645
22.01000,1.98000,0.02113,0.97122,0.00765
22.21000,1.98000,0.00971,0.98315,0.00714
22.41000,1.98000,0.00959,0.98421,0.00620
22.61000,1.98000,0.01075,0.98629,0.00296
22.81000,1.98000,0.03639,0.94571,0.01790
23.01000,1.98000,0.03417,0.92793,0.03791
23.21000,1.98000,0.04483,0.93965,0.01552
23.41000,1.98000,0.00745,0.98435,0.00820
23.61000,1.98000,0.00738,0.98716,0.00546
23.81000,1.98000,0.00739,0.99011,0.00250
24.01000,1.98000,0.03018,0.95461,0.01521
24.21000,1.98000,0.02781,0.94858,0.02362
24.41000,1.98000,0.03585,0.93600,0.02815
24.61000,1.98000,0.03788,0.94870,0.01342
24.81000,1.98000,0.17749,0.81444,0.00807
25.01000,1.98000,0.64253,0.35483,0.00264
25.21000,1.98000,0.98474,0.01501,0.00025
25.41000,1.98000,0.99848,0.00150,0.00002
25.61000,1.98000,0.99991,0.00009,0.00000
25.81000,1.98000,0.99993,0.00006,0.00001
26.01000,1.98000,0.99992,0.00007,0.00001
26.21000,1.98000,0.99992,0.00008,0.00000
26.41000,1.98000,0.99995,0.00004,0.00000
26.61000,1.98000,0.99989,0.00011,0.00000
26.81000,1.98000,0.99936,0.00063,0.00002
27.01000,1.98000,0.99489,0.00490,0.00021
27.21000,1.98000,0.94825,0.04949,0.00227
27.41000,1.98000,0.60821,0.36472,0.02706
27.61000,1.98000,0.06500,0.90349,0.03151
27.81000,1.98000,0.02190,0.97014,0.00796
28.01000,1.98000,0.02904,0.96079,0.01017
28.21000,1.98000,0.03656,0.94731,0.01613
28.41000,1.98000,0.03920,0.94581,0.01499
28.61000,1.98000,0.04624,0.93021,0.02354
28.81000,1.98000,0.01289,0.98163,0.00548
29.01000,1.98000,0.00661,0.98812,0.00527
29.21000,1.98000,0.00842,0.98371,0.00787
29.41000,1.98000,0.01950,0.94949,0.03101
29.61000,1.98000,0.03357,0.91238,0.05405
29.81000,1.98000,0.03615,0.88806,0.07579
30.01000,1.98000,0.01660,0.95578,0.02762
30.21000,1.98000,0.00734,0.96665,0.02601
30.41000,1.98000,0.00971,0.94297,0.04731
30.61000,1.98000,0.01973,0.88877,0.09151
30.81000,1.98000,0.05742,0.72577,0.21681
31.01000,1.98000,0.06351,0.62916,0.30733
31.21000,1.98000,0.03030,0.91342,0.05628
31.41000,1.98000,0.00371,0.99061,0.00568
31.61000,1.98000,0.00746,0.96653,0.02601
31.81000,1.98000,0.01559,0.92035,0.06406
32.01000,1.98000,0.05572,0.79847,0.14581
32.21000,1.98000,0.05822,0.70837,0.23341
32.41000,1.98000,0.03311,0.91714,0.04975
32.61000,1.98000,0.00637,0.98365,0.00998
32.81000,1.98000,0.00629,0.98088,0.01283
33.01000,1.98000,0.01624,0.92321,0.06055
33.21000,1.98000,0.04687,0.80669,0.14644
33.41000,1.98000,0.06871,0.72301,0.20828
33.61000,1.98000,0.04293,0.90478,0.05229
33.81000,1.98000,0.00565,0.98526,0.00910
34.01000,1.98000,0.00186,0.99468,0.00347
34.21000,1.98000,0.00397,0.98748,0.00855
34.41000,1.98000,0.01799,0.93348,0.04854
34.61000,1.98000,0.06089,0.85829,0.08082
34.81000,1.98000,0.17223,0.78204,0.04574
35.01000,1.98000,0.40003,0.58708,0.01289
35.21000,1.98000,0.69401,0.29649,0.00951
35.41000,1.98000,0.94337,0.05540,0.00123
35.61000,1.98000,0.99842,0.00153,0.00005
35.81000,1.98000,0.99995,0.00004,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,0.99998,0.00000,0.00001
41.21000,1.98000,0.99976,0.00004,0.00020
41.41000,1.98000,0.99779,0.00003,0.00218
41.61000,1.98000,0.97434,0.00024,0.02542
41.81000,1.98000,0.66439,0.00087,0.33474
42.01000,1.98000,0.40730,0.00036,0.59234
42.21000,1.98000,0.43037,0.00433,0.56530
42.41000,1.98000,0.44585,0.00547,0.54868
42.61000,1.98000,0.45889,0.00193,0.53918
42.81000,1.98000,0.36290,0.00382,0.63327
43.01000,1.98000,0.62852,0.00384,0.36764
43.21000,1.98000,0.65771,0.00323,0.33906
43.41000,1.98000,0.43648,0.00924,0.55428
43.61000,1.98000,0.43135,0.00197,0.56669
43.81000,1.98000,0.45283,0.00384,0.54334
44.01000,1.98000,0.40906,0.00282,0.58812
44.21000,1.98000,0.45152,0.00048,0.54801
44.41000,1.98000,0.48250,0.00071,0.51679
44.61000,1.98000,0.42053,0.00081,0.57866
44.81000,1.98000,0.39953,0.00012,0.60035
45.01000,1.98000,0.24198,0.00039,0.75762
45.21000,1.98000,0.22726,0.00052,0.77222
45.41000,1.98000,0.36394,0.00009,0.63597
45.61000,1.98000,0.33339,0.00028,0.66633
45.81000,1.98000,0.26153,0.00040,0.73807
46.01000,1.98000,0.27925,0.00024,0.72051
46.21000,1.98000,0.30950,0.00124,0.68926
46.41000,1.98000,0.30085,0.00115,0.69800
46.61000,1.98000,0.33137,0.00039,0.66825
46.81000,1.98000,0.35476,0.00113,0.64412
47.01000,1.98000,0.33968,0.00118,0.65914
47.21000,1.98000,0.48185,0.00156,0.51659
47.41000,1.98000,0.37187,0.01455,0.61357
47.61000,1.98000,0.74943,0.01104,0.23953
47.81000,1.98000,0.97059,0.00232,0.02709
48.01000,1.98000,0.99632,0.00134,0.00234
48.21000,1.98000,0.99958,0.00021,0.00021
48.41000,1.98000,0.99992,0.00007,0.00001
48.61000,1.98000,0.99996,0.00004,0.00000
48.81000,1.98000,0.99999,0.00001,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
