Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.93957,0.06043
0.12000,1.01194,0.97279,0.02721
0.24000,1.01194,0.92912,0.07088
0.36000,1.01194,0.98086,0.01914
0.48000,1.01194,0.95130,0.04870
0.60000,1.01194,0.94446,0.05554
0.72000,1.01194,0.74603,0.25397
0.84000,1.01194,0.94918,0.05082
0.96000,1.01194,0.94754,0.05246
1.08000,1.01194,0.95643,0.04357
1.20000,1.01194,0.90134,0.09866
1.32000,1.01194,0.95300,0.04700
1.44000,1.01194,0.96820,0.03180
1.56000,1.01194,0.92955,0.07045
1.68000,1.01194,0.98354,0.01646
1.80000,1.01194,0.99186,0.00814
1.92000,1.01194,0.99293,0.00707
2.04000,1.01194,0.99969,0.00031
2.16000,1.01194,0.99953,0.00047
2.28000,1.01194,0.99966,0.00034
2.40000,1.01194,0.99997,0.00003
2.52000,1.01194,0.99958,0.00042
2.64000,1.01194,0.99996,0.00004
2.76000,1.01194,0.99996,0.00004
2.88000,1.01194,0.99944,0.00056
3.00000,1.01194,0.99759,0.00241
3.12000,1.01194,0.99768,0.00232
3.24000,1.01194,0.98967,0.01033
3.36000,1.01194,0.99594,0.00406
3.48000,1.01194,0.99898,0.00102
3.60000,1.01194,0.99922,0.00078
3.72000,1.01194,0.99983,0.00017
3.84000,1.01194,0.99999,0.00001
3.96000,1.01194,0.99974,0.00026
4.08000,1.01194,0.99999,0.00001
4.20000,1.01194,0.99998,0.00002
4.32000,1.01194,0.99991,0.00009
4.44000,1.01194,0.99942,0.00058
4.56000,1.01194,0.99942,0.00058
4.68000,1.01194,0.98896,0.01104
4.80000,1.01194,0.99472,0.00528
4.92000,1.01194,0.99487,0.00513
5.04000,1.01194,0.99381,0.00619
5.16000,1.01194,0.99963,0.00037
5.28000,1.01194,0.99945,0.00055
5.40000,1.01194,0.99961,0.00039
5.52000,1.01194,0.99995,0.00005
5.64000,1.01194,0.99940,0.00060
5.76000,1.01194,0.99903,0.00097
5.88000,1.01194,0.98104,0.01896
6.00000,1.01194,0.98486,0.01514
6.12000,1.01194,0.95433,0.04567
6.24000,1.01194,0.79940,0.20060
6.36000,1.01194,0.94207,0.05793
6.48000,1.01194,0.91385,0.08615
6.60000,1.01194,0.99212,0.00788
6.72000,1.01194,0.97590,0.02410
6.84000,1.01194,0.99944,0.00056
6.96000,1.01194,0.98028,0.01972
7.08000,1.01194,0.99980,0.00020
7.20000,1.01194,0.99905,0.00095
7.32000,1.01194,0.99807,0.00193
7.44000,1.01194,0.99794,0.00206
7.56000,1.01194,0.99855,0.00145
7.68000,1.01194,0.99912,0.00088
7.80000,1.01194,0.99626,0.00374
7.92000,1.01194,0.99776,0.00224
8.04000,1.01194,0.99287,0.00713
8.16000,1.01194,0.99831,0.00169
8.28000,1.01194,0.97197,0.02803
8.40000,1.01194,0.97762,0.02238
8.52000,1.01194,0.87422,0.12578
8.64000,1.01194,0.94484,0.05516
8.76000,1.01194,0.70822,0.29178
8.88000,1.01194,0.94721,0.05279
