Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.94267,0.05732,0.00001,0.00000
0.05000,0.67194,0.95580,0.04418,0.00002,0.00000
0.10000,0.67194,0.40523,0.59477,0.00000,0.00000
0.15000,0.67194,0.13649,0.86348,0.00003,0.00000
0.20000,0.67194,0.06432,0.93566,0.00002,0.00000
0.25000,0.67194,0.09336,0.90650,0.00013,0.00000
0.30000,0.67194,0.15280,0.84679,0.00041,0.00000
0.35000,0.67194,0.12424,0.87524,0.00052,0.00000
0.40000,0.67194,0.21848,0.77655,0.00497,0.00000
0.45000,0.67194,0.29948,0.69815,0.00237,0.00000
0.50000,0.67194,0.27021,0.72248,0.00732,0.00000
0.55000,0.67194,0.19087,0.80273,0.00640,0.00000
0.60000,0.67194,0.21221,0.78607,0.00172,0.00000
0.65000,0.67194,0.30908,0.69041,0.00051,0.00000
0.70000,0.67194,0.21422,0.78510,0.00068,0.00000
0.75000,0.67194,0.10438,0.89533,0.00030,0.00000
0.80000,0.67194,0.10002,0.89995,0.00003,0.00000
0.85000,0.67194,0.17808,0.82125,0.00067,0.00000
0.90000,0.67194,0.16274,0.83682,0.00044,0.00000
0.95000,0.67194,0.17837,0.82026,0.00137,0.00000
1.00000,0.67194,0.14012,0.85916,0.00072,0.00000
1.05000,0.67194,0.19711,0.80279,0.00010,0.00000
1.10000,0.67194,0.16178,0.83790,0.00031,0.00000
1.15000,0.67194,0.12551,0.86893,0.00555,0.00000
1.20000,0.67194,0.14690,0.84376,0.00934,0.00000
1.25000,0.67194,0.20057,0.79606,0.00337,0.00000
1.30000,0.67194,0.10340,0.89454,0.00207,0.00000
1.35000,0.67194,0.08910,0.90890,0.00200,0.00000
1.40000,0.67194,0.12370,0.87527,0.00103,0.00000
1.45000,0.67194,0.08434,0.91517,0.00049,0.00000
1.50000,0.67194,0.09875,0.90089,0.00036,0.00000
1.55000,0.67194,0.07620,0.92358,0.00021,0.00000
1.60000,0.67194,0.09784,0.90184,0.00032,0.00000
1.65000,0.67194,0.11106,0.88861,0.00033,0.00000
1.70000,0.67194,0.24007,0.75879,0.00114,0.00000
1.75000,0.67194,0.44341,0.55498,0.00161,0.00000
1.80000,0.67194,0.38065,0.61915,0.00020,0.00000
1.85000,0.67194,0.63548,0.36325,0.00127,0.00000
