Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99901,0.00098,0.00000,0.00000
0.05000,0.67194,0.99834,0.00166,0.00000,0.00000
0.10000,0.67194,0.99634,0.00366,0.00000,0.00000
0.15000,0.67194,0.99633,0.00367,0.00000,0.00000
0.20000,0.67194,0.99334,0.00666,0.00000,0.00000
0.25000,0.67194,0.98740,0.01260,0.00000,0.00000
0.30000,0.67194,0.98588,0.01412,0.00000,0.00000
0.35000,0.67194,0.97937,0.02063,0.00000,0.00000
0.40000,0.67194,0.98046,0.01954,0.00000,0.00000
0.45000,0.67194,0.96056,0.03944,0.00000,0.00000
0.50000,0.67194,0.89681,0.10318,0.00000,0.00000
0.55000,0.67194,0.69970,0.30030,0.00000,0.00000
0.60000,0.67194,0.52298,0.47702,0.00000,0.00000
0.65000,0.67194,0.31257,0.68743,0.00000,0.00000
0.70000,0.67194,0.30956,0.69044,0.00000,0.00000
0.75000,0.67194,0.17031,0.82969,0.00000,0.00000
0.80000,0.67194,0.12848,0.87151,0.00000,0.00000
0.85000,0.67194,0.12104,0.87896,0.00000,0.00000
0.90000,0.67194,0.09453,0.90546,0.00000,0.00000
0.95000,0.67194,0.13546,0.86454,0.00000,0.00000
1.00000,0.67194,0.18173,0.81827,0.00000,0.00000
1.05000,0.67194,0.15921,0.84079,0.00000,0.00000
1.10000,0.67194,0.20332,0.79668,0.00000,0.00000
1.15000,0.67194,0.24739,0.75261,0.00000,0.00000
1.20000,0.67194,0.20283,0.79717,0.00000,0.00000
1.25000,0.67194,0.15462,0.84538,0.00000,0.00000
1.30000,0.67194,0.13991,0.86009,0.00000,0.00000
1.35000,0.67194,0.13793,0.86207,0.00000,0.00000
1.40000,0.67194,0.17001,0.82999,0.00000,0.00000
1.45000,0.67194,0.20467,0.79533,0.00000,0.00000
1.50000,0.67194,0.20770,0.79230,0.00000,0.00000
1.55000,0.67194,0.24011,0.75989,0.00000,0.00000
1.60000,0.67194,0.23398,0.76602,0.00000,0.00000
1.65000,0.67194,0.27683,0.72317,0.00000,0.00000
1.70000,0.67194,0.25436,0.74564,0.00000,0.00000
1.75000,0.67194,0.18536,0.81464,0.00000,0.00000
1.80000,0.67194,0.14837,0.85163,0.00000,0.00000
1.85000,0.67194,0.27280,0.72720,0.00000,0.00000
1.90000,0.67194,0.44868,0.55132,0.00000,0.00000
1.95000,0.67194,0.50165,0.49835,0.00000,0.00000
2.00000,0.67194,0.71815,0.28185,0.00000,0.00000
2.05000,0.67194,0.79634,0.20366,0.00000,0.00000
2.10000,0.67194,0.94601,0.05399,0.00000,0.00000
2.15000,0.67194,0.95629,0.04371,0.00000,0.00000
2.20000,0.67194,0.93790,0.06210,0.00000,0.00000
2.25000,0.67194,0.98721,0.01279,0.00000,0.00000
2.30000,0.67194,0.98644,0.01356,0.00000,0.00000
2.35000,0.67194,0.99616,0.00384,0.00000,0.00000
2.40000,0.67194,0.99843,0.00157,0.00000,0.00000
2.45000,0.67194,0.99986,0.00013,0.00001,0.00000
2.50000,0.67194,0.99993,0.00005,0.00002,0.00000
2.55000,0.67194,0.99989,0.00007,0.00004,0.00000
2.60000,0.67194,0.99960,0.00025,0.00015,0.00000
2.65000,0.67194,0.99976,0.00011,0.00013,0.00000
2.70000,0.67194,0.99985,0.00011,0.00003,0.00000
2.75000,0.67194,0.99989,0.00007,0.00004,0.00000
2.80000,0.67194,0.99955,0.00043,0.00002,0.00000
2.85000,0.67194,0.99944,0.00053,0.00003,0.00000
2.90000,0.67194,0.99722,0.00277,0.00000,0.00000
2.95000,0.67194,0.99142,0.00858,0.00001,0.00000
3.00000,0.67194,0.97089,0.02909,0.00002,0.00000
3.05000,0.67194,0.92478,0.07521,0.00000,0.00000
3.10000,0.67194,0.83577,0.16422,0.00001,0.00000
3.15000,0.67194,0.78736,0.21263,0.00001,0.00000
3.20000,0.67194,0.56772,0.43223,0.00005,0.00000
3.25000,0.67194,0.36726,0.63270,0.00004,0.00000
3.30000,0.67194,0.41398,0.58591,0.00011,0.00000
3.35000,0.67194,0.17132,0.82834,0.00034,0.00000
3.40000,0.67194,0.06075,0.93919,0.00006,0.00000
3.45000,0.67194,0.05621,0.94373,0.00005,0.00000
3.50000,0.67194,0.01823,0.98175,0.00002,0.00000
3.55000,0.67194,0.02301,0.97698,0.00001,0.00000
3.60000,0.67194,0.01593,0.98407,0.00000,0.00000
3.65000,0.67194,0.01282,0.98715,0.00000,0.00002
3.70000,0.67194,0.01099,0.98899,0.00000,0.00002
3.75000,0.67194,0.00659,0.99339,0.00000,0.00002
3.80000,0.67194,0.00662,0.99333,0.00000,0.00005
3.85000,0.67194,0.01065,0.98918,0.00000,0.00017
3.90000,0.67194,0.02055,0.97940,0.00000,0.00004
3.95000,0.67194,0.02494,0.97499,0.00000,0.00007
4.00000,0.67194,0.01720,0.98279,0.00000,0.00001
4.05000,0.67194,0.01329,0.98670,0.00000,0.00000
4.10000,0.67194,0.03339,0.96661,0.00000,0.00000
4.15000,0.67194,0.03587,0.96413,0.00001,0.00000
4.20000,0.67194,0.02976,0.97023,0.00001,0.00000
4.25000,0.67194,0.04108,0.95891,0.00002,0.00000
4.30000,0.67194,0.08656,0.91328,0.00016,0.00000
4.35000,0.67194,0.28413,0.71578,0.00008,0.00000
4.40000,0.67194,0.40263,0.59732,0.00005,0.00000
4.45000,0.67194,0.71967,0.28031,0.00002,0.00000
4.50000,0.67194,0.92544,0.07455,0.00001,0.00000
