Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98485,0.01515
0.10000,1.05394,0.98544,0.01456
0.20000,1.05394,0.98578,0.01422
0.30000,1.05394,0.98676,0.01324
0.40000,1.05394,0.98850,0.01150
0.50000,1.05394,0.98949,0.01051
0.60000,1.05394,0.99007,0.00993
0.70000,1.05394,0.98917,0.01083
0.80000,1.05394,0.98703,0.01297
0.90000,1.05394,0.98603,0.01397
1.00000,1.05394,0.98612,0.01388
1.10000,1.05394,0.98634,0.01366
1.20000,1.05394,0.98714,0.01286
1.30000,1.05394,0.98341,0.01659
1.40000,1.05394,0.97222,0.02778
1.50000,1.05394,0.95495,0.04505
1.60000,1.05394,0.95048,0.04952
1.70000,1.05394,0.96543,0.03457
1.80000,1.05394,0.97601,0.02399
1.90000,1.05394,0.97778,0.02222
2.00000,1.05394,0.97941,0.02059
2.10000,1.05394,0.97945,0.02055
2.20000,1.05394,0.97816,0.02184
2.30000,1.05394,0.97906,0.02094
2.40000,1.05394,0.98708,0.01292
2.50000,1.05394,0.99200,0.00800
2.60000,1.05394,0.99304,0.00696
2.70000,1.05394,0.98496,0.01504
2.80000,1.05394,0.97946,0.02054
2.90000,1.05394,0.98346,0.01654
3.00000,1.05394,0.98563,0.01437
3.10000,1.05394,0.98630,0.01370
3.20000,1.05394,0.98613,0.01387
3.30000,1.05394,0.98867,0.01133
3.40000,1.05394,0.98889,0.01111
3.50000,1.05394,0.98924,0.01076
3.60000,1.05394,0.99112,0.00888
3.70000,1.05394,0.99541,0.00459
3.80000,1.05394,0.99693,0.00307
3.90000,1.05394,0.99684,0.00316
4.00000,1.05394,0.99672,0.00328
4.10000,1.05394,0.99668,0.00332
4.20000,1.05394,0.99661,0.00339
4.30000,1.05394,0.99662,0.00338
4.40000,1.05394,0.99663,0.00337
4.50000,1.05394,0.99666,0.00334
4.60000,1.05394,0.99666,0.00334
4.70000,1.05394,0.99668,0.00332
4.80000,1.05394,0.99671,0.00329
4.90000,1.05394,0.99673,0.00327
5.00000,1.05394,0.99674,0.00326
5.10000,1.05394,0.99677,0.00323
5.20000,1.05394,0.99679,0.00321
5.30000,1.05394,0.99679,0.00321
5.40000,1.05394,0.99679,0.00321
5.50000,1.05394,0.99678,0.00322
5.60000,1.05394,0.99678,0.00322
