Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.81569,0.18431
0.12000,1.01194,0.67968,0.32032
0.24000,1.01194,0.68593,0.31407
0.36000,1.01194,0.76164,0.23836
0.48000,1.01194,0.90246,0.09754
0.60000,1.01194,0.69632,0.30368
0.72000,1.01194,0.70836,0.29164
0.84000,1.01194,0.73093,0.26907
0.96000,1.01194,0.59644,0.40356
1.08000,1.01194,0.58666,0.41334
1.20000,1.01194,0.33548,0.66452
1.32000,1.01194,0.20190,0.79810
1.44000,1.01194,0.32113,0.67887
1.56000,1.01194,0.43600,0.56400
1.68000,1.01194,0.58302,0.41698
1.80000,1.01194,0.67689,0.32311
1.92000,1.01194,0.84856,0.15144
2.04000,1.01194,0.89680,0.10320
2.16000,1.01194,0.90194,0.09806
2.28000,1.01194,0.94719,0.05281
2.40000,1.01194,0.95329,0.04671
2.52000,1.01194,0.95913,0.04087
2.64000,1.01194,0.92864,0.07136
2.76000,1.01194,0.90899,0.09101
2.88000,1.01194,0.93117,0.06883
3.00000,1.01194,0.91592,0.08408
3.12000,1.01194,0.85994,0.14006
3.24000,1.01194,0.77149,0.22851
3.36000,1.01194,0.81866,0.18134
3.48000,1.01194,0.66255,0.33745
3.60000,1.01194,0.69734,0.30266
3.72000,1.01194,0.56669,0.43331
3.84000,1.01194,0.60437,0.39563
3.96000,1.01194,0.46350,0.53650
4.08000,1.01194,0.59608,0.40392
4.20000,1.01194,0.45979,0.54021
4.32000,1.01194,0.45842,0.54158
4.44000,1.01194,0.34901,0.65099
4.56000,1.01194,0.51311,0.48689
4.68000,1.01194,0.41730,0.58270
4.80000,1.01194,0.42511,0.57489
4.92000,1.01194,0.37388,0.62612
5.04000,1.01194,0.31496,0.68504
5.16000,1.01194,0.27885,0.72115
5.28000,1.01194,0.27013,0.72987
5.40000,1.01194,0.29251,0.70749
5.52000,1.01194,0.38003,0.61998
5.64000,1.01194,0.29007,0.70993
5.76000,1.01194,0.30681,0.69319
5.88000,1.01194,0.28183,0.71817
6.00000,1.01194,0.25487,0.74513
6.12000,1.01194,0.30731,0.69269
6.24000,1.01194,0.28589,0.71411
6.36000,1.01194,0.21353,0.78647
6.48000,1.01194,0.28233,0.71767
6.60000,1.01194,0.25884,0.74116
6.72000,1.01194,0.21886,0.78114
6.84000,1.01194,0.30244,0.69756
6.96000,1.01194,0.32365,0.67635
7.08000,1.01194,0.32168,0.67832
7.20000,1.01194,0.36154,0.63846
7.32000,1.01194,0.35474,0.64526
7.44000,1.01194,0.35848,0.64152
7.56000,1.01194,0.28594,0.71406
7.68000,1.01194,0.28804,0.71196
7.80000,1.01194,0.35636,0.64363
7.92000,1.01194,0.40505,0.59495
8.04000,1.01194,0.43999,0.56001
8.16000,1.01194,0.47111,0.52889
8.28000,1.01194,0.56223,0.43777
8.40000,1.01194,0.56569,0.43431
8.52000,1.01194,0.50615,0.49385
8.64000,1.01194,0.49842,0.50158
8.76000,1.01194,0.45323,0.54677
8.88000,1.01194,0.56309,0.43691
