Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.91049,0.00037,0.08812,0.00102
0.05000,0.67194,0.49357,0.00079,0.50469,0.00095
0.10000,0.67194,0.05119,0.00001,0.94880,0.00000
0.15000,0.67194,0.02700,0.00001,0.97298,0.00001
0.20000,0.67194,0.04871,0.00002,0.95127,0.00000
0.25000,0.67194,0.02089,0.00001,0.97910,0.00000
0.30000,0.67194,0.03639,0.00000,0.96360,0.00001
0.35000,0.67194,0.01540,0.00000,0.98459,0.00000
0.40000,0.67194,0.06517,0.00001,0.93481,0.00001
0.45000,0.67194,0.02105,0.00000,0.97894,0.00000
0.50000,0.67194,0.03477,0.00000,0.96523,0.00000
0.55000,0.67194,0.01442,0.00000,0.98557,0.00000
0.60000,0.67194,0.04712,0.00001,0.95283,0.00003
0.65000,0.67194,0.12151,0.00007,0.87828,0.00013
0.70000,0.67194,0.24190,0.00001,0.75808,0.00000
0.75000,0.67194,0.31825,0.00051,0.68124,0.00001
0.80000,0.67194,0.69032,0.00219,0.30746,0.00003
0.85000,0.67194,0.77747,0.00090,0.22139,0.00024
0.90000,0.67194,0.96077,0.00414,0.03509,0.00000
0.95000,0.67194,0.98156,0.00183,0.01646,0.00015
1.00000,0.67194,0.99290,0.00422,0.00285,0.00003
1.05000,0.67194,0.99673,0.00263,0.00064,0.00000
1.10000,0.67194,0.96671,0.03324,0.00004,0.00002
1.15000,0.67194,0.96781,0.03211,0.00003,0.00005
1.20000,0.67194,0.98992,0.00998,0.00001,0.00008
1.25000,0.67194,0.98606,0.01390,0.00001,0.00003
1.30000,0.67194,0.97720,0.02275,0.00000,0.00005
1.35000,0.67194,0.98987,0.01007,0.00000,0.00006
1.40000,0.67194,0.99150,0.00752,0.00000,0.00098
1.45000,0.67194,0.99382,0.00616,0.00000,0.00002
1.50000,0.67194,0.99519,0.00462,0.00000,0.00019
1.55000,0.67194,0.98593,0.01407,0.00000,0.00000
1.60000,0.67194,0.99842,0.00128,0.00000,0.00030
1.65000,0.67194,0.97376,0.02622,0.00000,0.00002
1.70000,0.67194,0.98237,0.01752,0.00000,0.00010
1.75000,0.67194,0.98736,0.01257,0.00000,0.00007
1.80000,0.67194,0.97580,0.02405,0.00000,0.00014
1.85000,0.67194,0.97520,0.02475,0.00000,0.00005
1.90000,0.67194,0.96334,0.03656,0.00000,0.00010
1.95000,0.67194,0.92105,0.07893,0.00000,0.00002
2.00000,0.67194,0.96231,0.03718,0.00004,0.00048
2.05000,0.67194,0.92917,0.06685,0.00004,0.00394
2.10000,0.67194,0.89080,0.08975,0.00002,0.01944
2.15000,0.67194,0.94213,0.03960,0.00008,0.01820
2.20000,0.67194,0.92928,0.03120,0.00053,0.03899
2.25000,0.67194,0.92740,0.06202,0.00004,0.01054
2.30000,0.67194,0.91713,0.05736,0.00001,0.02550
2.35000,0.67194,0.96146,0.02719,0.00001,0.01134
2.40000,0.67194,0.94112,0.04683,0.00001,0.01205
2.45000,0.67194,0.90801,0.02509,0.00003,0.06688
2.50000,0.67194,0.64415,0.02265,0.00001,0.33320
2.55000,0.67194,0.90009,0.03803,0.00001,0.06187
2.60000,0.67194,0.93596,0.02090,0.00000,0.04314
2.65000,0.67194,0.94192,0.04499,0.00000,0.01309
2.70000,0.67194,0.89916,0.03123,0.00000,0.06960
2.75000,0.67194,0.90680,0.07966,0.00000,0.01354
2.80000,0.67194,0.97223,0.01372,0.00000,0.01404
2.85000,0.67194,0.99112,0.00458,0.00002,0.00427
2.90000,0.67194,0.91791,0.00814,0.00056,0.07339
2.95000,0.67194,0.96739,0.03066,0.00165,0.00029
3.00000,0.67194,0.97738,0.01695,0.00478,0.00090
3.05000,0.67194,0.98154,0.00571,0.01271,0.00003
3.10000,0.67194,0.73708,0.00415,0.25766,0.00110
3.15000,0.67194,0.70744,0.00608,0.28647,0.00001
3.20000,0.67194,0.91275,0.02319,0.06402,0.00005
3.25000,0.67194,0.83559,0.00358,0.16082,0.00000
3.30000,0.67194,0.10015,0.00002,0.89983,0.00000
3.35000,0.67194,0.02870,0.00002,0.97129,0.00000
3.40000,0.67194,0.02173,0.00000,0.97827,0.00000
3.45000,0.67194,0.01403,0.00000,0.98596,0.00000
3.50000,0.67194,0.02193,0.00000,0.97807,0.00000
3.55000,0.67194,0.03709,0.00000,0.96291,0.00000
3.60000,0.67194,0.02807,0.00000,0.97193,0.00000
3.65000,0.67194,0.06365,0.00000,0.93635,0.00000
3.70000,0.67194,0.11338,0.00000,0.88662,0.00000
3.75000,0.67194,0.04957,0.00000,0.95042,0.00000
3.80000,0.67194,0.04827,0.00000,0.95167,0.00005
3.85000,0.67194,0.05358,0.00000,0.94641,0.00000
3.90000,0.67194,0.35172,0.00000,0.64824,0.00004
3.95000,0.67194,0.37258,0.00005,0.62735,0.00002
4.00000,0.67194,0.50613,0.00020,0.49335,0.00031
4.05000,0.67194,0.83041,0.00009,0.16907,0.00044
4.10000,0.67194,0.84400,0.00008,0.15574,0.00019
4.15000,0.67194,0.97369,0.00073,0.02545,0.00013
4.20000,0.67194,0.97323,0.00050,0.00950,0.01677
4.25000,0.67194,0.99448,0.00370,0.00143,0.00039
4.30000,0.67194,0.99375,0.00532,0.00074,0.00018
4.35000,0.67194,0.96391,0.03234,0.00093,0.00281
4.40000,0.67194,0.93627,0.05551,0.00014,0.00808
4.45000,0.67194,0.92706,0.06917,0.00002,0.00375
4.50000,0.67194,0.87673,0.12003,0.00005,0.00319
4.55000,0.67194,0.95444,0.03428,0.00006,0.01122
4.60000,0.67194,0.92646,0.05743,0.00000,0.01611
4.65000,0.67194,0.94330,0.05436,0.00000,0.00234
4.70000,0.67194,0.96462,0.02804,0.00000,0.00734
4.75000,0.67194,0.98555,0.01366,0.00000,0.00078
4.80000,0.67194,0.95109,0.04840,0.00000,0.00051
4.85000,0.67194,0.97969,0.01897,0.00000,0.00134
4.90000,0.67194,0.96931,0.02773,0.00000,0.00296
4.95000,0.67194,0.96575,0.02554,0.00000,0.00871
5.00000,0.67194,0.97014,0.02586,0.00000,0.00400
5.05000,0.67194,0.96853,0.02750,0.00000,0.00397
5.10000,0.67194,0.97969,0.01725,0.00000,0.00306
5.15000,0.67194,0.99529,0.00355,0.00000,0.00116
5.20000,0.67194,0.98961,0.00973,0.00000,0.00067
5.25000,0.67194,0.98294,0.01584,0.00000,0.00122
5.30000,0.67194,0.98406,0.01533,0.00000,0.00061
5.35000,0.67194,0.98150,0.00824,0.00000,0.01025
5.40000,0.67194,0.97743,0.01970,0.00000,0.00287
5.45000,0.67194,0.96841,0.02531,0.00000,0.00628
5.50000,0.67194,0.98432,0.01296,0.00000,0.00272
5.55000,0.67194,0.98043,0.00809,0.00000,0.01148
5.60000,0.67194,0.97775,0.01989,0.00000,0.00237
5.65000,0.67194,0.98523,0.01120,0.00000,0.00357
5.70000,0.67194,0.98194,0.01281,0.00000,0.00525
5.75000,0.67194,0.98033,0.01365,0.00000,0.00603
5.80000,0.67194,0.98288,0.01550,0.00000,0.00161
5.85000,0.67194,0.98768,0.00715,0.00000,0.00517
5.90000,0.67194,0.99397,0.00536,0.00000,0.00067
5.95000,0.67194,0.98986,0.00796,0.00000,0.00217
6.00000,0.67194,0.98910,0.00979,0.00000,0.00110
6.05000,0.67194,0.98770,0.00761,0.00000,0.00469
6.10000,0.67194,0.98746,0.00308,0.00001,0.00945
6.15000,0.67194,0.99628,0.00101,0.00000,0.00271
6.20000,0.67194,0.99777,0.00180,0.00001,0.00042
6.25000,0.67194,0.99752,0.00238,0.00004,0.00006
6.30000,0.67194,0.99765,0.00124,0.00108,0.00003
6.35000,0.67194,0.98609,0.01247,0.00139,0.00005
6.40000,0.67194,0.98914,0.00342,0.00742,0.00001
6.45000,0.67194,0.96205,0.00915,0.02876,0.00004
6.50000,0.67194,0.60265,0.00977,0.38753,0.00004
6.55000,0.67194,0.67222,0.01028,0.31746,0.00003
6.60000,0.67194,0.07996,0.00095,0.91909,0.00000
6.65000,0.67194,0.08252,0.00084,0.91665,0.00000
6.70000,0.67194,0.05666,0.00011,0.94323,0.00000
6.75000,0.67194,0.04047,0.00022,0.95931,0.00000
6.80000,0.67194,0.03293,0.00012,0.96695,0.00000
6.85000,0.67194,0.01849,0.00002,0.98149,0.00000
6.90000,0.67194,0.04618,0.00037,0.95345,0.00000
6.95000,0.67194,0.07542,0.00006,0.92452,0.00000
7.00000,0.67194,0.02061,0.00004,0.97935,0.00000
7.05000,0.67194,0.02417,0.00005,0.97578,0.00000
7.10000,0.67194,0.03845,0.00004,0.96152,0.00000
7.15000,0.67194,0.02908,0.00003,0.97088,0.00000
7.20000,0.67194,0.06124,0.00004,0.93872,0.00000
7.25000,0.67194,0.40779,0.00158,0.59057,0.00006
7.30000,0.67194,0.20679,0.00040,0.79272,0.00009
7.35000,0.67194,0.40693,0.00302,0.58617,0.00389
7.40000,0.67194,0.57894,0.00142,0.41905,0.00059
7.45000,0.67194,0.87697,0.00241,0.10516,0.01546
7.50000,0.67194,0.98086,0.00413,0.01426,0.00075
