Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07300,1.00000,0.00000
0.05100,0.07500,1.00000,0.00000
0.10400,0.07400,1.00000,0.00000
0.15800,0.06700,1.00000,0.00000
0.20700,0.07500,1.00000,0.00000
0.26000,0.06900,1.00000,0.00000
0.31100,0.07200,1.00000,0.00000
0.35800,0.07800,1.00000,0.00000
0.41800,0.06600,1.00000,0.00000
0.46300,0.07900,1.00000,0.00000
0.52100,0.06900,1.00000,0.00000
0.57000,0.06100,1.00000,0.00000
0.61400,0.05800,1.00000,0.00000
0.65500,0.05700,1.00000,0.00000
0.69500,0.05800,1.00000,0.00000
0.73800,0.05500,1.00000,0.00000
0.77800,0.06100,1.00000,0.00000
0.81900,0.06900,1.00000,0.00000
0.86700,0.07000,1.00000,0.00000
0.91700,0.07300,1.00000,0.00000
0.96900,0.06600,1.00000,0.00000
1.01600,0.07000,1.00000,0.00000
1.06700,0.07300,1.00000,0.00000
1.11700,0.07300,1.00000,0.00000
1.17000,0.06700,1.00000,0.00000
1.22100,0.05800,1.00000,0.00000
1.26100,0.06600,1.00000,0.00000
1.30600,0.07300,1.00000,0.00000
1.35800,0.07300,1.00000,0.00000
1.41000,0.06700,1.00000,0.00000
1.46000,0.06400,0.99987,0.00013
1.50500,0.06600,0.51625,0.48375
1.55200,0.06700,0.14422,0.85578
1.60100,0.07100,0.79124,0.20876
1.65000,0.07300,0.99782,0.00218
1.70300,0.07100,0.99967,0.00033
1.75400,0.07400,0.99649,0.00351
1.80500,0.07400,0.00592,0.99408
1.85700,0.07600,0.00000,1.00000
1.91200,0.07100,0.00000,1.00000
1.96100,0.08000,0.00000,1.00000
2.01700,0.07400,0.99934,0.00066
2.06800,0.07400,1.00000,0.00000
2.12000,0.07600,1.00000,0.00000
2.17400,0.07700,1.00000,0.00000
2.22900,0.07400,1.00000,0.00000
2.28100,0.06800,1.00000,0.00000
2.33100,0.06300,1.00000,0.00000
2.37700,0.07100,1.00000,0.00000
2.42800,0.06900,1.00000,0.00000
2.47800,0.06900,1.00000,0.00000
2.52500,0.07900,1.00000,0.00000
2.58500,0.06400,1.00000,0.00000
2.62900,0.07100,1.00000,0.00000
2.68000,0.06900,1.00000,0.00000
2.73100,0.07300,0.99990,0.00010
2.78300,0.05800,0.03553,0.96447
2.82700,0.05100,0.00000,1.00000
2.86300,0.05100,0.00000,1.00000
2.89900,0.05500,0.00000,1.00000
2.93700,0.05500,0.00000,1.00000
2.97800,0.05900,0.99935,0.00065
3.01600,0.07000,1.00000,0.00000
3.06600,0.06900,1.00000,0.00000
3.11600,0.06800,1.00000,0.00000
3.16200,0.06800,1.00000,0.00000
3.21300,0.06000,1.00000,0.00000
3.25700,0.05800,1.00000,0.00000
3.29800,0.05700,1.00000,0.00000
3.33900,0.05400,1.00000,0.00000
3.37600,0.05900,1.00000,0.00000
3.41900,0.05700,1.00000,0.00000
3.46100,0.05400,1.00000,0.00000
3.50100,0.04900,1.00000,0.00000
3.53600,0.04900,1.00000,0.00000
3.57100,0.04900,1.00000,0.00000
3.60600,0.04900,1.00000,0.00000
3.64100,0.04900,1.00000,0.00000
3.67700,0.05100,1.00000,0.00000
3.71300,0.05100,1.00000,0.00000
3.75000,0.05400,1.00000,0.00000
3.78800,0.05300,1.00000,0.00000
3.82700,0.05200,1.00000,0.00000
3.86300,0.06300,0.99999,0.00001
3.90700,0.06600,0.99812,0.00188
3.95600,0.06500,0.00000,1.00000
4.00100,0.07300,0.00000,1.00000
4.05100,0.08100,0.00000,1.00000
4.10900,0.07500,1.00000,0.00000
4.16100,0.06700,1.00000,0.00000
4.21000,0.06800,1.00000,0.00000
4.25900,0.06300,1.00000,0.00000
4.30800,0.06200,1.00000,0.00000
4.35200,0.07100,1.00000,0.00000
4.40100,0.07500,1.00000,0.00000
4.45700,0.07500,1.00000,0.00000
4.51100,0.06400,0.99745,0.00255
4.56000,0.06500,0.00004,0.99996
4.60200,0.07200,0.00000,1.00000
4.65300,0.07200,0.00000,1.00000
4.70600,0.07700,0.00000,1.00000
4.76000,0.07100,1.00000,0.00000
4.81200,0.06900,1.00000,0.00000
4.86100,0.07300,1.00000,0.00000
4.91300,0.06800,1.00000,0.00000
4.96800,0.05300,1.00000,0.00000
5.00300,0.05700,1.00000,0.00000
5.04400,0.05200,1.00000,0.00000
5.08100,0.05100,1.00000,0.00000
5.11700,0.05200,1.00000,0.00000
5.15400,0.07000,1.00000,0.00000
5.19900,0.07700,1.00000,0.00000
5.25300,0.07600,1.00000,0.00000
5.30900,0.06600,1.00000,0.00000
5.35600,0.06600,1.00000,0.00000
5.40200,0.07100,1.00000,0.00000
5.45500,0.07300,1.00000,0.00000
5.50400,0.07800,1.00000,0.00000
5.56300,0.07100,1.00000,0.00000
5.61300,0.07100,1.00000,0.00000
5.66600,0.06800,1.00000,0.00000
5.71200,0.07200,1.00000,0.00000
5.76400,0.07200,0.99956,0.00044
5.81200,0.07800,0.00000,1.00000
5.86800,0.07800,0.00000,1.00000
5.92200,0.07700,0.00000,1.00000
5.98100,0.06300,0.00000,1.00000
6.02600,0.06600,1.00000,0.00000
6.07300,0.06400,1.00000,0.00000
6.11900,0.06700,1.00000,0.00000
6.16600,0.06200,1.00000,0.00000
6.21200,0.06500,1.00000,0.00000
6.25800,0.06400,1.00000,0.00000
6.30500,0.06200,1.00000,0.00000
6.34800,0.07100,1.00000,0.00000
6.39600,0.07500,1.00000,0.00000
6.44900,0.07600,0.00398,0.99602
6.50100,0.07600,0.00000,1.00000
6.55500,0.07200,0.00000,1.00000
6.60900,0.07100,1.00000,0.00000
6.66000,0.06100,1.00000,0.00000
6.70500,0.07300,1.00000,0.00000
6.75300,0.07400,0.99999,0.00001
6.80600,0.06800,0.34427,0.65573
6.85600,0.07200,0.00000,1.00000
6.90500,0.07600,0.99993,0.00007
6.96100,0.06900,1.00000,0.00000
7.01000,0.06900,1.00000,0.00000
7.05600,0.07100,1.00000,0.00000
7.10900,0.06000,1.00000,0.00000
7.15200,0.05700,1.00000,0.00000
7.19100,0.05900,1.00000,0.00000
7.23300,0.05400,1.00000,0.00000
7.27200,0.05100,1.00000,0.00000
7.30900,0.05200,1.00000,0.00000
7.34700,0.06000,1.00000,0.00000
7.39100,0.06000,1.00000,0.00000
7.43400,0.05900,1.00000,0.00000
7.47800,0.06500,1.00000,0.00000
7.51600,0.07600,0.99996,0.00004
7.57200,0.07600,0.98197,0.01803
7.62700,0.07300,0.00005,0.99995
7.67900,0.06900,0.00001,0.99999
7.72700,0.07600,0.00000,1.00000
7.78100,0.07700,0.00000,1.00000
7.83600,0.07500,0.00000,1.00000
7.88900,0.07300,0.00000,1.00000
7.94000,0.07100,0.00000,1.00000
