Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99996,0.00004,0.00000,0.00000
0.05000,0.67194,0.99972,0.00011,0.00017,0.00000
0.10000,0.67194,0.99950,0.00043,0.00007,0.00000
0.15000,0.67194,0.99536,0.00449,0.00014,0.00000
0.20000,0.67194,0.99262,0.00737,0.00001,0.00000
0.25000,0.67194,0.97230,0.02747,0.00023,0.00000
0.30000,0.67194,0.97817,0.02169,0.00014,0.00000
0.35000,0.67194,0.83811,0.16168,0.00020,0.00000
0.40000,0.67194,0.72316,0.27684,0.00000,0.00000
0.45000,0.67194,0.69446,0.30546,0.00007,0.00000
0.50000,0.67194,0.48807,0.51192,0.00001,0.00000
0.55000,0.67194,0.13270,0.86730,0.00000,0.00000
0.60000,0.67194,0.19087,0.80913,0.00000,0.00000
0.65000,0.67194,0.25811,0.74189,0.00000,0.00000
0.70000,0.67194,0.24303,0.75696,0.00000,0.00000
0.75000,0.67194,0.13709,0.86291,0.00000,0.00000
0.80000,0.67194,0.34680,0.65319,0.00000,0.00000
0.85000,0.67194,0.18258,0.81742,0.00000,0.00000
0.90000,0.67194,0.42547,0.57452,0.00000,0.00000
0.95000,0.67194,0.46758,0.53242,0.00000,0.00000
1.00000,0.67194,0.82945,0.17054,0.00000,0.00000
1.05000,0.67194,0.66795,0.33205,0.00000,0.00000
1.10000,0.67194,0.68477,0.31523,0.00000,0.00000
1.15000,0.67194,0.86045,0.13955,0.00000,0.00000
1.20000,0.67194,0.84097,0.15903,0.00000,0.00000
1.25000,0.67194,0.90226,0.09774,0.00000,0.00000
1.30000,0.67194,0.95503,0.04497,0.00000,0.00000
1.35000,0.67194,0.97819,0.02181,0.00000,0.00000
1.40000,0.67194,0.98901,0.01099,0.00000,0.00000
1.45000,0.67194,0.99377,0.00623,0.00000,0.00000
1.50000,0.67194,0.99526,0.00474,0.00000,0.00000
1.55000,0.67194,0.99942,0.00058,0.00000,0.00000
1.60000,0.67194,0.99958,0.00042,0.00000,0.00000
1.65000,0.67194,0.99981,0.00019,0.00000,0.00000
1.70000,0.67194,0.99908,0.00091,0.00000,0.00000
1.75000,0.67194,0.99897,0.00102,0.00001,0.00000
1.80000,0.67194,0.99943,0.00055,0.00002,0.00000
1.85000,0.67194,0.99909,0.00085,0.00006,0.00000
1.90000,0.67194,0.99803,0.00189,0.00008,0.00000
1.95000,0.67194,0.99585,0.00317,0.00098,0.00000
2.00000,0.67194,0.99702,0.00164,0.00134,0.00001
2.05000,0.67194,0.98839,0.00492,0.00668,0.00001
2.10000,0.67194,0.98848,0.00920,0.00220,0.00013
2.15000,0.67194,0.93953,0.05762,0.00284,0.00001
2.20000,0.67194,0.90333,0.09050,0.00602,0.00016
2.25000,0.67194,0.63029,0.36876,0.00079,0.00016
2.30000,0.67194,0.55302,0.44290,0.00399,0.00010
2.35000,0.67194,0.37598,0.61504,0.00898,0.00000
2.40000,0.67194,0.19631,0.80110,0.00259,0.00001
2.45000,0.67194,0.15699,0.84207,0.00094,0.00000
2.50000,0.67194,0.20967,0.78886,0.00147,0.00000
2.55000,0.67194,0.24313,0.75583,0.00104,0.00000
2.60000,0.67194,0.16349,0.83620,0.00031,0.00000
2.65000,0.67194,0.13861,0.86083,0.00056,0.00000
2.70000,0.67194,0.13395,0.86590,0.00016,0.00000
2.75000,0.67194,0.12697,0.87300,0.00004,0.00000
2.80000,0.67194,0.09781,0.90216,0.00003,0.00000
2.85000,0.67194,0.08176,0.91823,0.00000,0.00000
2.90000,0.67194,0.12097,0.87902,0.00000,0.00000
2.95000,0.67194,0.13285,0.86715,0.00000,0.00000
3.00000,0.67194,0.04459,0.95541,0.00000,0.00000
3.05000,0.67194,0.07309,0.92691,0.00000,0.00000
3.10000,0.67194,0.08606,0.91394,0.00000,0.00000
3.15000,0.67194,0.10579,0.89420,0.00000,0.00000
3.20000,0.67194,0.23974,0.76026,0.00000,0.00000
3.25000,0.67194,0.47101,0.52898,0.00001,0.00000
3.30000,0.67194,0.51652,0.48347,0.00000,0.00000
3.35000,0.67194,0.43428,0.56572,0.00000,0.00000
3.40000,0.67194,0.58112,0.41888,0.00000,0.00000
3.45000,0.67194,0.56427,0.43573,0.00000,0.00000
3.50000,0.67194,0.54752,0.45248,0.00000,0.00000
3.55000,0.67194,0.62547,0.37452,0.00000,0.00000
3.60000,0.67194,0.85149,0.14851,0.00000,0.00000
3.65000,0.67194,0.88578,0.11422,0.00000,0.00000
3.70000,0.67194,0.96254,0.03746,0.00000,0.00000
3.75000,0.67194,0.96380,0.03620,0.00000,0.00000
3.80000,0.67194,0.96142,0.03858,0.00000,0.00000
3.85000,0.67194,0.97818,0.02182,0.00000,0.00000
3.90000,0.67194,0.99068,0.00932,0.00000,0.00000
3.95000,0.67194,0.97365,0.02635,0.00000,0.00000
4.00000,0.67194,0.99502,0.00498,0.00000,0.00000
4.05000,0.67194,0.99423,0.00577,0.00000,0.00000
4.10000,0.67194,0.99726,0.00274,0.00000,0.00000
4.15000,0.67194,0.99781,0.00219,0.00000,0.00000
4.20000,0.67194,0.99919,0.00081,0.00000,0.00000
4.25000,0.67194,0.99880,0.00120,0.00000,0.00000
4.30000,0.67194,0.99963,0.00037,0.00000,0.00000
4.35000,0.67194,0.99972,0.00028,0.00000,0.00000
4.40000,0.67194,0.99953,0.00047,0.00000,0.00000
4.45000,0.67194,0.99974,0.00026,0.00000,0.00000
4.50000,0.67194,0.99970,0.00030,0.00000,0.00000
4.55000,0.67194,0.99979,0.00021,0.00000,0.00000
4.60000,0.67194,0.99989,0.00011,0.00000,0.00000
4.65000,0.67194,0.99995,0.00005,0.00000,0.00000
4.70000,0.67194,0.99996,0.00004,0.00000,0.00000
4.75000,0.67194,0.99999,0.00001,0.00000,0.00000
4.80000,0.67194,0.99996,0.00004,0.00000,0.00000
4.85000,0.67194,0.99997,0.00002,0.00001,0.00000
4.90000,0.67194,0.99995,0.00000,0.00004,0.00000
4.95000,0.67194,0.99996,0.00001,0.00003,0.00000
