Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99901,0.00077,0.00021,0.00000
0.05000,0.67194,0.99922,0.00068,0.00010,0.00000
0.10000,0.67194,0.99933,0.00049,0.00018,0.00000
0.15000,0.67194,0.99961,0.00031,0.00008,0.00000
0.20000,0.67194,0.99943,0.00049,0.00008,0.00000
0.25000,0.67194,0.99953,0.00011,0.00035,0.00000
0.30000,0.67194,0.99958,0.00009,0.00033,0.00000
0.35000,0.67194,0.99971,0.00006,0.00023,0.00000
0.40000,0.67194,0.99927,0.00003,0.00070,0.00000
0.45000,0.67194,0.99837,0.00006,0.00157,0.00000
0.50000,0.67194,0.99588,0.00002,0.00410,0.00000
0.55000,0.67194,0.98569,0.00004,0.01427,0.00000
0.60000,0.67194,0.99471,0.00002,0.00526,0.00000
0.65000,0.67194,0.98569,0.00003,0.01428,0.00000
0.70000,0.67194,0.99284,0.00002,0.00715,0.00000
0.75000,0.67194,0.98923,0.00008,0.01069,0.00000
0.80000,0.67194,0.99658,0.00008,0.00334,0.00000
0.85000,0.67194,0.99636,0.00009,0.00355,0.00000
0.90000,0.67194,0.99495,0.00028,0.00477,0.00000
0.95000,0.67194,0.99476,0.00047,0.00478,0.00000
1.00000,0.67194,0.99739,0.00053,0.00207,0.00000
1.05000,0.67194,0.99890,0.00043,0.00067,0.00000
1.10000,0.67194,0.99905,0.00021,0.00074,0.00000
1.15000,0.67194,0.99931,0.00041,0.00027,0.00000
1.20000,0.67194,0.99932,0.00021,0.00046,0.00000
1.25000,0.67194,0.99896,0.00023,0.00081,0.00000
1.30000,0.67194,0.99910,0.00054,0.00036,0.00000
1.35000,0.67194,0.99837,0.00058,0.00105,0.00000
1.40000,0.67194,0.99820,0.00062,0.00119,0.00000
1.45000,0.67194,0.99648,0.00043,0.00310,0.00000
1.50000,0.67194,0.99422,0.00040,0.00538,0.00000
1.55000,0.67194,0.98388,0.00018,0.01594,0.00000
1.60000,0.67194,0.98979,0.00029,0.00993,0.00000
1.65000,0.67194,0.96885,0.00006,0.03109,0.00000
1.70000,0.67194,0.99133,0.00011,0.00856,0.00000
1.75000,0.67194,0.98691,0.00001,0.01308,0.00000
1.80000,0.67194,0.99180,0.00002,0.00818,0.00000
1.85000,0.67194,0.98082,0.00001,0.01917,0.00000
1.90000,0.67194,0.99555,0.00002,0.00444,0.00000
1.95000,0.67194,0.99436,0.00001,0.00563,0.00000
2.00000,0.67194,0.99696,0.00003,0.00300,0.00000
2.05000,0.67194,0.99264,0.00001,0.00735,0.00000
2.10000,0.67194,0.99936,0.00004,0.00060,0.00000
2.15000,0.67194,0.99928,0.00001,0.00071,0.00000
2.20000,0.67194,0.99967,0.00015,0.00018,0.00000
2.25000,0.67194,0.99936,0.00013,0.00051,0.00000
2.30000,0.67194,0.99950,0.00043,0.00007,0.00000
2.35000,0.67194,0.99906,0.00092,0.00002,0.00000
2.40000,0.67194,0.99727,0.00272,0.00000,0.00000
2.45000,0.67194,0.99674,0.00325,0.00001,0.00000
2.50000,0.67194,0.99731,0.00269,0.00000,0.00000
2.55000,0.67194,0.99711,0.00289,0.00000,0.00000
2.60000,0.67194,0.99620,0.00380,0.00000,0.00000
2.65000,0.67194,0.99621,0.00379,0.00000,0.00000
2.70000,0.67194,0.99885,0.00115,0.00000,0.00000
2.75000,0.67194,0.99972,0.00028,0.00000,0.00000
2.80000,0.67194,0.99949,0.00051,0.00000,0.00000
2.85000,0.67194,0.99854,0.00146,0.00000,0.00000
2.90000,0.67194,0.99902,0.00098,0.00000,0.00000
2.95000,0.67194,0.99955,0.00044,0.00000,0.00000
3.00000,0.67194,0.99965,0.00035,0.00000,0.00000
3.05000,0.67194,0.99977,0.00023,0.00000,0.00000
3.10000,0.67194,0.99989,0.00011,0.00000,0.00000
3.15000,0.67194,0.99935,0.00064,0.00002,0.00000
3.20000,0.67194,0.99945,0.00048,0.00008,0.00000
3.25000,0.67194,0.99932,0.00064,0.00004,0.00000
3.30000,0.67194,0.99940,0.00047,0.00013,0.00000
3.35000,0.67194,0.99896,0.00074,0.00030,0.00000
3.40000,0.67194,0.99779,0.00190,0.00031,0.00000
3.45000,0.67194,0.99573,0.00411,0.00016,0.00000
3.50000,0.67194,0.99453,0.00535,0.00012,0.00000
3.55000,0.67194,0.99383,0.00605,0.00013,0.00000
3.60000,0.67194,0.99714,0.00281,0.00005,0.00000
3.65000,0.67194,0.99831,0.00161,0.00008,0.00000
3.70000,0.67194,0.99880,0.00114,0.00006,0.00000
3.75000,0.67194,0.99196,0.00803,0.00002,0.00000
3.80000,0.67194,0.99851,0.00127,0.00022,0.00000
3.85000,0.67194,0.99912,0.00084,0.00004,0.00000
3.90000,0.67194,0.99795,0.00163,0.00042,0.00000
3.95000,0.67194,0.99674,0.00324,0.00002,0.00000
4.00000,0.67194,0.99886,0.00112,0.00002,0.00000
4.05000,0.67194,0.99588,0.00411,0.00001,0.00000
4.10000,0.67194,0.99869,0.00013,0.00118,0.00000
4.15000,0.67194,0.99933,0.00014,0.00053,0.00000
4.20000,0.67194,0.99857,0.00013,0.00130,0.00000
4.25000,0.67194,0.99908,0.00004,0.00087,0.00000
4.30000,0.67194,0.99511,0.00010,0.00479,0.00000
4.35000,0.67194,0.97305,0.00002,0.02693,0.00000
4.40000,0.67194,0.97821,0.00017,0.02162,0.00000
4.45000,0.67194,0.88786,0.00001,0.11213,0.00001
4.50000,0.67194,0.94275,0.00001,0.05724,0.00000
4.55000,0.67194,0.68984,0.00000,0.31015,0.00000
4.60000,0.67194,0.90410,0.00001,0.09588,0.00000
4.65000,0.67194,0.78822,0.00000,0.21177,0.00000
4.70000,0.67194,0.94323,0.00002,0.05675,0.00000
4.75000,0.67194,0.92526,0.00002,0.07472,0.00000
4.80000,0.67194,0.99483,0.00002,0.00515,0.00000
4.85000,0.67194,0.99420,0.00003,0.00577,0.00000
4.90000,0.67194,0.99960,0.00005,0.00035,0.00000
4.95000,0.67194,0.99977,0.00005,0.00018,0.00000
5.00000,0.67194,0.99988,0.00011,0.00001,0.00000
5.05000,0.67194,0.99995,0.00004,0.00002,0.00000
5.10000,0.67194,0.99988,0.00011,0.00001,0.00000
5.15000,0.67194,0.99991,0.00008,0.00001,0.00000
5.20000,0.67194,0.99993,0.00007,0.00000,0.00000
5.25000,0.67194,0.99992,0.00006,0.00002,0.00000
5.30000,0.67194,0.99990,0.00010,0.00001,0.00000
5.35000,0.67194,0.99970,0.00025,0.00005,0.00000
5.40000,0.67194,0.99964,0.00031,0.00005,0.00000
5.45000,0.67194,0.99947,0.00041,0.00012,0.00000
5.50000,0.67194,0.99905,0.00071,0.00024,0.00000
5.55000,0.67194,0.99944,0.00031,0.00025,0.00000
