Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99990,0.00000,0.00010
0.21000,0.52194,0.99537,0.00000,0.00463
0.28000,0.52194,0.12984,0.00000,0.87016
0.35000,0.52194,0.67332,0.00004,0.32664
0.42000,0.52194,0.97878,0.00012,0.02110
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99997,0.00000,0.00002
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,0.99991,0.00000,0.00009
1.05000,0.52194,0.32571,0.00000,0.67429
1.12000,0.52194,0.06712,0.00000,0.93288
1.19000,0.52194,0.07934,0.00000,0.92066
1.26000,0.52194,0.25501,0.00008,0.74492
1.33000,0.52194,0.99820,0.00000,0.00180
1.40000,0.52194,0.99989,0.00001,0.00010
1.47000,0.52194,0.99998,0.00001,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99999,0.00001,0.00000
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99998,0.00000,0.00002
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,0.99999,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99965,0.00000,0.00035
2.24000,0.52194,0.99874,0.00000,0.00126
2.31000,0.52194,0.16786,0.00013,0.83202
2.38000,0.52194,0.58858,0.01681,0.39461
2.45000,0.52194,0.99118,0.00881,0.00001
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99998,0.00000,0.00002
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99992,0.00000,0.00008
3.22000,0.52194,0.99751,0.00000,0.00249
3.29000,0.52194,0.70667,0.00000,0.29333
3.36000,0.52194,0.86734,0.00172,0.13093
3.43000,0.52194,0.99150,0.00779,0.00071
3.50000,0.52194,0.99966,0.00034,0.00000
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00000
4.06000,0.52194,0.99999,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99999,0.00000,0.00001
4.27000,0.52194,0.99971,0.00000,0.00029
4.34000,0.52194,0.99778,0.00000,0.00222
4.41000,0.52194,0.06388,0.00001,0.93611
4.48000,0.52194,0.81298,0.15551,0.03151
4.55000,0.52194,0.99805,0.00194,0.00001
4.62000,0.52194,0.99999,0.00001,0.00000
4.69000,0.52194,0.99998,0.00002,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99970,0.00000,0.00030
5.11000,0.52194,0.02131,0.00000,0.97869
5.18000,0.52194,0.90727,0.00000,0.09273
5.25000,0.52194,0.99996,0.00000,0.00004
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99871,0.00000,0.00129
5.95000,0.52194,0.92917,0.00000,0.07083
6.02000,0.52194,0.01975,0.00000,0.98025
6.09000,0.52194,0.97956,0.00000,0.02044
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99998,0.00001,0.00002
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99992,0.00000,0.00008
7.00000,0.52194,0.97690,0.00000,0.02310
7.07000,0.52194,0.02035,0.00000,0.97965
7.14000,0.52194,0.98121,0.00000,0.01879
7.21000,0.52194,0.99947,0.00000,0.00053
7.28000,0.52194,0.99997,0.00000,0.00003
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,0.99999,0.00000,0.00001
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99999,0.00000,0.00001
7.98000,0.52194,0.99981,0.00000,0.00019
8.05000,0.52194,0.55378,0.00000,0.44622
