Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28300,0.99986,0.00014
0.05900,0.27900,0.99982,0.00018
0.11700,0.26600,0.99985,0.00015
0.17700,0.24600,0.99984,0.00016
0.23900,0.22400,0.99988,0.00012
0.29300,0.21000,0.99983,0.00017
0.34600,0.19900,0.99985,0.00015
0.39200,0.19900,0.99984,0.00016
0.43100,0.21600,0.99988,0.00012
0.47000,0.23800,0.99987,0.00013
0.51100,0.24900,0.99985,0.00015
0.55500,0.26400,0.99985,0.00015
0.60000,0.26600,0.99985,0.00015
0.65800,0.26400,0.99982,0.00018
0.71900,0.26000,0.99981,0.00019
0.77000,0.26400,0.99977,0.00023
0.83100,0.25400,0.99920,0.00080
0.87600,0.26700,0.99997,0.00003
0.93300,0.26900,0.99996,0.00004
0.99200,0.26300,0.04438,0.95561
1.04300,0.27200,0.75508,0.24492
1.09700,0.28100,0.99992,0.00008
1.15400,0.27500,0.99999,0.00001
1.21400,0.27400,0.99959,0.00041
1.26600,0.28500,0.99976,0.00024
1.32600,0.28700,0.99972,0.00028
1.38800,0.27700,0.99966,0.00034
1.44100,0.27700,0.99985,0.00015
1.50100,0.26800,0.99986,0.00014
1.56500,0.25400,0.99984,0.00016
1.62500,0.24000,0.99981,0.00019
1.67500,0.25500,0.99979,0.00021
1.72900,0.26200,0.99987,0.00013
1.78000,0.27600,0.99985,0.00015
1.82900,0.28800,0.99988,0.00012
1.87500,0.30200,0.99985,0.00015
1.94000,0.29400,0.99987,0.00013
2.00500,0.28800,0.99985,0.00015
2.06900,0.28700,0.99987,0.00013
2.12900,0.28800,0.99986,0.00014
2.19000,0.28400,0.99986,0.00014
2.24500,0.28800,0.99984,0.00016
2.30500,0.27700,0.99979,0.00021
2.36800,0.25500,0.99978,0.00022
2.42800,0.23100,0.99983,0.00017
2.48700,0.21100,0.99984,0.00016
2.54200,0.19200,0.99985,0.00015
2.59000,0.18300,0.99986,0.00014
2.63000,0.18000,0.99985,0.00015
2.66700,0.17900,0.99983,0.00017
2.70600,0.18700,0.99986,0.00014
2.74100,0.20600,0.99982,0.00018
2.78100,0.22800,0.99984,0.00016
2.81700,0.25400,0.99984,0.00016
2.85500,0.27800,0.99984,0.00016
2.90100,0.29300,0.99984,0.00016
2.96000,0.30800,0.99986,0.00014
3.02200,0.30500,0.99986,0.00014
3.08200,0.30700,0.99987,0.00013
3.14600,0.30700,0.99983,0.00017
3.20700,0.32300,0.99984,0.00016
3.27700,0.30900,0.99985,0.00015
3.34100,0.30700,0.99984,0.00016
3.40200,0.31000,0.99966,0.00034
3.46600,0.31500,0.99979,0.00021
3.54200,0.30500,0.99981,0.00019
3.60000,0.31400,0.99855,0.00145
3.66300,0.30500,0.05714,0.94286
3.72600,0.30000,0.99619,0.00381
3.79400,0.28900,0.99996,0.00004
3.86100,0.28800,0.99996,0.00004
3.92500,0.29000,0.99985,0.00015
3.97900,0.29700,0.99985,0.00015
4.03700,0.29600,0.99982,0.00018
4.09600,0.30300,0.99978,0.00022
4.16200,0.30600,0.99981,0.00019
4.22900,0.30400,0.99984,0.00016
4.28700,0.31100,0.99978,0.00022
4.34700,0.31600,0.99982,0.00018
4.41300,0.31400,0.99982,0.00018
4.48000,0.29700,0.99983,0.00017
4.54600,0.27000,0.99985,0.00015
4.61100,0.24400,0.99986,0.00014
4.67700,0.22100,0.99986,0.00014
4.74100,0.19300,0.99985,0.00015
4.78500,0.19700,0.99975,0.00025
4.82300,0.21000,0.99971,0.00029
4.86400,0.23500,0.99960,0.00040
4.90500,0.25800,0.99906,0.00094
4.94300,0.28200,0.99969,0.00031
4.99200,0.29600,0.99999,0.00001
5.04600,0.29100,0.21345,0.78655
5.11100,0.27800,0.06016,0.93984
5.17500,0.27200,0.99997,0.00003
5.23700,0.27500,0.99998,0.00002
5.29800,0.27400,0.99921,0.00079
5.34600,0.28700,0.99981,0.00019
5.40000,0.28900,0.99978,0.00022
5.45900,0.30000,0.99981,0.00019
5.52400,0.28800,0.99987,0.00013
5.58500,0.28200,0.99988,0.00012
5.64600,0.27200,0.99978,0.00022
5.70200,0.26600,0.99979,0.00021
5.77200,0.26300,0.99982,0.00018
5.82300,0.27400,0.99983,0.00017
5.87600,0.27000,0.99986,0.00014
5.92700,0.28200,0.99986,0.00014
5.97700,0.29700,0.99985,0.00015
6.04600,0.28300,0.99982,0.00018
6.10800,0.27500,0.99979,0.00021
6.15800,0.28100,0.99977,0.00023
6.22200,0.27900,0.99980,0.00020
6.28600,0.28100,0.99971,0.00029
6.34100,0.29200,0.99971,0.00029
6.39100,0.30100,0.99902,0.00098
6.45200,0.30200,0.99999,0.00001
6.51300,0.29400,0.99954,0.00046
6.58100,0.28100,0.99996,0.00004
6.64500,0.27900,0.50451,0.49549
6.70500,0.26300,0.97872,0.02128
6.76500,0.24700,0.99996,0.00004
6.81900,0.23300,1.00000,0.00000
6.87500,0.21800,0.99940,0.00060
6.93300,0.19900,0.99986,0.00014
6.97600,0.19700,0.99982,0.00018
7.02000,0.20500,0.99982,0.00018
7.06000,0.21800,0.99982,0.00018
7.10100,0.22100,0.99982,0.00018
7.14000,0.23200,0.99983,0.00017
7.18300,0.24000,0.99984,0.00016
7.23700,0.23400,0.99985,0.00015
7.28700,0.24000,0.99987,0.00013
7.33100,0.24500,0.99986,0.00014
7.38200,0.24700,0.99988,0.00012
7.43200,0.23900,0.99983,0.00017
