Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24500,1.00000,0.00000
0.05300,0.24000,1.00000,0.00000
0.10700,0.23300,0.99999,0.00001
0.16000,0.23100,0.99998,0.00002
0.20400,0.24500,0.99860,0.00140
0.25300,0.24900,0.91264,0.08736
0.30200,0.25100,0.40847,0.59153
0.35000,0.25200,0.20278,0.79722
0.40200,0.24600,0.06938,0.93062
0.46200,0.23400,0.80414,0.19586
0.51300,0.23400,0.99654,0.00346
0.56300,0.23600,0.99997,0.00003
0.61100,0.23600,1.00000,0.00000
0.65800,0.24000,1.00000,0.00000
0.70400,0.24500,1.00000,0.00000
0.75700,0.25000,1.00000,0.00000
0.80900,0.25400,1.00000,0.00000
0.85700,0.26300,1.00000,0.00000
0.90800,0.25500,1.00000,0.00000
0.96200,0.23800,1.00000,0.00000
1.01500,0.22100,1.00000,0.00000
1.07400,0.20300,1.00000,0.00000
1.12900,0.19000,1.00000,0.00000
1.17100,0.19400,1.00000,0.00000
1.20700,0.20200,0.99998,0.00002
1.24400,0.21500,0.99856,0.00144
1.28500,0.22500,0.89196,0.10804
1.32700,0.23300,0.32536,0.67464
1.37400,0.23300,0.54011,0.45989
1.41700,0.24400,0.97190,0.02810
1.46800,0.24500,0.99970,0.00030
1.52100,0.24700,0.99999,0.00001
1.57000,0.25200,1.00000,0.00000
1.61800,0.26000,1.00000,0.00000
1.67200,0.25000,1.00000,0.00000
1.72300,0.25000,1.00000,0.00000
1.78000,0.23600,1.00000,0.00000
1.83200,0.23500,1.00000,0.00000
1.88600,0.23500,1.00000,0.00000
1.93200,0.24100,1.00000,0.00000
1.98300,0.24200,1.00000,0.00000
2.02700,0.24500,0.99988,0.00012
2.07800,0.24400,0.98585,0.01415
2.13100,0.24300,0.73369,0.26631
2.18400,0.24900,0.32406,0.67594
2.23300,0.24600,0.18363,0.81637
2.28200,0.24700,0.31583,0.68417
2.33100,0.24500,0.96231,0.03769
2.38600,0.24200,0.99950,0.00050
2.44100,0.23900,1.00000,0.00000
2.49000,0.24400,0.99999,0.00001
2.54000,0.24700,1.00000,0.00000
2.58600,0.25700,1.00000,0.00000
2.63900,0.25200,1.00000,0.00000
2.68900,0.24900,1.00000,0.00000
2.74600,0.24500,1.00000,0.00000
2.79700,0.24800,1.00000,0.00000
2.85300,0.24800,0.99999,0.00001
2.90100,0.25200,0.99954,0.00046
2.94700,0.25600,0.94656,0.05344
3.00000,0.25000,0.43841,0.56159
3.05700,0.23600,0.22345,0.77655
3.11100,0.22800,0.91926,0.08074
3.16300,0.21300,0.99906,0.00094
3.21100,0.20300,0.99998,0.00002
3.25800,0.19400,0.99999,0.00001
3.30400,0.18500,1.00000,0.00000
3.34700,0.18100,1.00000,0.00000
3.38300,0.19200,1.00000,0.00000
3.42100,0.20200,1.00000,0.00000
3.45900,0.21400,1.00000,0.00000
3.49500,0.23200,1.00000,0.00000
3.53900,0.23900,1.00000,0.00000
3.58300,0.25500,1.00000,0.00000
3.63300,0.25700,1.00000,0.00000
3.68200,0.25300,1.00000,0.00000
3.73700,0.24000,0.99999,0.00001
3.78900,0.24300,0.99817,0.00183
3.85000,0.23200,0.84077,0.15923
3.89900,0.23200,0.25609,0.74391
3.94300,0.25200,0.19315,0.80685
3.98800,0.25300,0.92050,0.07950
4.04200,0.24600,0.99885,0.00115
4.09000,0.24100,0.99999,0.00001
4.14400,0.22900,0.99998,0.00002
4.20300,0.21100,1.00000,0.00000
4.25000,0.21200,1.00000,0.00000
4.29600,0.21900,1.00000,0.00000
4.33900,0.22900,1.00000,0.00000
4.38000,0.24400,1.00000,0.00000
4.42200,0.25400,1.00000,0.00000
4.47100,0.25500,1.00000,0.00000
4.52400,0.25200,0.99999,0.00001
4.57900,0.25200,0.99924,0.00076
4.63400,0.24500,0.91967,0.08033
