Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29500,0.99997,0.00003
0.06000,0.29900,0.99997,0.00003
0.12300,0.28000,0.99997,0.00003
0.18600,0.25700,0.99997,0.00003
0.24700,0.23300,0.99997,0.00003
0.30800,0.21500,0.99986,0.00014
0.36900,0.21300,0.99991,0.00009
0.41100,0.23700,0.99930,0.00070
0.44900,0.24500,0.89695,0.10305
0.48800,0.26300,0.46549,0.53451
0.53400,0.28000,0.99796,0.00204
0.59600,0.28000,0.99982,0.00018
0.65900,0.27900,0.99996,0.00004
0.70400,0.29700,0.99995,0.00005
0.76300,0.29400,0.99989,0.00011
0.82700,0.29200,0.50773,0.49227
0.88800,0.28400,0.59018,0.40982
0.95100,0.27800,0.05559,0.94441
1.01400,0.27600,0.07587,0.92413
1.06800,0.28200,0.50830,0.49170
1.13000,0.28300,1.00000,0.00000
1.18200,0.29300,0.99995,0.00005
1.24000,0.29900,0.99998,0.00002
1.30400,0.30100,1.00000,0.00000
1.36300,0.30500,0.80754,0.19246
1.42500,0.30200,0.45149,0.54851
1.48700,0.30700,0.94791,0.05209
1.55400,0.30200,0.99999,0.00001
1.61800,0.29600,0.99836,0.00164
1.68000,0.29900,0.59657,0.40343
1.74100,0.30300,0.95930,0.04070
1.80700,0.30200,0.99995,0.00005
1.86800,0.30200,0.99987,0.00013
1.92700,0.30700,0.99998,0.00002
1.99200,0.29900,0.26338,0.73662
2.05700,0.29000,1.00000,0.00000
2.12300,0.28500,0.99997,0.00003
2.18300,0.28900,1.00000,0.00000
2.24800,0.28700,0.99858,0.00142
2.30000,0.28800,0.11919,0.88081
2.35700,0.27800,1.00000,0.00000
2.42200,0.25700,0.99970,0.00030
2.48300,0.23500,0.99994,0.00006
2.54700,0.22400,0.99997,0.00003
2.59800,0.23200,0.99955,0.00045
2.64300,0.24900,0.87987,0.12013
2.68900,0.24400,0.07402,0.92598
2.72500,0.24200,0.99989,0.00011
2.78400,0.22000,0.99997,0.00003
2.84200,0.20500,0.99982,0.00018
2.90200,0.20400,1.00000,0.00000
2.94000,0.21800,0.94672,0.05328
2.97400,0.23800,0.00522,0.99478
3.01300,0.25100,0.99984,0.00016
3.05800,0.25800,0.99903,0.00097
3.11600,0.24200,0.99997,0.00003
3.16800,0.23300,1.00000,0.00000
3.22300,0.23600,0.93000,0.07000
3.27400,0.24600,0.02536,0.97464
3.32400,0.26000,0.99994,0.00006
3.36600,0.27300,0.99786,0.00214
3.41200,0.28700,1.00000,0.00000
3.47100,0.29000,0.99999,0.00001
3.53300,0.28300,0.99993,0.00007
3.59400,0.27700,0.01050,0.98950
3.65100,0.27400,0.96293,0.03707
3.71100,0.27800,0.99999,0.00001
3.77100,0.28100,0.97912,0.02088
3.82700,0.28400,0.00149,0.99851
3.88200,0.29100,0.28809,0.71191
3.93800,0.28800,0.99999,0.00001
4.00000,0.28000,1.00000,0.00000
4.06400,0.26900,0.99998,0.00002
4.12300,0.27400,0.99815,0.00185
4.18500,0.27100,0.02621,0.97379
4.23600,0.28300,0.99929,0.00071
4.28800,0.29200,0.99988,0.00012
4.34600,0.29100,0.99995,0.00005
4.40900,0.29100,0.99998,0.00002
4.46800,0.29100,0.93238,0.06762
4.53000,0.27100,0.02185,0.97815
4.59300,0.24900,0.99997,0.00003
4.64900,0.23400,0.99998,0.00002
4.71300,0.21800,0.99991,0.00009
4.76700,0.22100,0.99995,0.00005
4.80900,0.23300,0.99958,0.00042
4.85100,0.24900,1.00000,0.00000
4.89200,0.26800,0.05083,0.94917
4.94000,0.27800,0.99990,0.00010
5.00000,0.27100,0.99986,0.00014
5.05500,0.27400,1.00000,0.00000
5.10900,0.28300,0.99962,0.00038
5.17200,0.28500,0.98179,0.01821
5.22700,0.29400,0.23704,0.76296
5.28200,0.30100,1.00000,0.00000
5.34300,0.30900,0.99904,0.00096
5.40500,0.29300,1.00000,0.00000
5.46900,0.27000,0.99986,0.00014
5.53400,0.24300,1.00000,0.00000
5.59800,0.22400,0.94468,0.05532
5.66200,0.22100,0.12658,0.87342
5.70600,0.24300,0.91254,0.08746
5.74700,0.26500,0.99993,0.00007
5.78400,0.29600,0.99983,0.00017
5.83400,0.30400,1.00000,0.00000
5.89600,0.30200,0.99996,0.00004
5.96200,0.29600,0.99990,0.00010
6.02500,0.29000,0.25131,0.74869
6.09200,0.27600,0.99995,0.00005
6.15000,0.26400,0.99962,0.00038
6.20800,0.26700,1.00000,0.00000
6.26900,0.26000,0.99814,0.00186
6.32400,0.26200,0.06450,0.93550
6.37900,0.27500,0.59364,0.40636
6.42300,0.29900,0.99998,0.00002
6.48600,0.29800,0.99999,0.00001
6.53900,0.30800,0.84842,0.15158
6.60000,0.29900,0.02284,0.97716
6.66800,0.29400,0.99982,0.00018
6.73400,0.28300,1.00000,0.00000
6.79600,0.26700,0.99984,0.00016
6.85900,0.24800,0.99994,0.00006
6.91300,0.23500,0.01276,0.98724
6.97100,0.22500,0.99994,0.00006
7.02700,0.22300,0.99999,0.00001
7.07000,0.24100,0.99999,0.00001
7.11500,0.25800,0.99993,0.00007
7.15800,0.28000,0.99983,0.00017
7.20500,0.28800,0.99250,0.00750
7.26400,0.29000,0.09688,0.90312
7.32300,0.29400,0.99970,0.00030
7.38800,0.28800,0.99997,0.00003
7.44700,0.29300,0.99962,0.00038
