Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00798,0.98951,0.00143,0.00108
0.10000,2.02194,0.00786,0.99002,0.00118,0.00094
0.20000,2.02194,0.00723,0.99066,0.00114,0.00097
0.30000,2.02194,0.00715,0.99091,0.00104,0.00090
0.40000,2.02194,0.00667,0.99130,0.00108,0.00095
0.50000,2.02194,0.00784,0.98954,0.00153,0.00109
0.60000,2.02194,0.00528,0.99340,0.00062,0.00071
0.70000,2.02194,0.00547,0.99309,0.00072,0.00072
0.80000,2.02194,0.00494,0.99386,0.00055,0.00065
0.90000,2.02194,0.00534,0.99327,0.00066,0.00074
1.00000,2.02194,0.00531,0.99353,0.00053,0.00063
1.10000,2.02194,0.00547,0.99316,0.00067,0.00070
1.20000,2.02194,0.00570,0.99297,0.00066,0.00067
1.30000,2.02194,0.00527,0.99339,0.00068,0.00065
1.40000,2.02194,0.00554,0.99319,0.00068,0.00059
1.50000,2.02194,0.00547,0.99311,0.00080,0.00063
1.60000,2.02194,0.00561,0.99303,0.00084,0.00052
1.70000,2.02194,0.00630,0.99186,0.00120,0.00064
1.80000,2.02194,0.00673,0.99136,0.00124,0.00067
1.90000,2.02194,0.00671,0.99120,0.00137,0.00073
2.00000,2.02194,0.00733,0.99045,0.00153,0.00069
2.10000,2.02194,0.00902,0.98784,0.00213,0.00101
2.20000,2.02194,0.00897,0.98822,0.00194,0.00088
2.30000,2.02194,0.00976,0.98626,0.00285,0.00113
2.40000,2.02194,0.00943,0.98669,0.00291,0.00098
2.50000,2.02194,0.00895,0.98820,0.00189,0.00096
2.60000,2.02194,0.01057,0.98542,0.00285,0.00115
2.70000,2.02194,0.01076,0.98462,0.00331,0.00131
2.80000,2.02194,0.01076,0.98395,0.00395,0.00134
2.90000,2.02194,0.01105,0.98277,0.00476,0.00143
3.00000,2.02194,0.01177,0.98142,0.00515,0.00166
3.10000,2.02194,0.01181,0.98087,0.00554,0.00177
3.20000,2.02194,0.01129,0.98187,0.00508,0.00175
3.30000,2.02194,0.00982,0.98443,0.00416,0.00159
3.40000,2.02194,0.01012,0.98389,0.00431,0.00168
3.50000,2.02194,0.01029,0.98421,0.00378,0.00173
3.60000,2.02194,0.00982,0.98483,0.00353,0.00181
3.70000,2.02194,0.00848,0.98778,0.00216,0.00159
3.80000,2.02194,0.00816,0.98805,0.00222,0.00156
3.90000,2.02194,0.00787,0.98865,0.00191,0.00158
4.00000,2.02194,0.00695,0.98982,0.00180,0.00143
4.10000,2.02194,0.00720,0.98921,0.00214,0.00146
4.20000,2.02194,0.00723,0.98924,0.00205,0.00148
4.30000,2.02194,0.00686,0.98979,0.00186,0.00150
4.40000,2.02194,0.00719,0.98953,0.00179,0.00149
4.50000,2.02194,0.00670,0.98963,0.00215,0.00152
4.60000,2.02194,0.00639,0.99034,0.00189,0.00137
4.70000,2.02194,0.00607,0.99077,0.00186,0.00131
4.80000,2.02194,0.00624,0.99064,0.00172,0.00140
4.90000,2.02194,0.00619,0.99064,0.00166,0.00151
5.00000,2.02194,0.00557,0.99215,0.00104,0.00124
5.10000,2.02194,0.00590,0.99159,0.00115,0.00136
5.20000,2.02194,0.00627,0.99096,0.00125,0.00152
5.30000,2.02194,0.00667,0.99049,0.00128,0.00156
5.40000,2.02194,0.00675,0.99048,0.00142,0.00136
5.50000,2.02194,0.00631,0.99099,0.00124,0.00145
5.60000,2.02194,0.00684,0.99017,0.00147,0.00151
5.70000,2.02194,0.00752,0.98820,0.00249,0.00179
5.80000,2.02194,0.00822,0.98735,0.00264,0.00180
5.90000,2.02194,0.00951,0.98493,0.00360,0.00196
6.00000,2.02194,0.00987,0.98425,0.00361,0.00227
6.10000,2.02194,0.00962,0.98446,0.00381,0.00211
6.20000,2.02194,0.01147,0.98071,0.00521,0.00261
6.30000,2.02194,0.01248,0.97769,0.00697,0.00286
6.40000,2.02194,0.01265,0.97662,0.00767,0.00306
6.50000,2.02194,0.01418,0.97267,0.00998,0.00317
6.60000,2.02194,0.01627,0.96610,0.01397,0.00366
6.70000,2.02194,0.01659,0.96571,0.01426,0.00344
6.80000,2.02194,0.01693,0.96757,0.01178,0.00372
6.90000,2.02194,0.01802,0.96351,0.01502,0.00345
7.00000,2.02194,0.02075,0.95539,0.01925,0.00461
7.10000,2.02194,0.02056,0.95005,0.02537,0.00402
7.20000,2.02194,0.02353,0.93630,0.03484,0.00532
7.30000,2.02194,0.02431,0.93910,0.03154,0.00505
7.40000,2.02194,0.02365,0.94095,0.02940,0.00600
7.50000,2.02194,0.02153,0.94662,0.02714,0.00471
7.60000,2.02194,0.02194,0.94680,0.02528,0.00598
7.70000,2.02194,0.02158,0.94827,0.02531,0.00484
7.80000,2.02194,0.02122,0.95088,0.02212,0.00577
7.90000,2.02194,0.02216,0.94451,0.02767,0.00565
8.00000,2.02194,0.02206,0.93752,0.03380,0.00662
8.10000,2.02194,0.02387,0.92761,0.04192,0.00660
8.20000,2.02194,0.02439,0.92280,0.04567,0.00714
8.30000,2.02194,0.02752,0.90889,0.05581,0.00778
8.40000,2.02194,0.02391,0.92005,0.04822,0.00783
8.50000,2.02194,0.02515,0.91290,0.05463,0.00732
8.60000,2.02194,0.02209,0.92744,0.04330,0.00717
8.70000,2.02194,0.02559,0.90267,0.06365,0.00809
8.80000,2.02194,0.02530,0.89445,0.07161,0.00864
8.90000,2.02194,0.02740,0.85686,0.10688,0.00886
9.00000,2.02194,0.02520,0.85217,0.11339,0.00923
9.10000,2.02194,0.02560,0.87988,0.08572,0.00879
9.20000,2.02194,0.02127,0.89925,0.07114,0.00834
9.30000,2.02194,0.02434,0.87616,0.09066,0.00885
9.40000,2.02194,0.02552,0.83329,0.13232,0.00886
9.50000,2.02194,0.02629,0.82752,0.13767,0.00853
9.60000,2.02194,0.02627,0.82562,0.13960,0.00851
9.70000,2.02194,0.02919,0.77839,0.18354,0.00888
9.80000,2.02194,0.02586,0.83517,0.13118,0.00779
9.90000,2.02194,0.02484,0.88776,0.08049,0.00691
10.00000,2.02194,0.02352,0.91296,0.05677,0.00675
10.10000,2.02194,0.02286,0.90489,0.06600,0.00626
10.20000,2.02194,0.02394,0.89683,0.07264,0.00658
10.30000,2.02194,0.02593,0.88042,0.08736,0.00629
10.40000,2.02194,0.02751,0.87999,0.08527,0.00722
10.50000,2.02194,0.03048,0.84345,0.11819,0.00788
10.60000,2.02194,0.02989,0.84868,0.11392,0.00750
10.70000,2.02194,0.02754,0.88452,0.08139,0.00655
10.80000,2.02194,0.02762,0.88542,0.07956,0.00741
10.90000,2.02194,0.02587,0.91679,0.05138,0.00596
11.00000,2.02194,0.02657,0.91208,0.05487,0.00649
11.10000,2.02194,0.02906,0.89388,0.07131,0.00575
11.20000,2.02194,0.02928,0.90531,0.05939,0.00603
11.30000,2.02194,0.02755,0.91365,0.05313,0.00567
11.40000,2.02194,0.02646,0.92305,0.04434,0.00614
11.50000,2.02194,0.02151,0.94587,0.02829,0.00433
11.60000,2.02194,0.01855,0.95757,0.01985,0.00402
11.70000,2.02194,0.01646,0.96577,0.01463,0.00314
11.80000,2.02194,0.01597,0.96662,0.01390,0.00351
11.90000,2.02194,0.01805,0.95476,0.02352,0.00367
12.00000,2.02194,0.01681,0.95879,0.02090,0.00349
12.10000,2.02194,0.01531,0.96542,0.01637,0.00290
12.20000,2.02194,0.01254,0.97323,0.01175,0.00248
12.30000,2.02194,0.01272,0.97274,0.01214,0.00241
12.40000,2.02194,0.01029,0.97860,0.00906,0.00205
12.50000,2.02194,0.01133,0.97633,0.01028,0.00206
12.60000,2.02194,0.01138,0.97607,0.01024,0.00231
12.70000,2.02194,0.01273,0.96982,0.01509,0.00236
12.80000,2.02194,0.01203,0.96953,0.01598,0.00246
12.90000,2.02194,0.01370,0.95916,0.02444,0.00270
13.00000,2.02194,0.01463,0.95542,0.02698,0.00297
13.10000,2.02194,0.01309,0.96031,0.02413,0.00247
13.20000,2.02194,0.01272,0.96485,0.02018,0.00226
13.30000,2.02194,0.01392,0.95726,0.02647,0.00236
13.40000,2.02194,0.01512,0.94803,0.03424,0.00261
13.50000,2.02194,0.01744,0.93665,0.04278,0.00313
