Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02023,1.19370,1.00000,0.00000
0.22255,1.19370,1.00000,0.00000
0.42488,1.19370,1.00000,0.00000
0.62720,1.19370,1.00000,0.00000
0.82952,1.19370,1.00000,0.00000
1.03184,1.19370,1.00000,0.00000
1.23417,1.19370,1.00000,0.00000
1.43649,1.19370,1.00000,0.00000
1.63881,1.19370,1.00000,0.00000
1.84113,1.19370,1.00000,0.00000
2.04346,1.19370,1.00000,0.00000
2.24578,1.19370,1.00000,0.00000
2.44810,1.19370,1.00000,0.00000
2.65042,1.19370,1.00000,0.00000
2.85275,1.19370,1.00000,0.00000
3.05507,1.19370,1.00000,0.00000
3.25739,1.19370,1.00000,0.00000
3.45971,1.19370,1.00000,0.00000
3.66204,1.19370,1.00000,0.00000
3.86436,1.19370,1.00000,0.00000
4.06668,1.19370,1.00000,0.00000
4.26900,1.19370,1.00000,0.00000
4.47133,1.19370,1.00000,0.00000
4.67365,1.19370,1.00000,0.00000
4.87597,1.19370,1.00000,0.00000
5.07829,1.19370,1.00000,0.00000
5.28062,1.19370,0.99999,0.00001
5.48294,1.19370,0.99999,0.00001
5.68526,1.19370,0.99999,0.00001
5.88758,1.19370,1.00000,0.00000
6.08991,1.19370,1.00000,0.00000
6.29223,1.19370,1.00000,0.00000
6.49455,1.19370,0.99999,0.00001
6.69687,1.19370,0.99999,0.00001
6.89920,1.19370,1.00000,0.00000
7.10152,1.19370,1.00000,0.00000
7.30384,1.19370,1.00000,0.00000
7.50616,1.19370,1.00000,0.00000
7.70849,1.19370,1.00000,0.00000
7.91081,1.19370,1.00000,0.00000
8.11313,1.19370,1.00000,0.00000
8.31545,1.19370,1.00000,0.00000
8.51778,1.19370,1.00000,0.00000
8.72010,1.19370,1.00000,0.00000
8.92242,1.19370,1.00000,0.00000
9.12474,1.19370,1.00000,0.00000
9.32707,1.19370,1.00000,0.00000
9.52939,1.19370,1.00000,0.00000
9.73171,1.19370,1.00000,0.00000
9.93403,1.19370,1.00000,0.00000
10.13636,1.19370,1.00000,0.00000
