Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99990,0.00000,0.00010
0.14000,0.52194,0.42229,0.00000,0.57771
0.21000,0.52194,0.49988,0.00000,0.50012
0.28000,0.52194,0.80921,0.00068,0.19011
0.35000,0.52194,0.99864,0.00001,0.00135
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00001,0.00001
0.84000,0.52194,0.99997,0.00003,0.00000
0.91000,0.52194,0.99998,0.00001,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99997,0.00000,0.00003
1.19000,0.52194,0.99744,0.00000,0.00256
1.26000,0.52194,0.08324,0.00000,0.91676
1.33000,0.52194,0.99831,0.00000,0.00169
1.40000,0.52194,0.99998,0.00000,0.00002
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99996,0.00004,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99994,0.00000,0.00006
2.17000,0.52194,0.30897,0.00000,0.69103
2.24000,0.52194,0.05966,0.00000,0.94034
2.31000,0.52194,0.91780,0.00001,0.08219
2.38000,0.52194,0.99541,0.00002,0.00458
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99998,0.00000,0.00002
2.66000,0.52194,0.99995,0.00000,0.00005
2.73000,0.52194,0.99993,0.00000,0.00007
2.80000,0.52194,0.99995,0.00000,0.00005
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
