Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99322,0.00102,0.00214,0.00362
0.10000,1.02194,0.99360,0.00079,0.00154,0.00407
0.20000,1.02194,0.99231,0.00118,0.00193,0.00458
0.30000,1.02194,0.99289,0.00075,0.00188,0.00448
0.40000,1.02194,0.99589,0.00034,0.00122,0.00256
0.50000,1.02194,0.99688,0.00016,0.00111,0.00184
0.60000,1.02194,0.99595,0.00011,0.00212,0.00183
0.70000,1.02194,0.99291,0.00021,0.00402,0.00285
0.80000,1.02194,0.98737,0.00045,0.00821,0.00397
0.90000,1.02194,0.97950,0.00182,0.01238,0.00630
1.00000,1.02194,0.96483,0.00743,0.01890,0.00884
1.10000,1.02194,0.92694,0.02520,0.03511,0.01275
1.20000,1.02194,0.86480,0.08146,0.03786,0.01588
1.30000,1.02194,0.63357,0.29537,0.05328,0.01779
1.40000,1.02194,0.21535,0.72770,0.04540,0.01155
1.50000,1.02194,0.02235,0.96701,0.00717,0.00347
1.60000,1.02194,0.00451,0.99268,0.00184,0.00097
1.70000,1.02194,0.00200,0.99678,0.00081,0.00042
1.80000,1.02194,0.00098,0.99844,0.00035,0.00024
1.90000,1.02194,0.00174,0.99713,0.00079,0.00033
2.00000,1.02194,0.00147,0.99754,0.00075,0.00024
2.10000,1.02194,0.00138,0.99767,0.00071,0.00024
2.20000,1.02194,0.00166,0.99704,0.00106,0.00025
2.30000,1.02194,0.00191,0.99663,0.00118,0.00028
2.40000,1.02194,0.00317,0.99402,0.00247,0.00034
2.50000,1.02194,0.00470,0.99052,0.00427,0.00051
2.60000,1.02194,0.00430,0.99187,0.00344,0.00038
2.70000,1.02194,0.00626,0.98766,0.00551,0.00057
2.80000,1.02194,0.00922,0.97927,0.01093,0.00057
2.90000,1.02194,0.00829,0.98180,0.00926,0.00065
3.00000,1.02194,0.01136,0.97438,0.01346,0.00080
3.10000,1.02194,0.01468,0.96466,0.01973,0.00093
3.20000,1.02194,0.01539,0.96539,0.01827,0.00095
3.30000,1.02194,0.01729,0.96029,0.02121,0.00120
3.40000,1.02194,0.01398,0.97362,0.01114,0.00127
3.50000,1.02194,0.01045,0.98107,0.00732,0.00116
