Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.73097,0.26903
0.12000,1.01194,0.39525,0.60475
0.24000,1.01194,0.27567,0.72433
0.36000,1.01194,0.13343,0.86657
0.48000,1.01194,0.09053,0.90947
0.60000,1.01194,0.05614,0.94386
0.72000,1.01194,0.04191,0.95809
0.84000,1.01194,0.13699,0.86301
0.96000,1.01194,0.14910,0.85090
1.08000,1.01194,0.03372,0.96628
1.20000,1.01194,0.02392,0.97608
1.32000,1.01194,0.06615,0.93385
1.44000,1.01194,0.06482,0.93518
1.56000,1.01194,0.08457,0.91543
1.68000,1.01194,0.06360,0.93640
1.80000,1.01194,0.13376,0.86624
1.92000,1.01194,0.06409,0.93591
2.04000,1.01194,0.11830,0.88170
2.16000,1.01194,0.16018,0.83982
2.28000,1.01194,0.15368,0.84632
2.40000,1.01194,0.06542,0.93458
2.52000,1.01194,0.06138,0.93862
2.64000,1.01194,0.05496,0.94504
2.76000,1.01194,0.07046,0.92954
2.88000,1.01194,0.13738,0.86262
3.00000,1.01194,0.15584,0.84416
3.12000,1.01194,0.13674,0.86326
3.24000,1.01194,0.04740,0.95260
3.36000,1.01194,0.06734,0.93266
3.48000,1.01194,0.03295,0.96705
3.60000,1.01194,0.10929,0.89071
3.72000,1.01194,0.03628,0.96372
3.84000,1.01194,0.05002,0.94998
3.96000,1.01194,0.06156,0.93844
4.08000,1.01194,0.03937,0.96063
4.20000,1.01194,0.04363,0.95637
4.32000,1.01194,0.06685,0.93315
4.44000,1.01194,0.04840,0.95160
4.56000,1.01194,0.03152,0.96848
4.68000,1.01194,0.03956,0.96044
4.80000,1.01194,0.03483,0.96517
4.92000,1.01194,0.02526,0.97474
5.04000,1.01194,0.02150,0.97850
5.16000,1.01194,0.01321,0.98679
5.28000,1.01194,0.02303,0.97697
5.40000,1.01194,0.03135,0.96865
5.52000,1.01194,0.08714,0.91286
5.64000,1.01194,0.03812,0.96188
5.76000,1.01194,0.11193,0.88807
5.88000,1.01194,0.07574,0.92426
6.00000,1.01194,0.03005,0.96995
6.12000,1.01194,0.01509,0.98491
6.24000,1.01194,0.01478,0.98522
6.36000,1.01194,0.01049,0.98951
6.48000,1.01194,0.01453,0.98547
6.60000,1.01194,0.01757,0.98243
6.72000,1.01194,0.01729,0.98271
6.84000,1.01194,0.01069,0.98931
6.96000,1.01194,0.00538,0.99462
7.08000,1.01194,0.01596,0.98404
7.20000,1.01194,0.02756,0.97244
7.32000,1.01194,0.05990,0.94010
7.44000,1.01194,0.07298,0.92702
7.56000,1.01194,0.07457,0.92543
7.68000,1.01194,0.02958,0.97042
7.80000,1.01194,0.04797,0.95203
7.92000,1.01194,0.04040,0.95960
8.04000,1.01194,0.07556,0.92444
8.16000,1.01194,0.05917,0.94083
8.28000,1.01194,0.12072,0.87928
8.40000,1.01194,0.05389,0.94611
8.52000,1.01194,0.13971,0.86029
8.64000,1.01194,0.11459,0.88541
8.76000,1.01194,0.64614,0.35386
8.88000,1.01194,0.63593,0.36407
9.00000,1.01194,0.94993,0.05007
9.12000,1.01194,0.71155,0.28845
9.24000,1.01194,0.86709,0.13291
9.36000,1.01194,0.48074,0.51926
9.48000,1.01194,0.51996,0.48004
9.60000,1.01194,0.24149,0.75851
9.72000,1.01194,0.14855,0.85145
9.84000,1.01194,0.44672,0.55328
9.96000,1.01194,0.09279,0.90721
10.08000,1.01194,0.29639,0.70361
10.20000,1.01194,0.08841,0.91159
10.32000,1.01194,0.23439,0.76561
10.44000,1.01194,0.05584,0.94416
10.56000,1.01194,0.02701,0.97299
10.68000,1.01194,0.03676,0.96324
10.80000,1.01194,0.04284,0.95716
10.92000,1.01194,0.07869,0.92131
11.04000,1.01194,0.05659,0.94341
11.16000,1.01194,0.02257,0.97743
11.28000,1.01194,0.02239,0.97761
11.40000,1.01194,0.01753,0.98247
11.52000,1.01194,0.03237,0.96763
11.64000,1.01194,0.02021,0.97979
11.76000,1.01194,0.02884,0.97116
11.88000,1.01194,0.03367,0.96633
12.00000,1.01194,0.05255,0.94745
12.12000,1.01194,0.07101,0.92899
12.24000,1.01194,0.04342,0.95658
12.36000,1.01194,0.09378,0.90622
12.48000,1.01194,0.09727,0.90273
12.60000,1.01194,0.11019,0.88981
12.72000,1.01194,0.22343,0.77657
12.84000,1.01194,0.10337,0.89663
12.96000,1.01194,0.31978,0.68022
13.08000,1.01194,0.05431,0.94570
13.20000,1.01194,0.27559,0.72441
13.32000,1.01194,0.22607,0.77393
13.44000,1.01194,0.19737,0.80263
13.56000,1.01194,0.22713,0.77287
13.68000,1.01194,0.26393,0.73607
13.80000,1.01194,0.15065,0.84935
13.92000,1.01194,0.15627,0.84373
14.04000,1.01194,0.17181,0.82819
14.16000,1.01194,0.15307,0.84693
14.28000,1.01194,0.20051,0.79949
14.40000,1.01194,0.27024,0.72976
14.52000,1.01194,0.24514,0.75486
14.64000,1.01194,0.14569,0.85431
14.76000,1.01194,0.12303,0.87697
14.88000,1.01194,0.05949,0.94051
15.00000,1.01194,0.02895,0.97105
15.12000,1.01194,0.03512,0.96488
15.24000,1.01194,0.01604,0.98396
15.36000,1.01194,0.05222,0.94778
15.48000,1.01194,0.04740,0.95260
15.60000,1.01194,0.09156,0.90844
15.72000,1.01194,0.03419,0.96581
15.84000,1.01194,0.08341,0.91659
15.96000,1.01194,0.02965,0.97035
16.08000,1.01194,0.02491,0.97509
16.20000,1.01194,0.03013,0.96987
16.32000,1.01194,0.05740,0.94260
16.44000,1.01194,0.04708,0.95292
16.56000,1.01194,0.08574,0.91426
16.68000,1.01194,0.05810,0.94190
16.80000,1.01194,0.10941,0.89059
16.92000,1.01194,0.07796,0.92204
17.04000,1.01194,0.20165,0.79835
17.16000,1.01194,0.27658,0.72342
17.28000,1.01194,0.28814,0.71186
17.40000,1.01194,0.24909,0.75091
17.52000,1.01194,0.30921,0.69079
17.64000,1.01194,0.15672,0.84328
17.76000,1.01194,0.12405,0.87595
17.88000,1.01194,0.04524,0.95476
18.00000,1.01194,0.05436,0.94564
18.12000,1.01194,0.02008,0.97992
18.24000,1.01194,0.05756,0.94244
18.36000,1.01194,0.10667,0.89333
18.48000,1.01194,0.08067,0.91933
18.60000,1.01194,0.08227,0.91773
18.72000,1.01194,0.12805,0.87195
18.84000,1.01194,0.49829,0.50171
18.96000,1.01194,0.57595,0.42405
19.08000,1.01194,0.61131,0.38869
19.20000,1.01194,0.71434,0.28566
19.32000,1.01194,0.51023,0.48977
19.44000,1.01194,0.80885,0.19115
19.56000,1.01194,0.45167,0.54833
19.68000,1.01194,0.76387,0.23613
19.80000,1.01194,0.67910,0.32090
19.92000,1.01194,0.69903,0.30097
20.04000,1.01194,0.59450,0.40550
20.16000,1.01194,0.52127,0.47873
20.28000,1.01194,0.79988,0.20012
20.40000,1.01194,0.58959,0.41041
20.52000,1.01194,0.80290,0.19710
20.64000,1.01194,0.58947,0.41053
20.76000,1.01194,0.65711,0.34289
20.88000,1.01194,0.71814,0.28186
21.00000,1.01194,0.72653,0.27347
21.12000,1.01194,0.67557,0.32443
21.24000,1.01194,0.68120,0.31880
21.36000,1.01194,0.82206,0.17794
21.48000,1.01194,0.83772,0.16228
21.60000,1.01194,0.85554,0.14446
21.72000,1.01194,0.90857,0.09143
21.84000,1.01194,0.83976,0.16024
21.96000,1.01194,0.91256,0.08744
22.08000,1.01194,0.85462,0.14538
