Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.30200,0.99975,0.00025
0.06400,0.30100,0.99971,0.00029
0.12300,0.30100,0.99975,0.00025
0.18900,0.30100,0.99716,0.00284
0.25300,0.29900,1.00000,0.00000
0.31400,0.29900,0.99998,0.00002
0.37700,0.29500,0.99994,0.00006
0.43700,0.28700,0.10340,0.89660
0.50200,0.28100,1.00000,0.00000
0.56300,0.28300,1.00000,0.00000
0.62600,0.28400,1.00000,0.00000
0.68100,0.28400,0.99975,0.00025
0.73400,0.28700,0.99977,0.00023
0.79600,0.28200,0.99973,0.00027
0.85900,0.26900,0.99976,0.00024
0.91900,0.26500,0.99977,0.00023
0.97600,0.27400,0.99976,0.00024
1.03200,0.28000,0.99972,0.00028
1.08900,0.28400,0.99975,0.00025
1.13900,0.28600,0.99977,0.00023
1.19700,0.26800,0.99826,0.00174
1.26200,0.24200,0.99994,0.00006
1.32400,0.22200,0.99999,0.00001
1.38500,0.21400,0.99452,0.00548
1.43200,0.22800,0.12414,0.87586
1.47300,0.23700,0.99978,0.00022
1.51100,0.24200,0.99995,0.00005
1.55600,0.23800,0.99997,0.00003
1.61200,0.22100,0.99979,0.00021
1.67200,0.22200,0.99981,0.00019
1.71800,0.23700,0.99980,0.00020
1.76000,0.24900,0.99978,0.00022
1.80100,0.27000,0.99980,0.00020
1.84500,0.28500,0.99979,0.00021
1.90600,0.28300,0.99981,0.00019
1.96500,0.28700,0.99982,0.00018
2.02100,0.29100,0.99979,0.00021
2.08100,0.29500,0.99932,0.00068
2.14100,0.29600,0.99918,0.00082
2.20100,0.29900,0.99720,0.00280
2.26500,0.29600,0.25576,0.74424
2.32600,0.29900,0.82647,0.17353
2.38900,0.29800,0.99957,0.00043
2.45000,0.29600,0.99990,0.00010
2.51100,0.29600,0.99981,0.00019
2.57500,0.29000,0.99984,0.00016
2.63900,0.27500,0.99982,0.00018
2.70000,0.26400,0.99979,0.00021
2.75800,0.25700,0.99984,0.00016
2.81900,0.24500,0.99979,0.00021
2.87600,0.23600,0.99981,0.00019
2.92400,0.24400,0.99980,0.00020
2.97400,0.24200,0.99879,0.00121
3.02600,0.25000,1.00000,0.00000
3.07300,0.25800,1.00000,0.00000
3.12200,0.26900,0.80504,0.19496
3.17900,0.27000,0.49331,0.50669
3.22700,0.27500,0.99999,0.00001
3.28600,0.26700,1.00000,0.00000
3.34200,0.25100,0.99988,0.00012
3.40100,0.23600,0.99979,0.00021
3.46100,0.21900,0.99982,0.00018
3.51200,0.20600,0.99980,0.00020
3.56000,0.20000,0.99981,0.00019
3.60100,0.20700,0.99979,0.00021
3.64700,0.21400,0.99984,0.00016
3.68800,0.22400,0.99983,0.00017
3.72700,0.24000,0.99982,0.00018
3.76800,0.25800,0.99979,0.00021
3.81800,0.26800,0.99978,0.00022
3.87000,0.27700,0.99959,0.00041
3.92400,0.28100,1.00000,0.00000
3.97700,0.28400,1.00000,0.00000
4.03900,0.28200,0.95084,0.04916
4.09800,0.27800,0.51733,0.48267
4.16400,0.27300,1.00000,0.00000
4.21500,0.28000,0.99999,0.00001
4.27200,0.27800,0.99998,0.00002
4.33000,0.27800,0.99981,0.00019
4.38800,0.26600,0.99982,0.00018
4.44700,0.26700,0.99978,0.00022
4.50500,0.27100,0.99980,0.00020
4.56100,0.27500,0.99985,0.00015
4.61600,0.28200,0.99983,0.00017
4.66700,0.29200,0.99980,0.00020
4.72700,0.29500,0.99985,0.00015
4.78800,0.29300,0.99997,0.00003
4.84800,0.29500,0.99987,0.00013
4.91000,0.28800,0.00337,0.99663
4.97100,0.27600,1.00000,0.00000
5.03400,0.25600,1.00000,0.00000
5.09400,0.23700,1.00000,0.00000
5.15300,0.23500,0.99982,0.00018
5.21000,0.23500,0.99983,0.00017
5.25700,0.24600,0.99982,0.00018
5.29800,0.27100,0.99980,0.00020
5.34200,0.27800,0.99981,0.00019
5.40000,0.27400,0.99979,0.00021
5.45600,0.26700,0.99978,0.00022
5.51600,0.24600,0.99984,0.00016
5.58200,0.21800,0.99956,0.00044
5.63000,0.21200,0.99993,0.00007
5.68700,0.19800,0.99998,0.00002
5.73100,0.21200,1.00000,0.00000
5.77000,0.23900,0.75083,0.24917
5.80900,0.26500,0.73101,0.26899
5.85000,0.29500,0.99955,0.00045
5.89400,0.30900,1.00000,0.00000
5.95600,0.31400,1.00000,0.00000
6.02100,0.30900,0.99995,0.00005
6.08800,0.30500,0.99984,0.00016
6.15400,0.29600,0.99983,0.00017
6.21500,0.29300,0.99981,0.00019
6.28200,0.28600,0.99984,0.00016
6.34500,0.28100,0.99982,0.00018
6.40500,0.28800,0.99982,0.00018
6.46100,0.28900,0.99978,0.00022
6.52100,0.29300,0.99960,0.00040
6.57800,0.30000,0.99999,0.00001
6.63700,0.30800,1.00000,0.00000
6.70500,0.30100,0.34114,0.65886
6.76000,0.31000,0.82021,0.17979
