Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10700,0.99999,0.00001
0.05100,0.10700,0.99997,0.00003
0.09700,0.11100,0.99999,0.00001
0.15000,0.11100,0.99999,0.00001
0.19700,0.11500,0.99999,0.00001
0.25100,0.11300,0.99999,0.00001
0.30200,0.11000,0.99999,0.00001
0.35500,0.10700,0.99998,0.00002
0.40300,0.11100,0.99999,0.00001
0.45200,0.11300,0.99999,0.00001
0.50400,0.11100,0.99998,0.00002
0.55300,0.11000,0.99999,0.00001
0.60500,0.10900,0.99998,0.00002
0.65400,0.10800,0.99997,0.00003
0.70300,0.10700,0.99995,0.00005
0.75500,0.10600,0.99985,0.00015
0.79900,0.11400,0.99993,0.00007
0.85100,0.10800,0.99875,0.00125
0.90400,0.10300,0.01560,0.98440
0.94900,0.10700,0.00038,0.99962
0.99900,0.10400,0.00005,0.99995
1.04500,0.10900,0.99998,0.00002
1.09400,0.11000,0.99997,0.00003
1.14500,0.10500,0.99999,0.00001
1.19400,0.10900,0.99999,0.00001
1.23800,0.12100,0.99999,0.00001
1.29200,0.12300,0.99999,0.00001
1.34800,0.10800,0.99999,0.00001
1.40300,0.10100,0.99999,0.00001
1.44700,0.10600,0.99999,0.00001
1.49600,0.11300,0.99998,0.00002
1.54300,0.10500,0.99998,0.00002
1.60000,0.08600,0.99997,0.00003
1.64000,0.08300,0.99996,0.00004
1.67900,0.08300,0.99964,0.00036
1.71500,0.08700,0.99949,0.00051
1.75500,0.09300,0.99785,0.00215
1.79400,0.11500,0.01872,0.98128
1.83800,0.11800,0.00466,0.99534
1.89700,0.11100,0.00000,1.00000
1.94700,0.10800,0.99999,0.00001
1.99800,0.10600,1.00000,0.00000
2.04600,0.10300,0.99999,0.00001
2.09400,0.10900,0.99999,0.00001
2.13800,0.12000,0.99999,0.00001
2.19200,0.11100,0.99999,0.00001
2.24800,0.10800,0.99999,0.00001
2.29300,0.11400,0.99999,0.00001
2.34300,0.11500,0.99999,0.00001
2.39600,0.11000,0.99999,0.00001
2.44900,0.11100,0.99998,0.00002
2.49600,0.11200,0.99998,0.00002
2.55000,0.11600,0.99997,0.00003
2.59800,0.12200,0.99991,0.00009
2.65400,0.11800,0.99982,0.00019
2.70800,0.10400,0.75075,0.24925
2.76000,0.10100,0.00974,0.99026
2.80400,0.11400,0.00428,0.99572
2.85200,0.12000,0.00000,1.00000
2.90700,0.12000,0.99992,0.00008
2.96100,0.12000,0.99998,0.00002
3.01500,0.12100,0.99999,0.00001
3.06900,0.12100,0.99999,0.00001
3.12700,0.11300,0.99999,0.00001
3.17800,0.11200,0.99999,0.00001
3.23200,0.11100,0.99999,0.00001
3.27900,0.11500,0.99999,0.00001
3.33200,0.11000,0.99999,0.00001
3.38100,0.10800,0.99999,0.00001
3.43300,0.10600,0.99998,0.00002
3.47900,0.11500,0.99998,0.00002
3.52700,0.12200,0.99964,0.00036
3.58100,0.11900,0.99995,0.00005
3.63700,0.10600,0.99327,0.00673
3.69100,0.09500,0.00372,0.99628
3.73300,0.09000,0.00418,0.99582
3.77600,0.08400,0.00372,0.99628
3.81600,0.08400,0.00416,0.99584
3.85400,0.08400,0.00000,1.00000
3.89200,0.08300,0.99998,0.00002
3.93100,0.08700,1.00000,0.00000
3.96700,0.10100,0.99999,0.00001
4.00900,0.10700,0.99999,0.00001
4.05800,0.10200,0.99999,0.00001
4.10700,0.10200,0.99999,0.00001
4.15300,0.10500,0.99999,0.00001
4.20000,0.10400,0.99999,0.00001
4.24900,0.10000,0.99999,0.00001
4.29500,0.10600,0.99999,0.00001
4.33900,0.11500,0.99999,0.00001
4.39200,0.10800,0.99998,0.00002
4.44500,0.10900,1.00000,0.00000
4.49100,0.11100,0.99998,0.00002
4.54400,0.10800,0.99991,0.00009
4.59300,0.11100,0.99916,0.00084
4.64100,0.11400,0.01377,0.98623
4.69400,0.11100,0.00001,0.99999
4.74400,0.10500,0.99535,0.00465
4.79400,0.10400,0.99998,0.00002
4.84000,0.11200,0.99999,0.00001
4.88900,0.11300,0.99999,0.00001
4.94100,0.11300,0.99999,0.00001
4.99300,0.10800,0.99999,0.00001
5.04400,0.11100,0.99999,0.00001
5.09300,0.10700,0.99999,0.00001
5.14400,0.10600,0.99999,0.00001
5.19100,0.10600,0.99999,0.00001
5.23800,0.11000,0.99999,0.00001
5.28800,0.11000,0.99999,0.00001
5.34000,0.10700,0.99997,0.00003
5.38800,0.10800,0.99989,0.00011
5.43700,0.10500,0.99982,0.00018
5.48700,0.10400,0.99979,0.00021
5.53100,0.11600,0.05096,0.94904
5.58100,0.11500,0.00419,0.99581
5.63700,0.10600,0.00000,1.00000
5.68500,0.10100,1.00000,0.00000
5.73400,0.10000,0.99999,0.00001
5.77900,0.10400,0.99999,0.00001
5.82400,0.11400,0.99999,0.00001
5.87200,0.10800,0.99999,0.00001
5.92600,0.09500,0.99999,0.00001
5.97300,0.08700,0.99999,0.00001
6.01200,0.08800,0.99999,0.00001
6.05200,0.08900,0.99999,0.00001
6.09200,0.09200,0.99999,0.00001
6.13300,0.09300,0.99999,0.00001
6.17400,0.10600,0.99999,0.00001
6.21800,0.10900,0.99998,0.00002
6.27000,0.11100,0.99998,0.00002
6.31800,0.11800,0.99987,0.00013
6.36900,0.12300,0.99907,0.00093
6.42600,0.11200,0.01196,0.98804
6.48100,0.10500,0.00263,0.99737
6.52900,0.10700,0.00000,1.00000
6.57500,0.11400,0.99998,0.00002
6.62500,0.12100,0.99998,0.00002
6.67800,0.12000,0.99999,0.00001
6.73500,0.11500,0.99999,0.00001
6.78800,0.11200,0.99999,0.00001
6.84000,0.11300,0.99999,0.00001
6.88900,0.11100,0.99999,0.00001
6.94200,0.11100,0.99999,0.00001
6.99200,0.11300,0.99998,0.00002
7.04100,0.12000,0.99999,0.00001
