Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,1.00000,0.00000
0.05100,0.24000,1.00000,0.00000
0.10600,0.24000,1.00000,0.00000
0.15600,0.24300,1.00000,0.00000
0.21300,0.24400,1.00000,0.00000
0.25500,0.25400,1.00000,0.00000
0.30200,0.25900,1.00000,0.00000
0.35700,0.24700,1.00000,0.00000
0.41200,0.23600,1.00000,0.00000
0.46700,0.22100,1.00000,0.00000
0.52000,0.21400,0.99969,0.00031
0.56900,0.20700,0.98229,0.01771
0.61100,0.20400,0.72452,0.27548
0.65600,0.20800,0.63608,0.36392
0.69500,0.21600,0.85167,0.14833
0.74300,0.21800,0.99741,0.00259
0.78400,0.23000,0.99967,0.00033
0.82400,0.22900,0.99969,0.00031
0.87400,0.22100,0.99701,0.00299
0.92100,0.22800,0.90730,0.09270
0.97100,0.23300,0.52142,0.47858
1.02100,0.23500,0.48827,0.51173
1.06100,0.23400,0.96505,0.03495
1.10700,0.22500,0.99949,0.00051
1.15900,0.21100,1.00000,0.00000
1.21500,0.19400,0.99999,0.00001
1.26400,0.18100,0.99998,0.00002
1.30300,0.18100,0.99862,0.00138
1.34000,0.18200,0.88756,0.11244
1.37700,0.18500,0.62589,0.37411
1.41700,0.18800,0.72278,0.27722
1.45300,0.18900,0.91125,0.08875
1.49200,0.19900,0.99939,0.00061
1.52900,0.21200,0.99998,0.00002
1.56800,0.22300,1.00000,0.00000
1.61100,0.23500,1.00000,0.00000
1.65000,0.25400,0.99998,0.00002
1.70100,0.24500,0.99401,0.00599
1.75200,0.24000,0.73035,0.26965
1.80200,0.24100,0.45541,0.54459
1.85700,0.24100,0.57960,0.42040
1.91100,0.23900,0.99413,0.00587
1.95400,0.24900,0.99993,0.00007
2.00200,0.25400,1.00000,0.00000
2.05200,0.25500,0.99997,0.00003
2.11000,0.25200,0.99867,0.00133
2.16000,0.25800,0.74731,0.25269
2.21400,0.25200,0.20261,0.79739
2.26600,0.25200,0.98939,0.01061
2.31800,0.25100,0.99988,0.00012
2.37300,0.24300,1.00000,0.00000
2.42900,0.23600,0.99999,0.00001
2.47600,0.24400,0.99988,0.00012
2.52800,0.24700,0.96094,0.03906
2.57900,0.24300,0.06912,0.93088
2.62400,0.25200,0.97997,0.02003
2.67700,0.24700,0.99972,0.00028
2.73200,0.24100,1.00000,0.00000
2.78300,0.24200,1.00000,0.00000
2.83000,0.25400,0.99998,0.00002
2.88500,0.25500,0.99930,0.00070
2.93500,0.25800,0.49491,0.50509
2.98400,0.25800,0.71647,0.28353
3.03700,0.25800,0.99915,0.00085
3.09500,0.24500,0.99999,0.00001
3.15000,0.24500,0.99999,0.00001
3.20300,0.24400,0.99998,0.00002
3.25200,0.23300,0.99825,0.00175
3.30400,0.22100,0.55865,0.44135
3.35000,0.21400,0.82257,0.17743
3.40900,0.19000,0.99929,0.00071
3.45500,0.18300,0.99999,0.00001
3.49300,0.18200,1.00000,0.00000
3.53300,0.18100,1.00000,0.00000
3.57100,0.18900,0.99996,0.00004
3.60700,0.19700,0.99725,0.00275
3.64500,0.20400,0.77542,0.22458
3.68200,0.21100,0.50454,0.49546
3.72200,0.21300,0.88278,0.11722
3.77100,0.21100,0.99714,0.00286
3.81200,0.21800,0.99998,0.00002
3.85800,0.22800,1.00000,0.00000
3.90100,0.23900,1.00000,0.00000
3.94600,0.24600,1.00000,0.00000
3.99000,0.25400,1.00000,0.00000
4.04200,0.25200,1.00000,0.00000
4.09500,0.24600,0.99996,0.00004
4.14900,0.24100,0.99375,0.00625
4.20200,0.24100,0.29144,0.70856
4.25500,0.24200,0.89516,0.10484
4.30200,0.24200,0.99823,0.00177
4.35000,0.24900,0.99998,0.00002
4.40000,0.25100,1.00000,0.00000
4.45300,0.24600,1.00000,0.00000
4.50600,0.24400,0.99971,0.00029
4.55500,0.24500,0.97783,0.02217
4.61100,0.24500,0.06637,0.93363
4.66000,0.24400,0.98150,0.01850
4.70900,0.23900,0.99976,0.00024
4.76000,0.23300,1.00000,0.00000
4.81100,0.22700,1.00000,0.00000
4.86400,0.21900,1.00000,0.00000
4.91200,0.22300,0.99987,0.00013
4.95700,0.23400,0.95913,0.04087
5.00200,0.24400,0.17212,0.82788
5.04700,0.24700,0.99587,0.00413
5.09400,0.24900,0.99994,0.00006
5.14700,0.24800,1.00000,0.00000
5.20100,0.24500,1.00000,0.00000
5.25500,0.23800,1.00000,0.00000
5.30500,0.23700,0.99998,0.00002
5.35300,0.23300,0.99805,0.00195
5.40400,0.23200,0.79809,0.20191
5.45700,0.21700,0.24586,0.75414
5.50400,0.20800,0.99611,0.00389
5.55100,0.19800,0.99993,0.00007
5.59500,0.18700,1.00000,0.00000
5.64500,0.17300,0.99999,0.00001
5.68200,0.17600,0.99918,0.00082
5.72000,0.18400,0.91940,0.08060
5.75600,0.20100,0.07631,0.92369
5.78900,0.21800,0.98906,0.01094
5.82500,0.22600,0.99989,0.00011
