Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99874,0.00126
0.12000,1.01194,0.99772,0.00228
0.24000,1.01194,0.96627,0.03373
0.36000,1.01194,0.99891,0.00109
0.48000,1.01194,0.98736,0.01264
0.60000,1.01194,0.21009,0.78991
0.72000,1.01194,0.09004,0.90996
0.84000,1.01194,0.23597,0.76403
0.96000,1.01194,0.87676,0.12324
1.08000,1.01194,0.89308,0.10692
1.20000,1.01194,0.79707,0.20293
1.32000,1.01194,0.78205,0.21795
1.44000,1.01194,0.40288,0.59712
1.56000,1.01194,0.22208,0.77792
1.68000,1.01194,0.40564,0.59436
1.80000,1.01194,0.15417,0.84583
1.92000,1.01194,0.06562,0.93438
2.04000,1.01194,0.93002,0.06998
2.16000,1.01194,0.98025,0.01975
2.28000,1.01194,0.98210,0.01790
2.40000,1.01194,0.99449,0.00551
2.52000,1.01194,0.98518,0.01482
2.64000,1.01194,0.99718,0.00282
2.76000,1.01194,0.99485,0.00515
2.88000,1.01194,0.99584,0.00416
3.00000,1.01194,0.99674,0.00326
3.12000,1.01194,0.99662,0.00338
3.24000,1.01194,0.99974,0.00026
3.36000,1.01194,0.99908,0.00092
3.48000,1.01194,0.99976,0.00024
3.60000,1.01194,0.99897,0.00103
3.72000,1.01194,0.99992,0.00008
3.84000,1.01194,0.99992,0.00008
3.96000,1.01194,0.99951,0.00049
4.08000,1.01194,0.93021,0.06979
4.20000,1.01194,0.99091,0.00909
4.32000,1.01194,0.99137,0.00863
4.44000,1.01194,0.88995,0.11005
4.56000,1.01194,0.70295,0.29705
4.68000,1.01194,0.59155,0.40845
4.80000,1.01194,0.12612,0.87388
4.92000,1.01194,0.27278,0.72722
5.04000,1.01194,0.75299,0.24701
5.16000,1.01194,0.97554,0.02446
5.28000,1.01194,0.98532,0.01468
5.40000,1.01194,0.97899,0.02101
5.52000,1.01194,0.98953,0.01047
5.64000,1.01194,0.99495,0.00505
5.76000,1.01194,0.99324,0.00676
5.88000,1.01194,0.99751,0.00249
6.00000,1.01194,0.99567,0.00433
6.12000,1.01194,0.99681,0.00319
6.24000,1.01194,0.99634,0.00366
6.36000,1.01194,0.99512,0.00488
6.48000,1.01194,0.99934,0.00066
6.60000,1.01194,0.99980,0.00020
6.72000,1.01194,0.99986,0.00014
6.84000,1.01194,0.99995,0.00005
6.96000,1.01194,0.99991,0.00009
7.08000,1.01194,0.99996,0.00004
7.20000,1.01194,0.99995,0.00005
7.32000,1.01194,0.99951,0.00049
7.44000,1.01194,0.99964,0.00036
7.56000,1.01194,0.99994,0.00006
7.68000,1.01194,0.99992,0.00008
7.80000,1.01194,0.99996,0.00004
7.92000,1.01194,0.99949,0.00051
8.04000,1.01194,0.99968,0.00032
8.16000,1.01194,0.99942,0.00058
8.28000,1.01194,0.99990,0.00010
8.40000,1.01194,0.99999,0.00001
8.52000,1.01194,0.99998,0.00002
8.64000,1.01194,0.99998,0.00002
8.76000,1.01194,0.99997,0.00003
8.88000,1.01194,0.99997,0.00003
