Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23500,1.00000,0.00000
0.05200,0.23400,0.99998,0.00002
0.10200,0.23300,0.99900,0.00100
0.15100,0.22900,0.68240,0.31760
0.19600,0.23100,0.59358,0.40642
0.24700,0.23000,0.99735,0.00265
0.29300,0.23100,0.99998,0.00002
0.34500,0.22200,1.00000,0.00000
0.38800,0.22500,1.00000,0.00000
0.43800,0.21400,1.00000,0.00000
0.48700,0.20300,1.00000,0.00000
0.53400,0.19200,1.00000,0.00000
0.57600,0.18500,0.99991,0.00009
0.62100,0.17600,0.99171,0.00829
0.65900,0.18400,0.37304,0.62696
0.69700,0.18700,0.42897,0.57103
0.73400,0.19600,0.80567,0.19433
0.76800,0.21300,0.99666,0.00334
0.80500,0.22100,0.99999,0.00001
0.85100,0.21900,1.00000,0.00000
0.89100,0.22700,1.00000,0.00000
0.94000,0.22600,1.00000,0.00000
0.99000,0.22400,1.00000,0.00000
1.03600,0.22400,1.00000,0.00000
1.08000,0.22700,1.00000,0.00000
1.12900,0.22600,1.00000,0.00000
1.17500,0.22900,1.00000,0.00000
1.22200,0.23300,0.99994,0.00006
1.27000,0.23000,0.98335,0.01665
1.31700,0.23200,0.93157,0.06843
1.36600,0.22600,0.99975,0.00025
1.41400,0.22400,1.00000,0.00000
1.46400,0.21500,1.00000,0.00000
1.50900,0.22000,1.00000,0.00000
1.55800,0.22100,1.00000,0.00000
1.60100,0.22200,0.99958,0.00042
1.64600,0.22500,0.87086,0.12914
1.69000,0.22400,0.34469,0.65531
1.74000,0.21900,0.99729,0.00271
1.78800,0.22200,0.99998,0.00002
1.83100,0.22600,1.00000,0.00000
1.87900,0.23100,1.00000,0.00000
1.92400,0.23600,0.99991,0.00009
1.96900,0.23700,0.97758,0.02242
2.01900,0.22400,0.38418,0.61582
2.06700,0.21600,0.99711,0.00289
2.12300,0.21000,0.99997,0.00003
2.16900,0.21800,1.00000,0.00000
2.21400,0.22400,1.00000,0.00000
2.25000,0.23800,1.00000,0.00000
2.29500,0.24500,0.99981,0.00019
2.34300,0.24600,0.95312,0.04688
2.39700,0.23900,0.21443,0.78557
2.44800,0.23300,0.99622,0.00378
2.49700,0.23300,0.99988,0.00012
2.55000,0.22900,0.99999,0.00001
2.59700,0.22200,0.99982,0.00018
2.64400,0.21000,0.99106,0.00894
2.69200,0.20300,0.20836,0.79164
2.74000,0.19500,0.83417,0.16583
2.78700,0.18900,0.99704,0.00296
2.82600,0.19300,0.99998,0.00002
2.86200,0.20300,1.00000,0.00000
2.90300,0.21100,1.00000,0.00000
