Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99906,0.00094,0.00000,0.00000
0.05000,0.67194,0.99541,0.00458,0.00000,0.00000
0.10000,0.67194,0.99623,0.00377,0.00001,0.00000
0.15000,0.67194,0.99364,0.00635,0.00001,0.00000
0.20000,0.67194,0.99808,0.00191,0.00001,0.00000
0.25000,0.67194,0.99780,0.00219,0.00001,0.00000
0.30000,0.67194,0.99767,0.00232,0.00001,0.00000
0.35000,0.67194,0.99922,0.00078,0.00001,0.00000
0.40000,0.67194,0.99891,0.00109,0.00001,0.00000
0.45000,0.67194,0.99902,0.00098,0.00000,0.00000
0.50000,0.67194,0.99950,0.00049,0.00000,0.00000
0.55000,0.67194,0.99921,0.00079,0.00001,0.00000
0.60000,0.67194,0.99822,0.00178,0.00000,0.00000
0.65000,0.67194,0.99704,0.00295,0.00000,0.00000
0.70000,0.67194,0.99790,0.00210,0.00000,0.00000
0.75000,0.67194,0.99206,0.00771,0.00023,0.00000
0.80000,0.67194,0.99990,0.00007,0.00003,0.00000
0.85000,0.67194,0.99922,0.00021,0.00057,0.00000
0.90000,0.67194,0.99998,0.00000,0.00002,0.00000
0.95000,0.67194,0.99873,0.00014,0.00113,0.00000
1.00000,0.67194,0.99995,0.00004,0.00001,0.00000
1.05000,0.67194,0.98382,0.00006,0.01612,0.00000
1.10000,0.67194,1.00000,0.00000,0.00000,0.00000
1.15000,0.67194,0.84318,0.00001,0.15680,0.00000
1.20000,0.67194,0.99999,0.00000,0.00001,0.00000
1.25000,0.67194,0.84014,0.00000,0.15986,0.00000
1.30000,0.67194,0.99999,0.00000,0.00001,0.00000
1.35000,0.67194,0.99943,0.00000,0.00056,0.00000
1.40000,0.67194,0.99822,0.00001,0.00177,0.00000
1.45000,0.67194,0.99205,0.00000,0.00795,0.00000
1.50000,0.67194,0.99859,0.00001,0.00140,0.00000
1.55000,0.67194,0.99635,0.00000,0.00365,0.00000
1.60000,0.67194,0.97129,0.00001,0.02870,0.00000
1.65000,0.67194,1.00000,0.00000,0.00000,0.00000
1.70000,0.67194,0.77285,0.00001,0.22715,0.00000
1.75000,0.67194,1.00000,0.00000,0.00000,0.00000
1.80000,0.67194,0.48882,0.00000,0.51118,0.00000
1.85000,0.67194,0.99998,0.00000,0.00002,0.00000
1.90000,0.67194,0.99982,0.00000,0.00017,0.00000
1.95000,0.67194,0.99687,0.00000,0.00312,0.00000
2.00000,0.67194,0.99315,0.00000,0.00684,0.00000
2.05000,0.67194,0.99416,0.00000,0.00584,0.00000
2.10000,0.67194,0.96774,0.00000,0.03226,0.00000
2.15000,0.67194,1.00000,0.00000,0.00000,0.00000
2.20000,0.67194,0.60991,0.00002,0.39008,0.00000
