Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99999,0.00001
0.33000,0.62194,0.99999,0.00001
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,0.96953,0.03047
1.65000,0.62194,0.00049,0.99951
1.98000,0.62194,0.00000,1.00000
2.31000,0.62194,0.00000,1.00000
2.64000,0.62194,0.00000,1.00000
2.97000,0.62194,0.09882,0.90118
3.30000,0.62194,0.99999,0.00001
3.63000,0.62194,0.99944,0.00056
3.96000,0.62194,0.99997,0.00003
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,0.99941,0.00059
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.99988,0.00012
6.93000,0.62194,0.00016,0.99984
7.26000,0.62194,0.00001,0.99999
7.59000,0.62194,0.00001,0.99999
7.92000,0.62194,0.00001,0.99999
8.25000,0.62194,0.00000,1.00000
8.58000,0.62194,0.00003,0.99997
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.78319,0.21681
10.56000,0.62194,0.08496,0.91504
10.89000,0.62194,0.00001,0.99999
11.22000,0.62194,0.00003,0.99997
11.55000,0.62194,0.00004,0.99996
11.88000,0.62194,0.00001,0.99999
12.21000,0.62194,0.00000,1.00000
12.54000,0.62194,0.99986,0.00014
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,0.98956,0.01044
14.19000,0.62194,0.00034,0.99966
14.52000,0.62194,0.00001,0.99999
14.85000,0.62194,0.00001,0.99999
15.18000,0.62194,0.00010,0.99990
15.51000,0.62194,0.00056,0.99944
15.84000,0.62194,0.00001,0.99999
16.17000,0.62194,0.00171,0.99829
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,0.16086,0.83914
18.15000,0.62194,0.00047,0.99953
18.48000,0.62194,0.00008,0.99992
18.81000,0.62194,0.00020,0.99980
19.14000,0.62194,0.00012,0.99988
19.47000,0.62194,0.00001,0.99999
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,0.98295,0.01705
23.43000,0.62194,0.00000,1.00000
23.76000,0.62194,0.00001,0.99999
24.09000,0.62194,0.00084,0.99916
24.42000,0.62194,0.99989,0.00011
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
